buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,b4297270718a3f4dd3cbbafd3aca03b910016d95,1273564213,False,0.693147,0.693147,1.386294,0.237055,0.275464,0.189439,4.767859,0,1.386294,1.085969,0.033711,6.230481,5.754707,6.016157
buggy,babecbcc62a453961c7d4f305c3b8605b75ac09b,1273582902,False,1.098612,1.098612,2.079442,0.635773,0.058368,0.023247,5.105945,0,1.94591,1.443513,0.06492,6.232448,5.757469,6.089045
clean,8b63e8fcf692af00384be5ae1aa646f105da2746,1273588504,False,0.693147,0.693147,0.693147,0,0.038466,0.047856,4.634729,0,0.693147,0.062823,0.019418,6.234411,5.760503,6.021023
buggy,01ce805e5c923e4bfd04f5e7c41c7728d5848aab,1273605743,False,0.693147,1.098612,1.386294,0.414416,1.306783,0.119904,3.976561,0,1.098612,0.762015,0.0497,6.23637,5.763277,6.023448
buggy,c8f60cd566688992b044c4b97390543b9451e4bb,1273680457,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,3d4bfb1e08e36491cfb04a54742131709988a659,1273691288,False,1.098612,2.079442,2.079442,0.280876,0.071108,0.077008,5.419902,0,2.197225,1.813348,0.054402,4.317488,3.841038,4.51086
clean,ac6f7580a59d9a44ac8f919ffd75d1c98621aef3,1273890570,False,0.693147,0.693147,0.693147,0,0.024693,0.021979,5.888878,1,2.197225,2.263388,0.146982,2.564949,2.431752,0.693147
clean,e068ce739ad5857e15a6e65d22a1664e3ed79392,1274144900,False,1.609438,2.70805,2.639057,0.270528,0.132314,0.181356,5.174068,0,2.302585,2.709942,0.052886,4.330733,3.852526,4.624973
clean,4097e10dcf621bcc12c69d209006a2add83fcd81,1274203456,False,1.386294,1.791759,1.386294,0.128505,0.313712,0.350043,4.783316,0,2.302585,2.475479,0.165538,4.343805,3.872265,4.564348
clean,53369972e5337bf1a2dd23cd700fac87d125b37c,1274217119,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,3.892565,1.098612
clean,ed5ef48601e132b973a90168b3cdce5aac9eab0e,1274219632,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.369448,3.912699,3.496508
clean,5b8274eb5f268798416d234e5105ba83a1675c80,1274282725,False,0.693147,1.098612,1.098612,0.270727,0.00304,0.012103,5.797576,0,1.609438,3.796145,0.056228,4.382027,3.931092,2.397895
clean,5dde0ca5287cf6003a2948b5940119edda932012,1274321563,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.505012,1.098612
clean,530cfbfa496e29e3d939ede323fa4def2fe766d5,1274547125,False,0.693147,1.386294,1.609438,0.357501,0.275634,0.011905,3.755369,0,1.609438,4.407799,0.074963,6.238325,5.746382,3.465736
clean,96d5647f79c723715fc1f276346a56b487268a81,1274628148,False,1.386294,2.397895,2.302585,0.435102,0.018732,0.013345,5.412984,0,2.197225,3.074132,0.039513,4.394449,3.942859,4.691348
clean,71ec577800d2700b46cbb7482577deb074e137e7,1274645830,False,0.693147,0.693147,0.693147,0,0.002162,0.002162,6.137727,0,1.94591,2.910011,0.062914,4.406719,3.961674,0.693147
clean,a7c50b83956774709a02ce56b023e60a73c04571,1274653805,False,0.693147,0.693147,0.693147,0,0.086178,0.00995,4.615121,0,1.386294,4.403071,0.067659,4.418841,3.980347,4.234107
buggy,48332a4260d85693d84c07105e7dbefe835bff47,1274741091,False,1.098612,2.197225,3.78419,0.46861,0.177574,0.143783,4.520017,0,2.079442,2.800368,0.02503,6.240276,5.745494,6.146329
clean,1e7d5eec0f736d703a73228aecf3db50b9b3720e,1274820381,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.553877,4.291139,0
clean,4228fa47002df629b540b872daf0c03a88fb244e,1274822774,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.564348,4.304677,0.693147
clean,00dc9346a4cbb936e0a6a564d5cd556e931cf4da,1274833298,False,0.693147,0.693147,0.693147,0,0.033006,0.013334,5.010635,0,0.693147,5.564888,0.08365,4.574711,4.317836,3.970292
clean,2e49d08ca4c49eda82eb68cf04563707e80d7476,1274839011,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.584967,4.330937,1.098612
clean,7e14bc6d22fe6bf2916615b1f0722931711d68eb,1274839348,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.343999,1.386294
clean,0357f87ef42f892640f3c020980b34d5424f7ce8,1274852122,False,1.098612,1.386294,1.386294,0.559616,0.029687,0.029687,3.812203,0,1.386294,4.529762,0.113799,4.60517,4.356586,3.295837
clean,de75a29fc4849dd5a700410aaa40674eaa724575,1274857850,False,0.693147,0.693147,0.693147,0,0,0.693147,5.030438,0,1.098612,0.25011,0.088107,6.242223,5.746235,6.028279
clean,db9e80cf4be0694f76477736d02e6cf5b5290637,1274891768,False,0.693147,1.94591,1.94591,0.482181,0.00396,0.00283,5.686975,0,2.397895,2.051546,0.058354,4.430817,3.993494,4.248495
clean,0d4077c53a79a61bea50dc0bc139887fdfe672d8,1274894820,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.615121,4.368274,1.791759
buggy,95ab66ffc698968dfc7e8910e37d138f5ea2f243,1274900342,False,1.098612,2.397895,3.7612,0.428191,0.154151,0.189187,4.509288,0,1.94591,2.232783,0.022273,6.244167,5.748536,6.152733
buggy,c92666f3a7c0ea647fb94606f45ce9b108440a44,1274901339,False,0.693147,1.098612,1.386294,0.204729,0.143418,0.016173,6.197802,1,1.098612,4.399695,0.004744,6.246107,5.751696,3.496508
clean,4d270caf64e8aa53684ce637ac89824dc6efe6f4,1274906144,False,0.693147,0.693147,0.693147,0,0.011696,0.011696,4.454347,0,0.693147,1.06827,0.011696,6.248043,5.754767,6.033086
clean,c8fecd2f3dbbc092a8f61510ddc0204f05d9603c,1274967640,False,0.693147,0.693147,0.693147,0,0.109699,0.096627,5.337538,0,1.386294,3.037493,0.023867,5.843544,5.179286,5.351858
clean,e970c0bf3293730da363416e9251930a8bae88eb,1274969528,False,1.098612,1.098612,0.693147,0,0,0,5.361292,0,1.609438,1.599622,0.046091,5.846439,5.184869,5.521461
clean,891782dbb4005f0e158d1f155918c71cc14a0ec4,1274974612,False,0.693147,0.693147,0.693147,0,0.035846,0.021661,4.927254,0,1.609438,3.098397,0.167615,5.849325,5.19037,5.356586
clean,0e1fcf6cf220576c1ed87dca7663087815a76a21,1275061467,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,6.251904,5.757822,6.493754
clean,48eac3d6ba656554da5274431505f60f1f796531,1275071974,False,0.693147,0.693147,0.693147,0,0.027151,0.004577,5.389072,0,1.386294,1.094095,0.087776,5.852202,5.194239,5.361292
clean,aa861a5018495d48ddd16f95b4e715747db06fe4,1275271441,False,1.098612,1.098612,0.693147,0,0.008475,0.008475,4.774913,0,1.791759,2.133636,0.149886,2.70805,2.559365,1.791759
clean,3a1cc8a7de554d108f0fa5c61fcb9eeb43308d8d,1275313713,False,0.693147,0.693147,1.098612,0.61908,0.114663,0.139356,3.998201,1,1.098612,4.633874,0.080761,6.25575,5.75882,6.042633
clean,7d55afa1222190ce01b893c3355e355e51b6840d,1275316658,False,0.693147,0.693147,0.693147,0,0.038466,0.063312,5.036953,1,1.098612,4.661995,0.050966,6.257668,5.761907,6.045005
buggy,641a6993653e3f920724761ae504bd4428c9a06d,1275396949,False,0.693147,0.693147,1.609438,0.385294,0.086129,0.031253,4.961095,0,1.609438,1.657281,0.061558,6.259581,5.763362,6.047372
clean,625ea72a7aea8e20f8f82665567a7b4d12672e4b,1275457943,False,0.693147,1.386294,3.044522,0.184686,0.285514,0.215405,4.757462,1,2.079442,4.501807,0.010769,0,0,0
buggy,bf9e2556131bc8a4d00462691f716920121af9c8,1275482170,False,0.693147,2.079442,2.833213,0.398511,0.06647,0.016698,5.208803,0,1.386294,3.7704,0.022763,6.261492,5.764708,6.049733
buggy,ad2817beb235f8f24b7e73feac2ad717346bcd6f,1275482256,False,1.94591,3.583519,4.158883,0.420369,0.042541,0.047702,5.194805,0,2.397895,3.612471,0.02569,6.263398,5.767837,6.498282
clean,db1208973c21061f2af548ec3407ff11656d9e37,1275569720,False,1.386294,1.791759,1.94591,0.542084,0.007782,0,5.26269,0,2.079442,1.676444,0.058989,2.772589,2.62629,2.302585
clean,2eb0fdea836e077efb5350d41edef797903b2ed2,1275598815,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.265301,5.768512,0
clean,69e9aa7bede6877cd792793c72c6a9b6b240eb20,1275721462,False,1.386294,1.791759,1.791759,0.4998,0.021437,0.024613,5.223594,1,1.791759,3.983972,0.018251,0.693147,0.688995,0.693147
clean,9d5bf2d5e6bcfb4cea7eb259fbe73ca740584e31,1275924620,False,0.693147,0.693147,0.693147,0,0.003086,0,6.473891,0,1.609438,2.476068,0.088684,6.267201,5.764815,6.054439
buggy,5ce11fb7735a24894cc07e0c8545e98f29b90e11,1275963601,False,1.098612,2.484907,2.70805,0.251709,0.14183,0.10591,5.278115,0,2.079442,2.895962,0.04091,2.833213,2.686057,2.302585
clean,3a445f7fdedb0b025d1a311b22ed63e1fd1345be,1275997293,False,0.693147,1.098612,1.098612,0.613632,0.083276,0.160148,5.252273,0,0.693147,3.3562,0.002628,6.269096,5.766429,6.056784
buggy,db4c0c4a57f87671bdaccf9756cf97bf7378d209,1276020479,False,1.386294,2.302585,3.135494,0.391822,0.13271,0.10071,4.775293,0,2.197225,3.807971,0.051622,4.442651,3.986628,4.736198
clean,611e74f8207eec4f84f77cb9357c1b261c054885,1276034136,False,0.693147,0.693147,0.693147,0,0.074963,0.06379,5.123964,0,0.693147,0.355171,0.011905,6.270988,5.768787,6.059123
buggy,b5707dda706b8e4be4c941f4bdc9fa06e7489116,1276045611,False,1.098612,1.791759,2.484907,0.336849,0.143497,0.150754,5.219372,0,2.197225,2.70421,0.041178,4.454347,4.004464,4.644391
clean,7c1f5dfc55524542aebbd9958793f36585f7380f,1276102859,False,0.693147,1.098612,1.098612,0.165804,0.155193,0.118053,6.021023,0,1.609438,2.919256,0.078357,6.272877,5.770472,6.061457
buggy,69ee3e552f9319f5fb6a8475ab55e80534146d8e,1276118317,False,1.098612,1.609438,2.397895,0.308609,0.122339,0.133103,5.324959,0,2.302585,3.364869,0.064416,4.465908,4.020917,4.663439
buggy,964db4a8ae51fb0d896dcd03836c6056ff317898,1276208749,False,0.693147,1.098612,2.079442,0.553415,0.152147,0.152147,5.417371,0,1.94591,2.977477,0.038118,4.477337,4.036671,4.304065
clean,88c5af99ce20151ca2a8f4fb476db9db0f8a1708,1276209267,False,1.098612,1.386294,1.098612,0.224313,0.090972,0.018868,4.378897,0,1.386294,1.346347,0.07931,3.806662,3.524367,2.772589
buggy,fae0f2d40cbbf027c303bb130fc8b48596946890,1276212492,False,1.098612,1.386294,2.564949,0.414858,0.139381,0.236322,4.899085,0,1.94591,3.836963,0.045268,4.488636,4.05409,4.691348
buggy,0497f91ce4e03a7855d500cfad0dccddd2f61d21,1276254425,False,1.098612,2.397895,2.639057,0.480264,0.025625,0.036505,5.395027,0,2.079442,2.081395,0.033457,6.274762,5.770425,6.190315
buggy,8fba6529a1a4beafe6e43bd8300f7a1594c5c14f,1276255029,False,0.693147,1.098612,1.098612,0.187286,0.035917,0.026137,5.985195,0,1.94591,3.249452,0.046807,6.276643,5.773526,3.610918
clean,d99b6780a5c58ee7fd4c54b2a1caa763f76c28e1,1276256050,False,0.693147,1.609438,1.609438,0.280594,0.838921,0.090654,4.241327,0,1.098612,3.625631,0.083965,6.278521,5.776608,6.066108
clean,32f5f0940dabce67113be97b15a87cbb52e5ce5c,1276290863,False,0.693147,0.693147,0.693147,0,0.393043,0,3.332205,0,0.693147,3.621585,0.071459,1.098612,1.084016,1.098612
clean,daa77420b2c5a83be1fca5d584c414e189f2a446,1276443236,False,0.693147,0.693147,0.693147,0,0.071973,0.071973,4.219508,0,1.098612,4.772403,0.057987,6.280396,5.775799,6.068426
buggy,71850f26e96311afcf9d1029a62ac47d07cdf0d8,1276682455,False,1.098612,2.833213,3.610918,0.340905,0.032129,0.53871,4.95741,0,2.302585,3.84806,0.027356,6.282267,5.773921,6.317165
buggy,6cb5b69946c6ed51c53051656d78f2736aa7d8db,1276701058,False,0.693147,2.197225,3.218876,0.322444,0.301003,0.219379,4.811843,0,2.197225,3.969467,0.023634,4.49981,4.0603,3.583519
clean,a604dad3013fbce19c3f0ea63f8bbb27d945cf4f,1276713435,False,0.693147,0.693147,0.693147,0,0.158224,0,4.26268,0,0.693147,0.306429,0.014185,6.284134,5.776382,6.073045
clean,7455cab2a8cc433836f800c25d0bc3628f87fccd,1276721015,False,0.693147,1.609438,1.94591,0.258135,0.113108,0.056404,4.912655,0,2.197225,1.851836,0.071459,4.51086,4.076947,4.330733
clean,6be26c7f4a04d63be6d8831ca8501ed954970042,1276724314,False,0.693147,0.693147,0.693147,0,0.009975,0.014926,5.991465,0,1.791759,1.8623,0.060772,6.285998,5.779252,6.075346
clean,6ce1a40c38c7ed565093913fc64dad27af19cccd,1276755868,False,0.693147,1.098612,2.079442,0.510191,0.663344,0.012966,4.483809,0,1.098612,1.588643,0.025766,6.287859,5.781681,6.077642
clean,88652b9b2188d9df14c434663128d5b077617bba,1277102224,False,0.693147,1.098612,1.098612,0.591105,0.007027,0.002817,5.873525,0,1.609438,3.99205,0.083833,6.289716,5.777575,6.079933
clean,2462a10ee707940b10a7fc602ffa2dfa958d0d7c,1277189154,False,0.693147,0.693147,0.693147,0,0.040166,0.029612,5.905362,1,1.098612,3.032874,0.066074,6.291569,5.778868,6.082219
clean,dcf2924e4f645dfc6048c48b3cdb973ee10474b4,1277225334,False,0.693147,1.791759,2.639057,0.37574,0.06955,0.002455,5.749148,0,1.609438,3.835924,0.023805,6.293419,5.781209,6.084499
clean,f77d59d3d850cd43be4b5257378bd9cda747c767,1277226984,False,0.693147,1.098612,1.386294,0.436839,0.056726,0.038173,5.55296,0,1.098612,0.018917,0.040666,6.295266,5.784256,6.086775
buggy,639f2dee3e127c737f3e47c821b6238bcec9fd34,1277718069,False,0.693147,2.484907,3.912023,0.427647,0.634097,0.503025,4.018771,0,1.098612,3.097648,0.008555,6.297109,5.777206,6.089045
clean,5d0f8fbc99042d55bd39bb5222769d51d2609565,1277753840,False,0.693147,0.693147,0.693147,0,0.003044,0.001523,6.487684,0,1.609438,1.962482,0.09309,6.298949,5.779564,6.09131
clean,f63257710f2caeb697f47522abe70b67296d4b2d,1277798952,False,0.693147,1.098612,1.098612,0.542172,0.092224,0.015139,5.690359,1,1.098612,5.108651,0.043124,6.300786,5.781725,6.09357
clean,74735db0c1b9f01eb7fc39376e9de26278b3d5b6,1277874758,False,0.693147,0.693147,0.693147,0,0.00939,0.00939,4.672829,1,1.386294,4.908639,0.140582,4.624973,4.309917,3.988984
buggy,1ec084c1bff93440ce33bd1460260b36373399a9,1277924576,False,0.693147,1.098612,1.098612,0.234394,0.080043,0.022884,4.691348,0,1.609438,4.410467,0.088553,5.855072,5.151625,4.532599
clean,95e5e49d678e9c9f90fb3877746bc2e93e293d57,1277988757,False,0.693147,0.693147,0.693147,0,0.03884,0.004938,5.313206,0,1.098612,3.817473,0.03884,5.857933,5.156339,4.543295
buggy,45cebc427d31070ef01e9d660da10dea81f40604,1278018504,False,0.693147,3.73767,4.564348,0.460745,0.020528,0.036883,5.123839,0,2.484907,3.648937,0.018612,6.302619,5.780302,6.095825
clean,7097e25f0f864e6e708243191e2d5b78203ecbab,1278038628,False,0.693147,0.693147,0.693147,0,0.027399,0.013793,4.290459,1,1.386294,4.28762,0.105361,2.890372,2.699944,2.079442
clean,c40f860ad3b3526e882c84b7fa18e1752ae24ddc,1278331286,False,0.693147,0.693147,1.098612,0.179825,0.118433,0.025975,5.147494,0,1.791759,3.401197,0.102725,6.304449,5.777002,6.098074
buggy,59ce155dfe66a8611de87fdd0b035bbad40a130c,1278339562,False,0.693147,0.693147,0.693147,0,0.02353,0,5.351858,0,1.609438,3.528438,0.041964,5.860786,5.156287,5.365976
clean,ecc4cc76e84a3ea80b28cbeba58e05f6e637bdab,1278356927,False,0.693147,1.098612,1.098612,0.32387,0.07161,0.017316,4.749271,1,1.609438,1.792436,0.087739,5.863631,5.161747,4.553877
clean,5698bdd64e0c2107924d15f930497f7766682d19,1278365649,False,0.693147,0.693147,0.693147,0,0.005935,0.005935,5.129899,0,1.609438,3.53726,0.090972,5.866468,5.167314,4.564348
buggy,508f7815fb67a6520bf4e4d7781d98a4b05dbc66,1278366423,False,0.693147,0.693147,0.693147,0,0.309758,0.237328,5.129899,0,1.609438,0.008918,0.096392,5.869297,5.172987,4.574711
clean,0acff21d032d4e12545b84cf2d0aa92b16500fb9,1278435563,False,0.693147,0.693147,0.693147,0,0.003273,0,5.723585,0,2.302585,1.762514,0.190485,1.386294,1.32729,0.693147
buggy,a7f82c97696625a5f0add0d2b22540141987ef29,1278528379,False,1.098612,2.70805,3.496508,0.344151,0.196858,0.198289,4.972199,0,2.079442,3.95043,0.018147,4.521789,4.053816,4.49981
clean,44dbc4f2acb9c5ae6fc7ae481c18bddf187dc19e,1278539896,False,1.098612,1.098612,1.098612,0,0,0,4.941642,0,0.693147,3.103815,0.003591,4.532599,4.070772,4.736198
clean,97f9beb0ee587d0fa9843c3d1d79cfc5f5ad5f2b,1278544860,False,1.098612,2.197225,2.302585,0.279617,0.135094,0.114776,5.407172,0,2.197225,2.730483,0.048361,4.543295,4.087583,4.75359
clean,d701a675ff403aeca46f1268c7d12414ae49da92,1278545984,False,0.693147,1.098612,1.791759,0.19592,0.135288,0.120436,4.964242,0,1.791759,2.041383,0.030473,2.944439,2.752501,2.197225
clean,cb4a14acebd7a8d0f5fb5b14b5abea4db218a47c,1278546106,False,0.693147,1.098612,1.098612,0.261879,0.567144,0.029779,5.295814,0,1.791759,2.446062,0.063436,2.995732,2.814312,1.609438
buggy,644abbf6daecf009704964ac85c1bfa79f96331a,1278547489,False,0.693147,0.693147,0.693147,0,0.010889,0.003643,5.616771,0,1.609438,0.017269,0.060195,3.044522,2.872496,2.302585
clean,4f0ddbda9efb1b3e9dfbea9f2103cebd828e685d,1278550690,False,0.693147,1.94591,2.70805,0.36832,0.020313,0.027642,4.967825,0,2.079442,3.041437,0.047884,4.553877,4.104095,4.382027
clean,1a03fe87d166440650ab32cd60a2a407c42d5b8f,1278592997,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.926345,0.693147
clean,d3226b811fc8ce6b00fc6594e383df79251ba0eb,1278593850,False,0.693147,0.693147,0.693147,0,0.013606,0.013606,4.304065,0,0.693147,4.372219,0.013606,4.634729,4.306819,4.007333
clean,bedb0216ed3e4d50b247a3228d06bc4a57df0e8b,1278615418,False,1.098612,1.386294,1.609438,0.30139,0.061475,0.06877,5.419428,0,2.079442,3.029114,0.080128,4.564348,4.119029,4.779123
buggy,93a672ca0d1d7e0cb1cf53fcba9999c167830f50,1278616793,False,0.693147,2.302585,3.091042,0.256027,0.467236,0.200126,4.648048,0,1.791759,3.041346,0.024119,6.306275,5.7743,6.100319
clean,e7566a06a3d86782336eaeed7004630731b690a9,1278695660,False,0.693147,1.791759,2.484907,0.48215,0.131316,0.122852,4.559998,0,2.079442,3.66764,0.037726,4.574711,4.133368,3.688879
clean,571a6e9a0117726b5d15f83d7bcd46ff0cc580a9,1278725132,False,0.693147,1.94591,2.564949,0.445626,0.210546,0.511873,4.416255,0,2.079442,0.272075,0.040927,4.584967,4.148609,3.713572
clean,c81292ec7522e829c85fed1df5ae17e4849d18f1,1278729158,False,0.693147,2.079442,2.397895,0.618796,0.027622,0.003289,5.210032,0,2.302585,3.292156,0.057616,4.59512,4.164182,4.406719
clean,6fa7225686f34c8f77e843e115e2bda08f70996b,1278810170,False,0.693147,0.693147,0.693147,0,0.076961,0.019803,4.615121,1,1.386294,4.99888,0.10436,1.609438,1.553712,0
buggy,f798e278b2589dea5f79c43d653beb65dfe88913,1278830874,False,0.693147,1.098612,1.609438,0.284892,0.077434,0.008845,6.112022,1,1.94591,4.121554,0.038665,1.791759,1.745026,1.386294
clean,1084b172cadd9f83860c8e9682af5a3703939cac,1278888918,False,0.693147,1.098612,1.098612,0.270727,0.007107,0.007107,5.86221,1,2.079442,2.903058,0.05279,6.308098,5.771905,6.102559
clean,4799a594388ac2fd70c417b736f0f8542ee32409,1278935679,False,1.098612,1.609438,1.609438,0.314866,0.09536,0.037659,5.21167,0,1.098612,1.978299,0.027043,6.309918,5.774073,6.104793
clean,0971a5397dd848f5ca34e9e65e6addefd2b7fd3f,1278988503,False,0.693147,0.693147,0.693147,0,0.058841,0.058841,5.293305,0,1.791759,3.31328,0.100805,3.135494,2.968371,1.386294
clean,2b4f74cd17260e67093e77047814160634a53392,1279050450,False,1.098612,2.079442,2.079442,0.34489,0.010779,0.005404,5.473472,0,2.397895,2.800575,0.06356,4.60517,4.172342,4.820282
clean,ab87ea2805946b5e3c5d380b10b57bf7d11e84bd,1279188844,False,0.693147,1.098612,1.098612,0.529039,0.019728,0.004733,6.269096,0,1.098612,4.180849,0.044534,6.311735,5.77208,6.107023
clean,0ffe1b1fd3da1ba87b1c4957907ee5d3a3e2fbda,1279192668,False,0.693147,0.693147,0.693147,0,0,0.001197,6.728629,0,1.098612,0.043308,0.053626,6.313548,5.77511,6.109248
buggy,a14c9cb094b7b5745ecd82110fc759c6466d41c0,1279216431,False,1.386294,3.044522,3.091042,0.30502,0.217929,0.171161,5.664612,0,2.484907,2.984459,0.032913,4.615121,4.183891,4.941642
clean,808ea0425edd408293700054706052ecb6865985,1279220600,False,1.386294,1.609438,1.791759,0.112038,0.035782,0.021622,5.396351,0,1.94591,3.532059,0.045402,4.624973,4.198921,4.962845
clean,4a734131d3b064b1821a3bb25c0346e0bc30d145,1279243899,False,0.693147,1.609438,1.609438,0.456897,0.011583,0.022401,5.95907,0,2.197225,0.276052,0.052942,4.634729,4.213288,4.454347
clean,a3f65c88044dd3d8bbb94e84cf32ca44562d2469,1279401465,False,0.693147,1.791759,2.197225,0.324222,0.602042,0.093777,3.817712,0,1.098612,4.566696,0.027703,6.315358,5.774017,6.111467
buggy,a69d7b38727078309a3d630def4ee2f87337a19e,1279566374,False,1.386294,3.091042,3.135494,0.428128,0.065043,0.073922,5.756318,0,2.484907,1.824519,0.031794,4.644391,4.220617,4.990433
buggy,cfdebc84619d3df3cf52bca79dab98269d4e8899,1279751871,False,0.693147,1.609438,2.079442,0.417679,0.150216,0.071769,5.711847,1,1.609438,4.851163,0.005671,1.94591,1.88259,1.609438
clean,5a5a0c48342577696ba72d84ae41bb3d640d187f,1279760343,False,0.693147,1.098612,1.098612,0.595266,5.680173,0,0,0,0,0,0,2.079442,2.02404,1.791759
buggy,f7dd64cedc905f6941bdb3bd794140d070d6d893,1279762122,False,1.386294,2.772589,3.178054,0.300721,0.227149,0.102053,5.477919,0,2.484907,2.259906,0.03319,4.65396,4.230739,5.010635
clean,f41456bf87a9852ad18a3a97d1494fe3336f31c5,1279814942,False,0.693147,0.693147,0.693147,0,0.083699,0.076373,4.844187,0,0.693147,0.489765,0.007905,2.197225,2.146684,1.94591
buggy,d01c26a4b7e2845668bc0873aa9f95137cdd5c95,1279826720,False,1.386294,2.484907,2.772589,0.301205,0.25536,0.055973,5.643325,0,2.397895,1.88303,0.034691,4.663439,4.243701,5.030438
buggy,a69d070e85313ea33c91fe9eed72e9e23bba6822,1279890540,False,1.098612,1.609438,1.791759,0.333015,7.145196,0,0,0,0,0,0,3.178054,2.995432,1.791759
clean,5a06fc07904e6770abc315e7640d284598f18307,1279917651,False,1.386294,2.079442,2.197225,0.483379,0.006898,0.001383,5.605342,0,2.079442,2.792116,0.034471,3.218876,3.043546,3.044522
clean,f7a66839cbf2b2531699d326a855a4d84564a233,1279918204,False,0.693147,0.693147,0.693147,0,0.002928,0,5.834811,0,1.791759,0.00638,0.043048,3.258097,3.090097,2.484907
clean,b64eb1cc7459f94a0140304e658e6faf97191b7f,1279928562,False,1.098612,1.609438,1.609438,0.603074,0.006262,0,5.298317,0,2.079442,3.459164,0.050225,3.295837,3.13432,2.564949
clean,b7ef42cb0afc1ecc8ca280e10c6d84be4e1d42f3,1279929079,False,0.693147,0.693147,0.693147,0,0.002821,0,5.872118,0,1.609438,1.648268,0.089128,3.332205,3.176912,2.564949
buggy,b3ba49c381d8fb155b887d4eb89c828b8c0bd722,1279942770,False,1.386294,2.772589,3.912023,0.34916,0.092452,0.112688,5.326885,0,2.564949,3.179361,0.022076,4.672829,4.255294,5.049856
clean,5a986a3cf882927eb65f59066161989c97ab5f36,1279943948,False,1.098612,1.098612,0.693147,0,0.22691,0.027909,3.592735,0,1.609438,2.647762,0.292388,2.302585,2.253732,0.693147
clean,91456bb2aab251b8512b41b48726fe0550d25cfa,1280014708,False,1.609438,2.833213,3.806662,0.371719,2.156495,0.469117,2.793573,0,1.386294,0.129516,0.013247,2.397895,2.351647,2.564949
buggy,f4c8f73fce2f184612db3a837a180c9c2689b889,1280015666,False,1.609438,2.833213,3.806662,0.371593,0.08808,0.774725,4.617237,0,1.386294,0.011027,0.002265,2.484907,2.442564,2.833213
buggy,1d47b6f7b71812bba4ef8dd2ba09410dade0d063,1280212748,False,0.693147,1.94591,2.197225,0.275706,0.179905,0.098281,5.360437,1,1.386294,3.9023,0.007057,2.564949,2.520427,2.302585
buggy,622a9045889e73beaaad1d23d7e7dc63fefe7780,1280585710,False,0.693147,1.94591,2.564949,0.344226,0.337611,0.021053,4.553877,0,1.098612,3.494521,0.03399,6.317165,5.753667,6.113682
clean,5eb9b167bdaf83b2199e42e0b30576c6160629ec,1280586414,False,0.693147,0.693147,0.693147,0,0.04581,0.007782,4.859812,1,1.098612,4.095625,0.131576,6.318968,5.756818,6.115892
clean,c09306664f27c222f21c1528bb65848cc676dcd3,1280794343,False,1.098612,1.386294,2.079442,0.214112,0.082888,0.022436,6.06179,1,2.197225,4.412481,0.029264,2.639057,2.581572,2.70805
buggy,a6f25769c57d27be81ff030704fdff22071790f3,1280806246,False,0.693147,1.098612,1.386294,0.318668,5.537334,0,0,0,0,0,0,2.70805,2.654171,2.484907
clean,5deeadd52fd9d781619c96fe1d93df666f2a8109,1281053538,False,0.693147,0.693147,0.693147,0,0.061333,0.006006,5.808142,0,1.386294,4.034918,0.041304,3.828641,3.446782,3.332205
clean,4b8c14bdb7c5efe3f97aedb485233d6669da5a97,1281056520,False,0.693147,0.693147,0.693147,0,0.003082,0.003082,5.783825,0,1.098612,3.588014,0.030397,3.850148,3.478069,2.639057
buggy,f30de5ca80829958171b3102f678ed831eaa46fe,1281321204,False,0.693147,1.94591,2.639057,0.301869,0.483781,0.014068,4.191982,0,2.079442,4.386057,0.060694,3.367296,3.181635,2.197225
clean,3fb713293baa218477bda020daa9f867f70dd4fb,1281445866,False,0.693147,1.386294,1.791759,0.570912,0.105936,0.11522,5.162498,1,1.791759,3.751436,0.046153,3.401197,3.219116,2.302585
clean,25d94c3e7ff7c37b5ec65f476c331ce92f39988b,1281458501,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.258,0
buggy,d9b6358bb1f0730038e3683552b2d3812cbd22ec,1281459613,False,0.693147,3.218876,3.806662,0.368481,0.024097,0.046688,5.341377,0,2.639057,3.74372,0.025271,6.320768,5.743016,6.118097
clean,2dbcb6df9e0ee6db81ba82e35fa2e2de6763e405,1281460584,False,0.693147,1.098612,1.098612,0.14735,0.010127,0.012642,5.285739,0,2.302585,0.011176,0.150874,6.322565,5.746197,6.120297
