buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,2fa88bcc2b7178c0fa8a179069550996ef84ed15,1175131360,False,1.386294,2.995732,0,0,0,0,0,0,0,0,0,6.817831,6.258912,6.403574
clean,1b47ac8618de7b383ad850f6c0df60436df30b56,1175138227,False,0.693147,1.098612,1.098612,0.235354,0.086414,0,5.857933,0,2.079442,1.804819,0.046194,4.976734,4.61701,4.644391
clean,e35a4b270b62c9dea36c118b576c59bf5fdf2ee1,1175144204,False,0.693147,1.098612,1.098612,0.579612,0.408128,0.182322,4.15104,0,0.693147,2.257216,0.007968,3.218876,3.194595,3.044522
buggy,b5e02f606d1854347882150e383848a9f896c5e8,1175180342,False,0.693147,1.098612,1.098612,0.005864,0.536908,0.527104,5.887492,1,1.098612,3.755753,0.002778,4.110874,3.834699,3.663562
clean,ac57bdc7457053d614bfe5247d3eac81492f22ad,1175193567,False,0.693147,0.693147,0.693147,0,0.041158,0.035767,5.880533,1,1.098612,1.995689,0.011142,4.127134,3.855753,3.688879
clean,d397c463ca848030a646ff48aa0be054e4adfcc5,1175195583,False,0.693147,0.693147,0.693147,0,0.165836,0.144155,5.758902,0,1.609438,0.621459,0.025001,3.258097,3.233236,3.091042
clean,97c38408585b99fedd2b913839dfe7a80abcb25a,1175195807,False,0.693147,0.693147,0.693147,0,0.003082,0.003082,5.783825,0,1.609438,0.002589,0.027399,3.295837,3.271901,3.135494
clean,d05ac7fdeb6c17624ca79aa8523b99c6d0c02cb6,1175196166,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.818924,6.259396,5.32301
clean,a86ba5bc41b363fedd72af9e58c5c9a4b8037600,1175203105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.803749,2.639057
clean,e3bd68dfe605e905c5e14c294d754073967e048e,1175232774,False,0.693147,0.693147,0.693147,0,0.003656,0.003656,5.613128,0,2.397895,1.459556,0.14627,3.332205,3.308029,3.178054
clean,a2df10d6cb1e3b8e9cac1a3a39b700b3f9457106,1175236215,False,0,0,0,0,0,0,0,0,0,0,0,6.820016,6.260424,0
clean,a1190d5dba71a2a3d4d2d906a21fa172d5d27d2d,1175238375,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.31812,4.429882,4.75359
clean,6065dced7ccc43ff8181b6b46eeabf1492f29013,1175240093,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.821107,6.262249,5.327876
clean,fb572d8d116a64f1d1a5a7117f61b573957d225d,1175256688,False,0.693147,2.484907,2.302585,0.362858,0,1.516347,3.839452,0,2.397895,4.858253,0.117376,3.951244,3.734123,3.637586
clean,065a85e2ec92f8da8cc3531e60073c656c023b0a,1175274942,False,0.693147,1.098612,1.098612,0.515511,0.011292,0,6.558907,0,0.693147,3.910233,0.000709,4.143135,3.874678,3.713572
clean,ea8584e1712a7a40e4eb2eed4da760b7be33d5d1,1175285676,False,0.693147,0.693147,0.693147,0,0.007968,0.002663,6.621406,0,1.94591,1.535247,0.053225,6.746412,5.750946,6.519147
buggy,847bdb72ba3a4a66da4dcab51122aaaa3b287f00,1175289360,False,0.693147,0.693147,0.693147,0,0.016155,0.003252,5.7301,1,2.079442,3.391423,0.053896,3.931826,3.721422,2.772589
clean,128fe04383e5f992a60c10d34ceb8ec9c4839caa,1175295288,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.822197,6.262937,5.332719
buggy,1e620cba401a3bbe423b5821c82223fa0dd90f7e,1175296089,False,0.693147,0.693147,0.693147,0,0.028171,0.0447,5.170484,1,0.693147,3.143406,0.016998,7.46451,6.634167,7.230563
clean,b0dca7d8d813fb40dd2f382278730133891837dd,1175306996,False,0.693147,1.098612,1.098612,0.301718,0.025596,0.039933,4.912655,0,1.609438,2.239221,0.03279,4.983607,4.622597,4.65396
clean,2495d0c2a16e810a449ab35659689c76666dc878,1175308330,False,1.098612,1.386294,1.098612,0.17805,0.013158,0.082587,5.023881,1,2.302585,4.834224,0.103704,3.970292,3.756438,3.73767
buggy,0ca0389af478198ed481fd69ade2b32f240c730b,1175311080,False,0.693147,1.098612,1.098612,0.067224,0.502557,0.021819,4.739115,1,1.609438,2.944413,0.034686,5.220356,4.792761,4.564348
clean,942f76b4cf48f5daa58b133253395faf4a8fb135,1175314010,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.990433,4.632202,3.401197
buggy,97f704b5378a5bc1cca6f507b57193d5fce1e762,1175315115,False,0.693147,1.098612,1.098612,0.408998,0.365835,0.16894,5.099866,0,1.791759,2.40129,0.021245,3.367296,3.341508,3.218876
clean,aaff88913a756432976abacb25cc309c15f8bde5,1175315149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.376279,1.94591
clean,9152e7afb21a691e64ad3d6379e447db69bf7fc5,1175315336,False,0.693147,0.693147,0.693147,0,0.077962,0.138586,4.317488,0,1.609438,0.092149,0.102654,4.997212,4.641859,4.663439
clean,1dad48bd3a519f83e6bf0479d52e599b7dcadae0,1175355835,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.465083,6.634484,4.804021
clean,54e5a781145744da06b1d2d111b4bd1ac30a7ffb,1175362941,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.003946,4.650249,3.433987
clean,8b08fe1d0cf794aed270a977280035f5536115fb,1175395701,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.010635,4.658929,4.927254
clean,893410209188a8963a52501a1168ade4957190c4,1175396343,False,0.693147,0.693147,0.693147,0,0,0.017596,5.135798,0,1.609438,2.523703,0.068598,3.433987,3.407458,3.258097
clean,fca8d94d46c08fe336921f3a5cb404edfd9b9033,1175397321,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.440017,2.079442
clean,f7507b4531c3b4b1b6908b75b9881faefba9cf27,1175397330,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.01728,4.668323,3.496508
buggy,b164ce4df0e2511f6d6953e34fbf9f861f14f739,1175403497,False,0.693147,0.693147,0.693147,0,0.356072,0.113759,5.117994,0,1.609438,0.079551,0.075398,3.496508,3.471392,3.295837
clean,a764df32b41ef8d359c49871dde183e3c55372f3,1175411536,False,0.693147,0.693147,0.693147,0,0.007968,0.002663,6.621406,1,1.94591,1.808154,0.053225,5.575949,5.02143,4.304065
clean,9da55e09dd8767d8b9a79102a82755e1007ec7bf,1175411832,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.57973,5.027997,4.477337
clean,f7b13bbb0d2175c24a77d637a9168db9d4f02a9e,1175415554,False,0.693147,0.693147,0.693147,0,0.001378,0.001378,6.58755,0,1.098612,1.64211,0.004129,5.583496,5.034449,4.317488
clean,42ec47076d4282bc0a916f6e2fc5506d09c449e1,1175415785,False,0.693147,0.693147,0.693147,0,0.001378,0.001378,6.58755,0,1.098612,1.642629,0.004129,5.587249,5.040938,4.330733
clean,94dacb535dd7cbcd166eab29cc3226312d3f272e,1175431964,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.776414,1.609438
clean,a6156ef4dfe866c7977d2f96e5addef5fa51d6b5,1175451950,False,0.693147,0.693147,0.693147,0,0.003781,0.003781,5.57973,0,1.791759,3.279922,0.037179,5.225747,4.797953,4.574711
clean,12d0b2b20627d15ce5c738ff425283d936f2ea9c,1175456769,False,2.302585,5.56452,0,0,0,0,0,0,0,0,0,5.590987,5.046569,5.627621
clean,b74cb1e8768a61698b352f8837e41cfce1c56973,1175467910,False,0.693147,0.693147,0.693147,0,0.039891,0.011561,5.153292,0,1.098612,2.58799,0.017291,3.526361,3.500062,3.332205
clean,e48f2d1e1dae1ff2aa43ca8c3019fcb03aea6ff5,1175468299,False,0.693147,0.693147,0.693147,0,0.180723,0.114583,5.749393,0,1.386294,1.950804,0.025238,3.555348,3.529799,3.367296
clean,d57ba257ba3bf5643741de8ac80e4fcc5d8ee78c,1175469518,False,0.693147,1.386294,2.197225,0.271493,0.413198,0.019081,5.095111,0,1.791759,2.666832,0.016052,7.465655,6.633902,7.231287
clean,8fecb61b152dbbd691da714773c6d034dba815cf,1175485159,False,0.693147,2.079442,2.772589,0.322189,0.039647,0.050484,5.387189,0,1.94591,4.738249,0.023318,6.823286,6.260669,4.836282
clean,1fb371375ce67aa1fe75107ada20245ce33f72c9,1175490305,False,0.693147,0.693147,0.693147,0,0.00813,0,5.505332,0,1.791759,3.505903,0.067086,3.583519,3.558027,3.401197
clean,e9d083ac296d9a9473554ebcc0dccb3b48b3a244,1175523354,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.023881,4.674472,4.682131
buggy,968d842d854e80b4790aa42d6e16647bb1f9815b,1175536050,False,0.693147,0.693147,1.098612,0.285404,0.029087,0.003466,6.357842,0,1.94591,1.668552,0.042487,6.747587,5.750386,6.520621
clean,be5284384ba854233221fd08acb6340b008d2b31,1175536738,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.824374,6.261448,5.337538
clean,758d073dd1d2983009c26ef31a9fada7b29bafd7,1175539915,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.594711,5.051323,4.174387
clean,ff2dddb92a14b0b1304fbe722f482c764a471c3b,1175542230,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.598422,5.057652,4.189655
clean,8c41661cd1349b56df69e185ebe3aa9f211d8c72,1175549633,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.030438,4.683094,3.526361
clean,248c270f6b4e688d93af633882369a823b21f0bf,1175550142,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
buggy,f5e37ee8ac16bbe313adc373d3872c1957cb8d59,1175552534,False,0.693147,0.693147,0.693147,0,0.007168,0,4.941642,0,1.098612,2.659035,0.021353,3.610918,3.584255,3.433987
buggy,3c2fce3b82d301c287737a08986494e18c89c08f,1175561950,False,1.098612,1.791759,1.098612,0.032463,0.239308,0.014706,4.912655,0,2.564949,4.829257,0.078332,6.74876,5.753179,6.603944
clean,f9a4c9f86bdc6dfa8a764af8de40064cd985bac6,1175563422,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.036953,4.691953,3.555348
clean,7df26ac0b22cc715b72816735feb14009be0e173,1175566941,False,0.693147,0.693147,0.693147,0,0.129136,0.027196,5.991465,1,1.609438,2.071238,0.036905,0.693147,0.692881,0
clean,90c266d526ee121fdcc8cd48101d41c4cf234ec5,1175567149,False,0.693147,0.693147,0.693147,0,0.029501,0.029501,5.123964,0,2.302585,4.754142,0.113115,6.749931,5.756267,6.523562
clean,3e903258182ed28930e8e5652b3d47cf3b161a12,1175601787,False,0.693147,0.693147,0.693147,0,0.005865,0.005865,5.141664,0,1.609438,4.294405,0.040351,3.688879,2.692016,3.332205
clean,6c96fc38820d04ba71f17b15cf1b05cb1a118270,1175608597,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.097555,0.693147
buggy,29099acc7f5ff1d6fb141a9e7c9a2b1167fe146e,1175628616,False,0.693147,0.693147,0.693147,0,0.066691,0,5.855072,0,1.386294,2.207813,0.05588,6.751101,5.758504,6.52503
buggy,f3d63595f55ac4de1c086097ead7c7766b311bda,1175632791,False,0.693147,1.098612,1.098612,0.607317,0.051853,0.016667,5.190175,0,1.609438,1.026536,0.043843,3.637586,3.609225,3.465736
clean,12d761baa0a20dd79cb5d6900388092b34dfc9e5,1175632920,False,0.693147,0.693147,1.098612,0.018567,0.167881,0.158748,4.543295,0,0.693147,2.391938,0.010695,3.663562,3.635932,3.496508
clean,2398c24cf1129aef84e45e85c45c5d11f714e6dc,1175636524,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.82546,6.261169,5.342334
clean,7b0cea5826dd849a645188ce64672dad430a1008,1175639254,False,0.693147,0.693147,0.693147,0,0,0.001285,6.658011,0,1.94591,0.78595,0.053797,4.158883,3.886227,3.73767
clean,7393119089764d78c694620328aa6f93e216d64b,1175650033,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.826545,6.262781,5.347108
buggy,a13fc69aacf3a36212e5e48672438cf19d9b531f,1175656282,False,0.693147,0.693147,0.693147,0,0.133755,0,6.327937,0,1.94591,1.94534,0.050577,5.043425,4.698715,4.691348
clean,ec421cedc44d1ae891bf5be6eb55a66b84402a36,1175657066,False,0.693147,1.098612,1.098612,0.509587,0.09531,0.134387,5.902633,0,1.791759,1.976435,0.038957,3.688879,3.661226,3.526361
clean,1b017f2942befd65758e0304ba1b271ad50188dc,1175662022,False,0.693147,0.693147,0.693147,0,0.009346,0,6.461468,0,1.94591,0.064321,0.04588,5.049856,4.707637,4.70048
clean,455deaf8e4df3accd4050e878ef594aeca88895e,1175665426,False,2.302585,5.129899,0,0,0,0,0,0,0,0,0,6.75227,5.761101,6.830874
clean,331c74c0212ec30a540ca361f6042f7207ffb2cf,1175705114,False,0.693147,0.693147,0.693147,0,0.015385,0.001549,6.4708,0,1.94591,0.404631,0.046943,5.056246,4.71553,4.70953
clean,123072166dea4e992e29ac9da49e283b2273e2c8,1175707875,False,0.693147,0.693147,0.693147,0,0.012337,0.009609,6.58755,1,1.386294,1.477202,0.005502,4.127134,3.814046,2.833213
clean,aedf0614dad589ac550139c36e90d5a27bc4e1ca,1175708228,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.143135,3.835859,2.995732
clean,1b6b5247781ab0a15f6dc0e03b7e64dacda880eb,1175714658,False,0.693147,1.94591,0,0,0,0,0,0,0,0,0,4.158883,3.85706,2.564949
clean,5e8759e30a6812a3107cb786c83b47a7fc00609d,1175717130,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.382929,0
buggy,c0bd419d593cbeb65f1f4bd09e42571fddb09741,1175721603,False,0.693147,2.302585,2.995732,0.305425,0.500125,0.289364,4.585817,0,2.302585,2.369231,0.022514,7.466228,6.631028,7.23201
clean,d6a303a43c3b9d304486911448c4eaa1cee648ec,1175725813,False,0.693147,0.693147,0.693147,0,0.012739,0.012739,4.369448,0,1.791759,4.939826,0.109199,3.713572,3.684535,3.555348
clean,e795a6eb971faa42c1ff14b09524da3ffd8c170f,1175730168,False,0,0,0,0,0,0,0,0,0,0,0,6.753438,5.763268,0
clean,39cb2cfa4c66d8c6108b369b3b883a8f97c981d7,1175731925,False,0.693147,0.693147,0.693147,0,0.065958,0.167054,3.806662,0,1.098612,4.765476,0.044452,3.73767,3.70915,3.583519
buggy,49702a56f8c95c71873aa9bf866afa4dc7208892,1175760718,False,1.609438,2.197225,1.94591,0.290712,0.072053,0.060399,4.682844,0,2.772589,2.544111,0.169933,7.466799,6.631697,7.418181
clean,187b6789809a12e1971ec974337f1c269a343159,1175782584,False,0.693147,0.693147,0.693147,0,0.011765,0.007859,6.230481,1,1.098612,2.075733,0.003937,4.174387,3.903004,3.7612
clean,a5282710d0a8452fae35610a8ad3336d5a3fe0b1,1175785520,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,4.081597,2.70805
clean,08c1fc00a3e673423475b1773ca5d7aa3aeb34af,1175791583,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.062595,4.722242,4.867534
clean,09fc1516e9f514d180a2e919ed270c42ec279648,1175792322,False,0.693147,1.098612,1.386294,0.265732,0.165897,0.058411,4.212128,0,1.609438,0.614368,0.077147,3.7612,3.731539,3.610918
clean,9952a0fe49bfb8b045fe555c5d8326c8685c4595,1175792422,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.755208,2.197225
clean,3690cae9ef305e496b862fd34a6313cd36a99e37,1175795861,False,0.693147,0.693147,0.693147,0,0.00627,0.00627,5.765191,1,1.609438,2.352836,0.034006,4.189655,3.922656,3.78419
clean,9b17c759fe0ba6f379d9cda18a19d4fbfebb14b7,1175796657,False,0.693147,0.693147,0.693147,0,0,0.040274,5.393628,0,1.609438,0.048955,0.070514,3.806662,3.778206,3.637586
clean,9be039a70bce3d72ee3e51949d17b264703d13dc,1175799117,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.827629,6.261427,5.351858
clean,ea50c6ee7e3ab24760b8864195f10e29627b03d3,1175804555,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.754604,5.765279,4.574711
clean,4672f3c327d9e7d352057b6678b1257e16f6308b,1175805807,False,0.693147,0.693147,0.693147,0,0.007722,0.007722,4.867534,0,0.693147,4.020016,0.007722,5.32301,4.432435,4.762174
clean,67e58eb0a41bb68f2a2cfa70ebad13cf20805ddb,1175826482,False,1.386294,1.791759,0.693147,0,0.520614,0.151806,3.627004,0,1.386294,1.934213,0.078781,3.828641,3.799915,3.89182
clean,3385f4b124b9f62bc4eb1d9a6f11f283a04775a0,1175834452,False,0.693147,0.693147,0.693147,0,0.008186,0.005464,5.902633,0,1.386294,2.69207,0.027029,5.327876,4.443779,4.770685
buggy,d1ac99e2e753fabc56aa33d4f6b1b3b009a5dcda,1175838602,False,0.693147,0.693147,0.693147,0,0.060169,0.030537,4.867534,0,0.693147,0.321773,0.015385,3.850148,3.821676,3.688879
clean,5cba4822076bbe99ab17359d6c13fd8fe5ce37dd,1175852561,False,0.693147,1.386294,1.386294,0.180812,0.010636,0.005563,6.57647,1,2.564949,2.933123,0.080793,7.467371,6.631492,7.233455
clean,ed58bb0ea5d1fcf6461acbfa42a3c3f24b115e76,1175871032,False,0.693147,0.693147,0.693147,0,0.01227,0,5.783825,0,1.609438,2.176466,0.030397,3.871201,3.842351,3.713572
clean,926c61fe4bbb92887fdbd7b0afcf82c1875b87c7,1175874734,False,0.693147,0.693147,0.693147,0,0.025642,0.021414,5.446737,1,1.386294,4.952088,0.012903,4.007333,3.787899,3.688879
clean,6b190b5f49c2c49aacdefb8b19f951b8eff549d2,1175877670,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.467942,6.632393,5.293305
clean,3e365459080571c537cd49a1c5a236cdd33c1ce9,1175927392,False,0.693147,1.098612,1.386294,0.150262,0.109736,0.007047,5.466654,0,2.564949,3.176565,0.095696,7.468513,6.632885,7.234177
buggy,95d75c016ab8646e854a8ee2ec59166ae2bbc107,1175927842,False,0.693147,1.098612,1.386294,0.218423,0.089796,0.04406,5.560682,1,1.386294,2.318531,0.017858,7.469084,6.634193,7.234898
clean,b58874f259c0b8a4a7d60dcfba4ea12d139c6160,1175976872,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.89182,3.86038,1.098612
clean,96541ae48c00de88f0a7a4025659d798ba6d36cd,1175977209,False,0.693147,2.079442,1.791759,0.406677,5.828946,0,0,0,0,0,0,3.912023,3.881211,1.386294
clean,8aee8b0e0f80687ab8eeb73b13a412eff05c186f,1176002826,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.931826,3.900855,2.397895
clean,b753cff41f327ebb30f6829aca24924f21a5bf63,1176054346,False,0.693147,0.693147,0.693147,0,0.022473,0.022473,3.806662,1,0.693147,2.640713,0.022473,7.469654,6.633409,7.235619
clean,e9f0ab7be79c2235b0e4fdf5b1399df748b3f324,1176074129,False,0.693147,1.098612,1.386294,0.550258,0.013928,0.01531,5.475069,1,1.94591,3.906435,0.027664,7.470224,6.634395,7.236339
clean,c46ef9646bc66bb6180556a0827efa26e4017f07,1176081040,False,0.693147,1.791759,0.693147,0,0.241162,0.087011,2.484907,1,1.098612,0.269231,0.167054,7.470794,6.635595,7.237059
clean,68b8a2788510b5b682bc83c3fd0c814f1be035e1,1176128548,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.596432,0.693147
clean,bb1a8ee27be8202c7d19d09e4b34219c80e97f30,1176129504,False,0.693147,0.693147,0.693147,0,0.001528,0.001528,6.484635,1,1.94591,1.776971,0.04777,5.068904,4.722518,4.727388
clean,296b975fa2bd739433616e50193dca9de026e1cc,1176133323,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.78081,1.098612
clean,3fd480e3b105ae8799f52f478b3a0b4b68fa5af4,1176140511,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.916736,2.484907
clean,ea42c5fee949a809ec6e1f07df40ce7d898b25f3,1176143313,False,0.693147,0.693147,0.693147,0,0.007435,0.007435,5.594711,1,1.791759,3.28512,0.025784,1.94591,1.936264,0.693147
clean,8a5b44c2303cc4c03b7a4e38c1183edfe9e53cd4,1176148221,False,0.693147,1.098612,0.693147,0,0.271153,0.108634,4.127134,0,0.693147,3.044913,0.016261,3.970292,3.936214,3.73767
clean,8fc5f6a989ee6163002410e8020db03daa24c5c2,1176148246,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.988984,3.955548,2.564949
buggy,3a348a15c37288ce7086c69d7e3f34a7dad5ecb5,1176150261,False,0.693147,0.693147,0.693147,0,0.114542,0.070287,6.023448,0,1.609438,2.661357,0.023982,5.075174,4.730842,4.736198
clean,f8931eaefbe331e5c78ec65011abeb7dbd701e8d,1176153953,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.007333,3.974342,2.639057
clean,9b3585f61ea5b9dd781e12514803aeeb573fd4b0,1176153995,False,0.693147,0.693147,0.693147,0,0,0.693147,4.304065,0,0.693147,0.06469,0.027029,4.025352,3.992958,3.7612
clean,ef64c7d14c0d23352b35adb8df5b265bedfe55a7,1176179902,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.722902,2.833213
clean,3a99ae84102b70c0d48e9385e2b44ccd4baf0a53,1176201186,False,1.386294,1.94591,0,0,0,0,0,0,0,0,0,5.081404,4.738337,5.129899
clean,2bbf35fd46b416699344e2f4ae0550e20b2feea6,1176220408,False,0.693147,0.693147,1.098612,0.275224,0,0.693147,5.739793,0,0.693147,2.988093,0.001612,4.204693,3.931747,3.806662
buggy,317cda1fb9c85b283b58359366ff0e2eabf21787,1176226734,False,1.609438,2.079442,1.098612,0.523884,1.502962,0.016584,3.430756,0,1.609438,1.457845,0.237093,5.087596,4.746401,5.147494
clean,3f9fca62bf92edf81f695186d92f62e1143f499c,1176236022,False,0.693147,0.693147,0.693147,0,0.020619,0.029649,6.070738,1,1.609438,0.689442,0.025144,5.09375,4.754814,4.762174
clean,69d84f87693d2ef72f2e5be8222cfecabffc8b3f,1176236862,False,0.693147,0.693147,0.693147,0,0.010309,0.015424,5.267858,0,1.386294,4.763165,0.030615,6.828712,6.253833,4.844187
clean,f444582b2e328b52b7cfa4e45aa075e246cec1af,1176237266,False,0.693147,0.693147,0.693147,0,0.046634,0.005013,5.988961,0,1.386294,2.272635,0.081974,6.829794,6.255744,4.85203
buggy,c58b35d8a785c098fda535ecf35d12dee3f1bf5c,1176237478,False,1.098612,1.94591,2.079442,0.376871,0.030428,0.015764,5.7828,0,1.386294,3.464222,0.003964,4.219508,3.950744,4.110874
clean,725fbe3d2f3858ade44cd32f4654232f02199a17,1176239475,False,0.693147,0.693147,0.693147,0,0.037538,0.00545,5.905362,1,2.302585,3.09176,0.068629,5.231109,4.78914,4.584967
clean,3d0901df09f09bf42f369c72880a6d9504bb4c2d,1176240911,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.830874,6.257583,5.996452
buggy,8640136f0c2108a986da0979e0981a244f708e20,1176253303,False,0.693147,0.693147,0.693147,0,0.015267,0.015267,4.875197,0,0.693147,0.268126,0.007663,5.099866,4.762943,4.770685
clean,0f0e35528f7c0f63b735dc1eadc61267b19328ba,1176263563,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.105945,4.771193,5.049856
clean,56bf36662c79f207207ee66ae4f8d64541582204,1176277064,False,1.098612,2.70805,0,0,0,0,0,0,0,0,0,7.471363,6.633658,5.648974
buggy,ca3f89ba53fe408c9a5efc7110bf871fa2035211,1176280863,False,0.693147,0.693147,1.098612,0.125529,0.019389,0.011976,5.808142,0,1.386294,1.221641,0.022339,7.471932,6.634909,7.237778
clean,2f4f58230f59ef451ef4a7d6cb0ff1f83a1271fd,1176294870,False,0.693147,1.386294,1.609438,0.618963,0.02338,0.008565,4.764308,0,1.609438,3.553123,0.02338,5.493061,4.690347,5.31812
clean,a3ad6c29dcde55a983b6203c9d6f282e7cadb8a0,1176296805,False,0.693147,1.098612,1.098612,0.457032,0.005186,0.005186,5.668155,0,2.302585,4.608002,0.052333,4.025352,3.799712,3.713572
buggy,25de5d74efa58d60d9c99da96c85a604893ecf1c,1176299807,False,0.693147,0.693147,1.098612,0.47735,0.092257,0.081407,5.539301,0,1.609438,0.525909,0.034887,5.111988,4.778695,4.787492
clean,b87f013c6421057c77aa8cc2c3d484a0dc06ae6e,1176301846,False,0.693147,0.693147,0.693147,0,0.015267,0.015267,4.189655,0,1.098612,0.077647,0.059719,4.043051,4.006786,3.78419
clean,56bedebf324cbfb7f89d89a8fa27afecf0608b4f,1176301900,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.521789,4.087407,2.772589
clean,3f72b39ecc85c8b8c1328e670d09be1f7fa99589,1176304070,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.060443,4.024748,1.098612
clean,3a33c0abaed8b8b929520f734589a1c7fb009a1c,1176306698,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.532599,4.103948,2.833213
clean,413630fe141029a62c132c04c9644a18d5955b80,1176310133,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.077537,4.042276,2.70805
clean,0db43c5462405683b1a01d42b17f4f1b4593ddfb,1176315574,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,4.043051,3.821372,2.079442
clean,20ec396edb1c9ee3936428495495e71fc3286e56,1176319663,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.472501,6.635579,5.303305
clean,0acc7efb1e04fbc37d34d5f16021a68ce2ba24fa,1176319767,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.473069,6.63689,4.454347
clean,8755254b283157275473f0c02d6dd7ded311a4c4,1176320852,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.120019,2.890372
clean,d3ba7426537edf2c8e803197fdb15d35a454c36f,1176321916,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.094345,4.059327,2.772589
buggy,d011bf1659794a212e6e944ad9c64cf45b450430,1176325773,False,1.098612,2.079442,0.693147,0,0.06417,0.038994,4.336564,1,1.791759,2.372981,0.266096,7.473637,6.6381,5.337538
clean,4a6f8769a4288f5e9aa5d39389601b17dce2b9ea,1176340911,False,0.693147,0.693147,0.693147,0,0.058024,0.060472,5.955837,0,1.609438,0.38916,0.045693,5.117994,4.786024,4.795791
clean,ac13e3938f108c2cc9787ba3812a2e0a7fe5c633,1176341915,False,0.693147,0.693147,0.693147,0,0.006098,0.001528,6.484635,0,1.94591,1.240823,0.049227,5.123964,4.794302,4.804021
clean,789a1c8c044028efd2a2d3991765802ae7689337,1176342133,False,1.098612,1.609438,1.386294,0.030418,0.00402,0.193504,5.114995,0,2.484907,4.185485,0.099604,4.060443,3.842364,3.912023
clean,2460734a2508938abc6cc84393b5345ad0a796ea,1176346790,False,0.693147,0.693147,0.693147,0,0.009662,0.009662,5.332719,0,0.693147,3.205349,0.004843,4.077537,3.863463,3.7612
clean,d17f69dec9abc576b7e5d4c8802633fa723eb6ba,1176382444,False,0.693147,0.693147,0.693147,0,0.018519,0.009302,6.061457,0,1.609438,0.991287,0.027652,5.129899,4.80151,4.812184
buggy,96bec9a9298ee7a4b7bb0d55c440dcbd2e18f2bd,1176383056,False,1.098612,1.386294,1.098612,0.693147,0.007643,0.007643,4.877736,0,2.079442,0.369282,0.052316,4.094345,3.883317,3.970292
