buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,ba2ee2865a090d14e88fa7f84b27b359cdf0ddc3,1185914919,False,0.693147,0.693147,0.693147,0,0.011901,0,7.370231,0,2.564949,0.013428,0.021815,4.70953,4.551843,4.70953
clean,18a5ac9f59a99ea5f58648e5c6135dc434dae8d8,1185915185,False,0.693147,1.098612,1.098612,0.21212,0.01499,0.007523,7.138073,0,2.639057,3.287823,0.017727,4.718499,4.562328,4.718499
buggy,a5235f60cf1b12c7fe5d8e622cfd32c28fc90b42,1185916378,False,0.693147,1.098612,1.098612,0.457032,0.002105,0.002105,7.261576,0,1.94591,4.276637,0.005255,5.991465,5.309079,5.971262
clean,190faffc16c7914d3426de3ab1a2103d218019b8,1185922649,False,0.693147,1.386294,1.386294,0.338522,0.053272,0.014238,6.784834,1,2.484907,5.278859,0.014982,5.497168,4.801559,5.493061
clean,49b500980675d7458233304ea5bfc4e403757422,1185932679,False,0.693147,1.098612,0.693147,0,5.631212,0,0,0,0,0,0,5.993961,5.313703,5.97381
buggy,3d90caf8942b348bb534f2e7db9cce665ec6e2fd,1185941398,False,0.693147,2.302585,2.484907,0.261448,0.053124,0.006044,6.493488,0,2.995732,3.951659,0.024094,5.996452,5.318448,5.976351
clean,9355b96c0a40cdf9407feeac1b33061ace14f234,1185947002,False,0.693147,0.693147,0.693147,0,0.009297,0.003729,7.382124,0,2.564949,0.315782,0.022168,4.727388,4.571849,4.727388
clean,e56e9a938efc0b191664583cd3046e0f6c88604a,1185947228,False,0.693147,0.693147,0.693147,0,0.009557,0.003834,7.354362,0,2.564949,0.315444,0.02028,4.736198,4.582129,4.736198
clean,81d9f5b43bea5b1aa4a6e41d0748561474c79d65,1185975231,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.717028,5.167371,4.077537
clean,d1fbe3c3578b6f3c4eae1c06257baaf610d9bda7,1185977581,False,0.693147,0.693147,1.609438,0.189035,0.007455,0.020036,7.293698,1,2.397895,3.815583,0.010489,6.944087,6.305779,6.909753
clean,8fe956165ad530bc88f85f23c12dc4ca46862843,1185985666,False,0.693147,1.098612,1.098612,0.571381,0.037588,0.017628,5.903999,1,2.197225,4.152922,0.021652,6.945051,6.307452,6.910751
clean,05c785723f0cbdfa5fd76db5af529937d303e0c8,1185989322,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.998937,5.32242,5.978886
clean,123bb561e092f77bc66cc6a91a02a92e73906f72,1186063847,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.946014,6.307801,6.911747
clean,7677e6e6374183261027b8b9305e6354968d9ff7,1186072770,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.001415,5.325684,5.981414
clean,ca2807d4a8ee18dcd7c688316ba96529fc40664b,1186080122,False,0.693147,1.386294,1.386294,0.09511,0.72466,1.052032,5.872118,0,2.639057,4.124479,0.073502,6.003887,5.330397,5.983936
clean,b672fd0e29a9e70ebbb228866e628666d41f1a8c,1186161998,False,0.693147,0.693147,1.098612,0.071606,0.003228,0.000294,8.537682,1,2.833213,2.670411,0.00946,6.006353,5.333651,5.986452
clean,5c83d3048c8535f2e73dde2d7c3decea7deb8374,1186179520,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,3.949758,0.693147
clean,3b598ee5981354d1fd49a91c1037c4e2b6bd9dab,1186318540,False,0.693147,1.609438,1.386294,0.476599,0.022418,0.00706,5.464891,0,2.564949,3.931165,0.064472,6.008813,5.335445,5.988961
clean,f587a15401b96fd8c7848777a313b3756e4663d5,1186412654,False,0.693147,1.609438,1.386294,0.476599,0.022769,0.007171,5.449247,0,2.564949,3.912689,0.060053,6.011267,5.338437,5.991465
clean,768e56f2080baff1056463694df531cc03c80e0a,1186414607,False,0.693147,1.791759,2.079442,0.305662,0.048148,0.016582,5.146767,1,2.302585,5.421769,0.032085,5.720312,5.164569,5.488938
clean,a9c86b8987c3cbd4ccc039d498d51d6a0dac77cb,1186432031,False,0.693147,0.693147,0.693147,0,0.047712,0.001808,7.008505,0,1.609438,2.415012,0.038176,6.013715,5.342856,5.993961
clean,8ffa2f4b520fa82cfbc93933a6d24a3c66a08ea8,1186443785,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.272877,5.466206,2.639057
clean,7008b638dc609a6a73b213fb3a0659458553222f,1186599640,False,0.693147,1.098612,3.178054,0.431312,0.004552,0.004325,6.350507,0,2.70805,4.75656,0.004173,6.946976,6.2996,6.912743
buggy,5c2b1a200a4219727871e346d0669cd3b920ff35,1186666727,False,0.693147,1.098612,0.693147,0,0.020409,0.020409,3.901973,1,1.386294,2.270537,0.170221,6.016157,5.3431,5.996452
buggy,d753aef77167ebb6beead4b364db918ad19c1c57,1186667909,False,0.693147,2.079442,1.94591,0.052202,0.254288,0.008458,6.114315,0,2.564949,3.671682,0.030193,5.723585,5.165397,5.493061
clean,985487421d68aa28290e7f03203fdfb7176cf07a,1186682275,False,0.693147,1.386294,1.098612,0.004977,1.758556,0,3.245194,0,2.564949,1.500667,0.91629,6.018593,5.347569,5.998937
clean,01b078036f222a4f639f36c09b1daecb8144e6ff,1186692242,False,0.693147,1.098612,1.098612,0.32387,0.001073,0.002145,8.78263,0,2.944439,3.43536,0.007184,6.947937,6.299714,6.913737
clean,797dfa4547c2d17d369107d1ef687a963d071f99,1186763970,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.021023,5.350734,6.001415
clean,7d341de23dbddc160691fa945e3dc3daa0122368,1186764121,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.023448,5.355468,6.003887
clean,e3f128d7df032a045a77eb96009e856d1d704ba2,1186778460,False,0,0,0,0,0,0,0,0,0,0,0,5.726848,5.168966,0
clean,ea5f4ab78afa617977d137da24264a28cceb0a90,1186780892,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.7301,5.174595,4.094345
clean,c35651a16138f5b57530ea99d37d323b6e4ac72b,1186784277,False,0.693147,2.302585,0,0,0,0,0,0,0,0,0,6.274762,5.465191,1.098612
clean,d6e40016c7031bee9dc16a37b0f8026031d125be,1186784408,False,0.693147,2.302585,0,0,0,0,0,0,0,0,0,6.276643,5.469409,1.386294
clean,10c172e736925960076cff03e519b5eb8b06ea1d,1186785589,False,0.693147,0.693147,0.693147,0,0.023717,0.015873,4.836282,0,1.94591,5.065288,0.069526,6.948897,6.299815,6.914731
clean,b77f82ee4afff2f2a6f42b53ac3c08b34b869eeb,1186785717,False,0.693147,1.098612,1.098612,0.655335,0.009517,0.007712,7.002156,0,2.639057,2.959628,0.022068,6.949856,6.301648,6.915723
clean,7dd08d1be72a415212b16dea951d111d45a1bfbe,1186785949,False,0.693147,0.693147,2.302585,0.53508,0.024579,0.156609,6.009631,0,1.94591,4.396572,0.004093,6.950815,6.303474,6.916715
clean,b3691c28d970a0c0f4e070dce09d0fe3780b88d4,1186786439,False,0.693147,1.098612,1.098612,0.390392,0.001157,0.002891,6.762151,0,1.609438,2.219311,0.006349,6.025866,5.359746,6.006353
clean,c6c266bacd3b7ac0fd5b3ce9438cc24e0b2a0cec,1186788737,False,0.693147,1.098612,1.098612,0.137791,0.002149,0.023393,6.835722,0,2.079442,0.874831,0.006434,5.733341,5.180085,5.497168
clean,25343b82b8b7ecc441fdf78f886cfd40f84b6dfe,1186931247,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.521789,3.954939,4.477337
buggy,6eadbb45670802084296969e0bdd8b610a35145b,1186957484,False,0.693147,1.791759,1.098612,0.270727,0.011615,0,6.061457,0,2.944439,3.68575,0.1424,4.532599,3.973428,4.488636
clean,693ad0bae30c303670cf71c44d598dac49d0ac99,1187094257,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.736572,5.179787,5.669881
clean,dc38336131841f0d745ebaba8981b3f2802a34b0,1187124278,False,0.693147,0.693147,0.693147,0,0.004357,0.004357,6.12905,0,1.94591,1.592463,0.027989,6.951772,6.299023,6.917706
clean,082459a4252818d4527e083fc22d61f5ae789e36,1187127539,False,0.693147,0.693147,2.079442,0.240244,0.023897,0.169505,6.012666,0,2.197225,4.299635,0.01046,6.952729,6.300799,6.918695
clean,68db840fa2b6a5317bc99b699628fab27e51f0e3,1187127891,False,0.693147,1.098612,1.791759,0.415274,0.006034,0.003165,6.543912,0,2.302585,4.358189,0.011177,6.953684,6.302626,6.919684
clean,96ae6f3a6c2b358fbfc5a0bd1c1c5c4f298bf628,1187128216,False,0.693147,0.693147,0.693147,0,0.004193,0.270733,5.476464,0,1.791759,5.090007,0.045182,6.954639,6.304449,6.920672
clean,48d262916bdb086df2c0454929e2c162095f4293,1187133804,False,0.693147,1.386294,1.94591,0.176309,0.00438,0.027065,6.410997,0,2.302585,5.274004,0.00629,6.955593,6.306171,6.921658
clean,f799f50285f739e7d6b71fa56b5d7c9681161553,1187191072,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.279889,0.693147
clean,5e32892edd0c8b28d2087b043c2c0036699c3b2a,1187191376,False,0.693147,0.693147,0.693147,0,0.026317,0.013245,6.621406,1,2.397895,3.866027,0.026317,3.970292,3.628043,3.970292
clean,4c2072ebb4c6e3142bea89c14b31b7cb1d010ad7,1187193475,False,0.693147,0.693147,0.693147,0,0.146982,0,5.484797,0,1.098612,3.88281,0.008299,3.988984,3.654218,3.988984
clean,51f60c64bb642c6a54965042bff164f620b62e46,1187201522,False,0.693147,0.693147,1.098612,0.067684,0.007026,0.015161,6.055612,0,1.94591,4.41294,0.014003,6.956545,6.306737,6.922644
buggy,50b185ec12891d3d73a6e396e563e906f4030c8a,1187202000,False,0.693147,0.693147,0.693147,0,0.041385,0.013986,4.962845,0,0.693147,3.709647,0.020907,6.028279,5.356388,6.008813
clean,4fb75d3fde63651a3a3a5d33aca12ec9d5ec4252,1187203976,False,0.693147,1.386294,1.098612,0.00558,1.661738,0,3.251664,0,2.564949,1.391058,0.92031,6.030685,5.361053,6.011267
clean,b408ff8d0b2eb1e57b6223f0b3b5efe66a018826,1187207173,False,0.693147,0.693147,0.693147,0,0.003338,0.005491,8.534247,0,2.772589,3.139577,0.012702,6.957497,6.308454,6.923629
buggy,09787898f7454b5ef5084860fce5111d7d55b163,1187207651,False,0.693147,2.197225,2.995732,0.588201,0.001561,0.001419,7.014437,0,2.944439,4.724392,0.007594,6.958448,6.310264,6.924612
clean,524f03d69fd7fb6034341fea161f76fee9d7581b,1187214333,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.959399,6.311954,6.925595
clean,af2718a803bb67dd56126682997bd256281aab53,1187216492,False,0.693147,1.609438,1.609438,0.148039,0.033747,0.009544,6.89932,1,2.890372,2.684352,0.03594,6.033086,5.365499,6.013715
clean,8a6cb02a1ce4b7675409f522916a6e73d4c557d6,1187218093,False,0.693147,0.693147,2.197225,0.311025,0.441087,0.464774,4.44118,0,2.564949,4.986834,0.123233,6.035481,5.370131,6.016157
clean,1b41764b399551820e950f437aeb9bfeb52d28f7,1187223047,False,0.693147,1.098612,1.609438,0.471569,0.008014,0.00225,6.656405,0,2.302585,3.69186,0.01152,6.960348,6.313606,6.926577
clean,9ef4ce8b0f811d3e2439a2767d0e80a6ba6bbeef,1187262663,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.553877,4.291899,1.098612
clean,caaa5eb8d30d5ba28690028b8d1b7c25c7809911,1187267185,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.037871,5.373819,6.018593
clean,457877e0810ff1b3305e3680e392b252bbf5ad3b,1187268789,False,0.693147,1.609438,1.609438,0.148039,0.033807,0.009562,6.897503,1,2.890372,3.25935,0.034784,6.040255,5.378412,6.021023
clean,ef1273c360c75e72a53680e70ab104fcc7e1fe14,1187287288,False,0.693147,1.098612,1.098612,0.608988,0.056934,0.01005,6.206576,1,2.397895,3.805629,0.02099,4.007333,3.677652,4.007333
clean,4f278dd37004fb8f3e2b1886d15d4a8f362228ad,1187343173,False,0.693147,0.693147,1.098612,0.628006,0.003848,0.002666,8.12341,0,2.833213,3.696619,0.011941,6.063785,5.614696,6.045005
clean,dfce41fe945f45cdfd9aace7a13885c744384cfa,1187344326,False,0.693147,0.693147,0.693147,0,0.001569,0.003135,7.555905,0,2.397895,5.384312,0.018663,6.066108,5.618308,6.047372
clean,354870ea2beecabf3476cb39efd8fc56a2ce62f1,1187372268,False,0.693147,0.693147,1.609438,0.23758,0.006173,0.031491,6.185179,0,2.079442,3.886927,0.008734,6.961296,6.312631,6.927558
clean,1302ca5cd3f8c53253c006438282a40902ad9379,1187381758,False,0.693147,1.098612,1.609438,0.113378,0.429985,0.447138,4.553877,0,2.484907,3.974596,0.161721,6.042633,5.380809,6.023448
clean,392f30384778c7ae932745494e0a1cf7ae21e714,1187383522,False,0.693147,1.609438,1.386294,0.248591,0.188028,0.23168,6.43967,0,2.484907,5.100385,0.042791,6.045005,5.385366,6.025866
clean,cc30c0c4897709d602ac914ad43e0622b33ac412,1187463374,False,0.693147,2.302585,2.70805,0.374734,0.050665,0.002257,6.020895,0,2.639057,4.971153,0.010891,4.543295,3.982595,4.49981
clean,27f9fd6030f092e05f16028e347833f23e152300,1187625759,False,0.693147,1.609438,1.791759,0.401174,0.018725,0.00236,6.519442,1,2.639057,5.091619,0.021908,4.744932,4.547659,4.744932
clean,5427432628fc62dfc17cb88836bc4d8ae4beaffc,1187627038,False,0.693147,1.609438,1.791759,0.401174,0.019048,0.002401,6.50219,0,2.639057,5.098145,0.02111,4.75359,4.558161,4.75359
clean,a1f00681bf54157ca7ba515b130cd9fbf92568a5,1187688735,False,0.693147,0.693147,1.609438,0.147598,0.031944,0.038873,6.687109,0,2.639057,5.44562,0.012099,6.068426,5.614594,6.049733
clean,2dce4aba94feb95d5cc8be7ee82e84d7aa933769,1187697937,False,0.693147,0.693147,0.693147,0,0.068993,0.041536,6.107023,0,2.079442,4.218083,0.035091,4.564348,4.294941,4.521789
clean,2957f69a40cd510c4ae44b0323424208b2f85553,1187703280,False,0.693147,0.693147,1.386294,0.235624,6.371612,0,0,0,0,0,0,6.070738,5.617923,6.052089
clean,954af7751124b1df5783cc5215abb6c8af2f1997,1187784603,False,0.693147,0.693147,0.693147,0,0.00175,0.00175,7.041412,0,2.397895,1.730263,0.048707,4.574711,4.306392,4.532599
clean,0b25b1ad2d76ca72154fe3b238a5b9d05dd4b10d,1187879676,False,0.693147,0.693147,0.693147,0,0.027176,0.032523,5.897154,0,0.693147,1.11239,0.002751,6.073045,5.6178,6.054439
clean,a0adefe5ee51f6c94880d8699fca714dd38aa2e3,1188046534,False,0.693147,0.693147,0.693147,0,0.008931,0.019337,7.547502,0,2.564949,1.637285,0.015707,6.075346,5.61789,6.056784
clean,37236a2d86e993fce0b9921c025aee3f08fa1fa3,1188193025,False,0.693147,0.693147,0.693147,0,0.000852,0.000852,7.068172,1,1.609438,2.023609,0.037646,4.762174,4.553923,4.762174
clean,eba0cf5d3a998e6e4498cb0ec862ba5299bc70db,1188195147,False,0.693147,0.693147,0.693147,0,0.000896,0.000896,7.017506,1,1.609438,2.024898,0.036976,4.770685,4.564339,4.770685
clean,81507923f5093c4580fe105c925b4b2f6daa0514,1188262472,False,0.693147,1.386294,0.693147,0,0.15758,0.112858,4.087503,1,2.079442,4.566846,0.200389,2.484907,2.256508,2.302585
clean,96bae2af7e36eca52707c1f0d1dc60b63498cbe9,1188282491,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.077642,5.616531,6.059123
clean,cfdc68f173b03a926e87e6c6ca7e3abf0fbdcf90,1188319189,False,0.693147,0.693147,0.693147,0,0.017117,0.053018,6.625392,0,2.302585,3.18452,0.026214,4.779123,4.571503,4.779123
clean,112fb3e179b8b31de9c4fbacac5d6c3da4e8f222,1188319603,False,0.693147,0.693147,0.693147,0,0.017117,0.053018,6.625392,0,2.302585,3.138585,0.026214,4.787492,4.581781,4.787492
clean,d9b61925c09e967ed28443311992b881b487c900,1188330726,False,0.693147,1.098612,1.791759,0.555068,0.014141,0.009278,6.650796,1,2.70805,3.712464,0.02101,6.047372,5.371572,6.028279
clean,39ac152cd126ce3a40dea8b6002538d76575976c,1188332776,False,0.693147,1.098612,1.791759,0.555068,0.014355,0.009419,6.635684,1,2.70805,3.682728,0.020297,6.049733,5.376167,6.030685
clean,1c0881385de96f5d8fc6558174ea6991217c9924,1188341915,False,0.693147,1.609438,1.386294,0.062792,0.266563,0,6.185179,0,2.944439,2.719893,0.081233,2.564949,2.354259,2.397895
clean,c7e2cc2368ef583b38bce75e7d5c9f21ce092c11,1188342742,False,0.693147,1.386294,0.693147,0,0.177266,0.127306,3.961955,1,2.079442,4.576453,0.224849,2.639057,2.444961,2.484907
clean,cb29d72648bebee5311134077f2173f5640a247d,1188370923,False,0.693147,1.609438,1.609438,0.234872,0.00402,0.000491,7.842082,1,3.044522,4.618629,0.010166,6.079933,5.618297,6.061457
clean,6d6f0b87dfd581cca30348f7eea62fe0bff9943d,1188373434,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.584967,4.305615,1.386294
clean,3e7129ee4a9ca88b855721c78b7d0edb9de10700,1188373528,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.319015,1.609438
clean,fff1af0cac1ee83ddef9feab2476d61414c221dd,1188373795,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.60517,4.332234,1.791759
buggy,dc7aee44f235873bf111251b9c28dd265c4f4cac,1188385734,False,0.693147,1.609438,1.609438,0.234872,0.004032,0.000493,7.839132,1,3.044522,4.661135,0.010001,6.082219,5.621607,6.063785
clean,721f89590c0f3edc7baa56ea8cb492ff55f151fa,1188457591,False,0.693147,2.197225,2.302585,0.512984,0,0.015685,7.187151,0,2.639057,4.991561,0.005116,6.084499,5.623703,6.066108
clean,1cf00e6049bb14cf54021503d8b897331aa09717,1188487689,False,0.693147,1.098612,1.791759,0.317969,0.042528,0.032901,6.256134,0,2.197225,3.892241,0.024308,6.052089,5.377803,6.033086
clean,082bf1367edecc26021dbcb35302975e232818e7,1188508631,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.941642,4.121202,2.890372
clean,4756e087e7b2b84851a74ce8eda5e4401bb290a8,1188508805,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.94876,4.137294,2.944439
clean,0db6420895341a1b4d0f3f00cd2711ada267a69d,1188508876,False,0,0,0,0,0,0,0,0,0,0,0,4.955827,4.153132,0
clean,83113ee4957a57a0a0dfb4ddf53c6571f36e10ec,1188509198,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.962845,4.16872,2.995732
clean,c0c33cd39e58403e4b95dc99c6182b5d50c18596,1188592680,False,0.693147,1.386294,1.386294,0.529495,0.036253,0.045881,6.723432,0,2.639057,3.753346,0.020652,6.962243,6.291991,6.928538
clean,33cf670abe3b70d440d31cbb69559e303134b7be,1188592785,False,0.693147,0.693147,1.098612,0.65797,0.00409,0.253816,5.501258,0,1.94591,3.713767,0.024293,6.96319,6.293839,6.929517
clean,10dc4fc5d817630a4a5648f901dba10734f8a852,1188596583,False,0.693147,1.098612,1.386294,0.62127,0.000434,0.000072,8.436272,0,2.944439,2.837651,0.007348,4.795791,4.584827,4.795791
buggy,baca7855cba2821f6726b30be1f173b8dc4103d7,1188597064,False,0.693147,1.386294,1.386294,0.387066,0.007596,0.003102,7.074396,0,2.70805,3.577157,0.014022,6.964136,6.295607,6.930495
clean,6b90f280a7621191e0c393863540784b09087019,1188597158,False,0.693147,0.693147,1.098612,0.301718,0.003709,0.003709,7.100027,0,2.302585,3.972804,0.011086,6.96508,6.297448,6.931472
clean,65241d51435a6937ded59b7455d352f16cdb56bb,1188746216,False,0.693147,0.693147,0.693147,0,0.0008,0.003462,8.229511,0,2.484907,3.835945,0.011404,6.086775,5.621227,6.068426
clean,c06280c2f625aec21114b48346dbce62800d8c54,1188756202,False,0.693147,1.609438,1.791759,0.281535,0.064871,0.670418,4.285227,0,2.079442,5.50651,0.077872,6.089045,5.624627,6.070738
clean,29e9328b1fdecd759936181693885ab80dcbafd9,1188796975,False,0.693147,0.693147,1.386294,0.043245,0.136167,0,5.162881,0,1.609438,4.22242,0.032108,4.804021,4.589836,4.804021
clean,ccf72fbf6c3e989950529cf54675a1aa1bb56840,1188803920,False,0.693147,0.693147,0.693147,0,0.042787,0.231198,6.12796,0,2.079442,0.439733,0.04905,6.09131,5.627225,6.073045
clean,2d1e64efaed4b394f23884f49b5f6c755a58b6c8,1188812814,False,0.693147,0.693147,0.693147,0,0,0.001759,6.34388,0,2.197225,1.266342,0.041385,6.09357,5.630631,6.075346
clean,3fac131ff46b5921ca866ba65884a768af2ff1f5,1188829319,False,0.693147,1.098612,0.693147,0,0.000407,0.000407,8.499029,0,1.609438,4.493647,0.001018,4.615121,4.334332,4.543295
clean,97c9489e492ff8602b5623ac84dc7a1fb6478369,1188891875,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,73a34db606620568a330fa447ca4893d8a43eddb,1188907865,False,0.693147,1.098612,1.386294,0.277137,6.434547,0,0,0,0,0,0,6.095825,5.632204,6.077642
clean,67e1463d2a8ee1dcc40729dc60225e0b03747b37,1188911576,False,0.693147,0.693147,0.693147,0,0.014634,0.006124,6.703188,0,0.693147,3.780419,0.004902,6.054439,5.374292,6.035481
clean,a8544646191546fada0a318e29f1eb171104f7f8,1188917247,False,0.693147,0.693147,0.693147,0,0.057158,0.007326,6.013715,0,0.693147,0.103087,0.002448,6.098074,5.635582,6.079933
clean,78cb2da6196dc83523fa65e959cc3c2548bda806,1188925736,False,0.693147,1.098612,1.098612,0.682063,0.05311,0.007626,6.260537,1,2.484907,2.607994,0.022707,6.056784,5.378648,6.037871
buggy,4ef86215d9ba1ea0ba01046888fd4119f7bd65ea,1188928100,False,0.693147,1.098612,1.609438,0.409021,0.002138,0.005691,7.469226,0,2.772589,3.802284,0.011067,6.966024,6.293271,6.932448
clean,d15e620450b447b38d9da56dc1add2814f31cb20,1188932976,False,0.693147,1.098612,1.098612,0.671341,0.055283,0.006721,6.253829,1,2.397895,2.998094,0.020973,6.059123,5.383113,6.040255
clean,90e70fe0d20d15e6f9405d5dd51f7ebc8bf1f4a0,1188943535,False,0.693147,0.693147,0.693147,0,0.189339,0.011205,5.874931,1,1.386294,4.080658,0.019526,6.966967,6.294838,6.933423
buggy,ea5ca3f8a0ba24e96d993c1b37ab28800bdf7eeb,1188971434,False,0.693147,1.098612,1.609438,0.119574,0.019527,0.00081,6.831414,1,2.772589,2.904346,0.01528,4.812184,4.595473,4.812184
clean,f419481dc4693784a89190f3fe0be3aadd6c7536,1188996713,False,0.693147,1.386294,0.693147,0,0.137702,0.009582,6.436418,0,2.484907,1.360789,0.068226,0.693147,0.691489,0
buggy,4aeada8e82aa1943430659ac7a6101d30a04b4e3,1188999485,False,0.693147,2.484907,2.302585,0.201542,0.081972,0,6.555875,0,2.944439,4.689787,0.02777,1.098612,1.097448,0.693147
clean,e4501308086263ef7ec285df46fc8372c167e2a1,1188999787,False,0.693147,0.693147,0.693147,0,0.06977,0.002328,6.063785,0,0.693147,0.670556,0.004651,6.100319,5.6374,6.082219
clean,85fc221dcc56edf92b8d9e9702c79e556e7b7710,1189017600,False,0.693147,1.386294,1.386294,0.157834,0.076428,0.154954,6.280396,0,1.098612,5.222273,0.004368,6.967909,6.29534,6.934397
buggy,454ea63cc1a64ea90a597d8ba09e8818c075a73d,1189026183,False,0.693147,1.098612,1.098612,0.172578,0.986495,0.004535,4.70953,0,0.693147,0.048476,0.026907,6.96885,6.297026,6.93537
clean,80570d63638be5986c0e593574d356f31f11f4e3,1189026454,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,5.780744,0,0.693147,0.003132,0.003091,6.969791,6.298861,6.936343
clean,d5376da5df546d643e61ef202ec4e8d92801a0ee,1189034474,False,0.693147,1.386294,1.609438,0.457032,0.00105,0.002099,6.572283,0,1.791759,1.810292,0.011142,6.061457,5.385747,6.042633
clean,b5ca246ad0844c280c504d4762642f3c0dfa726b,1189070714,False,0.693147,0.693147,0.693147,0,0.052644,0.011516,5.560682,0,2.079442,2.091411,0.041594,6.102559,5.639457,6.084499
clean,76c452e52b8bbfbbb6a69f70a2dff10f45adf2f3,1189102149,False,0.693147,1.791759,1.94591,0.384632,0.072113,0.055886,5.702672,0,1.609438,4.722402,0.008336,6.97073,6.299322,6.937314
clean,6c3076f6e830a1cf446c72ab402506ee0589c68a,1189124106,False,0.693147,0.693147,0.693147,0,0.097638,0.021142,5.459586,1,1.386294,3.835019,0.021142,5.159055,4.845784,5.01728
clean,bf9a1af0380e3fae3d70e16f1716d03c1b026b1f,1189134084,False,0.693147,0.693147,0.693147,0,0.006905,0.00077,7.17012,0,1.098612,4.445051,0.003075,4.553877,3.970132,4.51086
clean,c36dd384a4685b09f65a9e470f2354321edab906,1189200455,False,0.693147,0.693147,0.693147,0,0.002635,0.002635,5.940171,0,1.098612,0.759777,0.010499,6.063785,5.387134,6.045005
clean,042f338f712b40a0163b34d38ed8eef0e85a51e6,1189366409,False,0.693147,1.791759,1.609438,0.132614,0.478997,0.472005,5.186268,0,2.397895,4.952264,0.110382,6.066108,5.388519,6.047372
buggy,524a8b4d443b992438d55bf70a809fd690c202b8,1189436975,False,0.693147,1.609438,1.609438,0.242723,0.08026,0.005539,6.898916,0,2.995732,3.325838,0.034248,5.739793,5.141231,5.505332
clean,72abc725fc5fa36a7f6cb569bf014d7c38d4c936,1189516860,False,0.693147,1.098612,1.94591,0.384393,0.025813,0.001837,6.705435,1,2.564949,4.396153,0.017216,6.068426,5.390199,6.049733
clean,70f168c9060e1f8d2a1b6deba615450d462c9bec,1189527119,False,0.693147,1.098612,1.098612,0.226918,0.034326,0.001642,7.104965,1,2.197225,4.929671,0.007776,4.025352,3.653009,4.025352
clean,561f1ab0f858483be2779a70e027272b8205cd4f,1189538968,False,0.693147,1.386294,2.079442,0.254317,0.017685,0.001244,6.941055,1,2.564949,4.50425,0.011415,6.070738,5.394327,6.052089
clean,035169b3f9354f017339988f1df5c390df32570b,1189553364,False,0.693147,0.693147,0.693147,0,0.003905,0.001564,7.153834,1,1.609438,0.352416,0.037624,6.073045,5.398583,6.054439
clean,6983a3dbffca3769e78e01c87f55471f85f8152f,1189553936,False,0.693147,1.098612,1.098612,0.226918,0.034326,0.001642,7.104965,1,2.197225,4.931909,0.007776,4.043051,3.678008,4.043051
clean,1c70964076b334fb9bce45441371ede599d5891b,1189554294,False,0.693147,1.098612,1.098612,0.029659,0.012912,0.000317,7.36423,1,2.772589,4.444083,0.016036,2.70805,2.499007,2.564949
buggy,99422a7c886f520e895e8e2c2a6c2410a7766a5d,1189590643,False,0.693147,1.386294,1.386294,0.08006,0.007872,0.001242,8.230844,1,2.995732,4.229423,0.012442,1.386294,1.371546,1.098612
clean,c8947197efcc32bec7868423e32de3cdeec02387,1189600522,False,0.693147,1.098612,1.098612,0.029659,0.012907,0.000317,7.364547,1,2.772589,4.451302,0.015719,2.772589,2.576855,2.639057
clean,3953c9e55de5856d09e08deecbddad34304b3247,1189603184,False,1.098612,1.098612,1.098612,0.244051,0.620025,0.297252,3.688879,0,1.609438,5.992961,0.085942,5.743003,5.144,5.680173
clean,faf585861c7f8adfa5ab725d1aad124785533a76,1189627671,False,0.693147,0.693147,0.693147,0,0.002414,0.001208,7.41216,0,0.693147,1.165376,0.002414,5.746203,5.149365,5.513429
buggy,af27f3c855e8c26e0f4b2cd87a4001b02b4b39b2,1189701686,False,0.693147,1.386294,1.386294,0.473139,0.012309,0.002876,7.054735,1,2.197225,4.065983,0.016284,5.164786,4.840108,5.023881
