buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,5882e3fb1bcb268f80370164df0e3020e66d5f5a,1238143097,False,0.693147,0.693147,0.693147,0,0.451985,0,3.583519,0,0.693147,0.008218,0.028171,7.286192,6.630739,6.52503
clean,ae494e9fe9f209bf1cd2e0d663d596a19d562634,1238143319,False,0.693147,1.791759,1.609438,0.617323,0.213574,0.07269,4.158883,1,0.693147,0.006748,0.02353,7.286876,6.632053,6.526495
clean,bcbbf3e8135b234f131de0bc66947a42dff5946b,1238143436,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.287561,6.633367,6.527958
clean,4d5ef6dc2d888205ed3f6966f160930473259692,1238143625,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.288244,6.634679,6.529419
clean,8ef10779cf831f73cbc4c9655eb2de5ca02dc9a8,1238143713,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.288928,6.63599,2.079442
clean,eedb1071e6de4ec0aa35f26e47682461768eb2ca,1238146792,False,0.693147,0.693147,0.693147,0,0.005525,0,5.891644,0,0.693147,3.398637,0.005525,7.66669,6.96336,3.044522
clean,618e5bfdbcbcb82122ea366da0cb1013594534ab,1238147019,False,0.693147,0.693147,0.693147,0,0.022728,0,4.477337,0,0.693147,6.01292,0.022728,7.667158,6.964306,5.198497
clean,3d5a420f3c33ec8bad1f6a18e0d5e7229462e670,1238147241,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.667626,6.965241,5.204007
clean,97bc3aa7fa003e685e2eef7c59616e910edcf3a2,1238163676,False,1.098612,1.098612,1.098612,0.668341,0.092593,0.011132,4.905275,1,1.791759,1.758387,0.022141,6.902743,6.277752,6.008813
buggy,c62880a923cc3745c42a95ca707706b3ed7139dc,1238166908,False,0.693147,0.693147,0.693147,0,0.00225,0.00225,6.790097,1,2.079442,1.299325,0.026668,6.903747,6.279566,6.006353
clean,bd9bd343c968f16dda9df3f2444a50f8db063240,1238172542,False,0.693147,0.693147,0.693147,0,0.691761,0.693147,5.891644,0,0.693147,0.300447,0.002766,6.904751,6.281334,5.545177
clean,58b843bf00672677eb009c1101d94895e650c80c,1238175912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.564757,6.913051,6.985642
clean,6a4fd369e8f1dca95abae5f85bdac282012e1b95,1238189293,False,0.693147,0.693147,0.693147,0,0,0.00939,4.672829,0,1.609438,0.259663,0.037041,7.289611,6.636449,2.197225
clean,bdba1db585b56f948102ff45e7c61437ff91313f,1238199086,False,0.693147,1.386294,1.098612,0.495995,0.277383,0.11596,3.729702,0,1.098612,2.656252,0.05966,7.566828,6.916576,2.197225
clean,662c05710219047f2ffd48014d3563db95888813,1238351869,False,1.098612,1.386294,1.791759,0.265563,0.047196,0.034707,4.687671,0,1.386294,1.990532,0.018417,6.905753,6.279823,6.380123
buggy,928e69756fec344bcf191d73ea52b302efb45c1b,1238443603,False,0.693147,1.386294,1.386294,0.405144,1.504329,0.017978,3.630985,0,1.098612,1.603329,0.035639,4.143135,3.807267,3.526361
clean,ba569d2a6510f817069072852b3e4e6133200b2c,1238523822,False,0.693147,1.098612,0.693147,0,0.056467,0.016461,4.799914,0,0.693147,2.200388,0.008265,4.158883,3.827351,3.332205
clean,1b4179b98e70f6f312a54c567114363f4ccfc26c,1238525928,False,0.693147,0.693147,0.693147,0,0.008097,0.028058,5.509388,0,0.693147,0.024083,0.008097,4.174387,3.848836,3.367296
clean,c382d7d920fb02d8953be6bbe097c22bc872f99c,1238573747,False,0.693147,0.693147,0.693147,0,0.005495,0.005495,5.897154,0,1.098612,1.78198,0.00823,7.67601,6.974189,3.178054
clean,e17f18fdf3996598ec73d6b9fe555282315a084c,1238581900,False,0.693147,1.386294,1.609438,0.693147,0,0.001827,6.30591,0,1.791759,1.886295,0.00638,4.454347,4.235362,2.564949
clean,73f9eabd066e109d2553356ff5e3c7cc50b0f5c3,1238582035,False,0.693147,0.693147,0.693147,0,0.013146,0.035287,6.272877,1,2.197225,1.947014,0.056948,4.465908,4.249729,3.433987
clean,cd684717f7eb0fc89addb1cc866166419423f95f,1238582056,False,0.693147,0.693147,0.693147,0,0.026356,0.077071,5.823046,1,1.609438,1.94691,0.020559,4.477337,4.263896,3.465736
clean,f4a5fe3249d265f74179a75cc3718e41a9a53a13,1238594149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,3.868299,3.401197
clean,4a9ad16095f1a74806c7b81a9332e665253e10ec,1238626483,False,0,0,0,0,0,0,0,0,0,0,0,7.571988,6.91825,0
clean,6d455e61a08397eb8fac5984b37a2cf54cfc9612,1238626797,False,0,0,0,0,0,0,0,0,0,0,0,7.572503,6.919229,0
clean,7683d1f41c588f9de675bce93a1df31f049db4d8,1238630890,False,0.693147,0.693147,0.693147,0,0.344451,0.351052,4.682131,0,1.098612,4.149153,0.036701,7.573017,6.920138,1.609438
clean,d756477e71b2490e20f6f6667a23e72c7f544c6c,1238632983,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.573531,6.921086,1.791759
clean,6c368533ee742888c1ed60cabd2031ef2112d903,1238746293,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.290293,6.627413,6.530878
clean,b7897b4e28ca4a95de7851a38ae79185c484de14,1238746378,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.290975,6.628734,4.867534
clean,a87e0b388d14e439d272d2277060f2745f0d5bd2,1238746508,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,7.291656,6.630053,6.532334
clean,3ecb2b398d2ebed4e2488718426887f8988cd0b5,1238746618,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.292337,6.63137,6.533789
clean,a3881435f920b4a4da1160c05345c2c5bacad17b,1238746729,False,0.693147,1.386294,1.386294,0.494002,5.575949,0,0,0,0,0,0,7.293018,6.632685,6.535241
buggy,7f5a2f390b24a3dc2af8e5fedc4ceeede6bc738c,1238746944,False,0.693147,1.94591,1.791759,0.259215,1.027154,0.232297,3.323927,0,1.386294,1.886583,0.085861,7.293698,6.633997,6.536692
clean,26d580835784cde5435da1841f3d14f3be76a593,1238747081,False,0.693147,1.791759,2.302585,0.568963,5.993961,0,0,0,0,0,0,7.294377,6.635309,5.796058
clean,671971a53871d5d75425284ea4833a985d00271d,1238747164,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.295056,6.63662,6.927558
clean,66c0358ce0762f497a8f07a26f689945a7f853f4,1238747260,False,0.693147,0.693147,0.693147,0,0,0.693147,3.951244,0,1.386294,5.083966,0.057158,7.295735,6.637929,6.539586
clean,b2b280c6daa145a889314cd4d438a92655ef64fe,1238747389,False,1.386294,2.397895,0,0,0,0,0,0,0,0,0,7.296413,6.639235,6.939254
clean,2eecacde8cee0cb9c8359eb4881e1a66fac6dd9b,1238747845,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.297091,6.640533,6.542472
clean,05d02750d9ee10a6eae8c1419bf11d9d1f70cd8c,1238748045,False,0.693147,2.484907,2.197225,0.532157,1.287853,1.287853,2.561281,0,1.098612,4.816055,0.020701,7.297768,6.641836,6.543912
clean,3dfd9a3aa9e48c5f838ce6c3cd138070c2d28722,1238764130,False,0.693147,1.098612,0.693147,0,0.305097,0.052644,4.537961,1,1.609438,2.073134,0.042334,4.204693,3.884927,3.555348
clean,9e797f3940776f27b44571588e01fe81eb584051,1238773575,False,0.693147,2.70805,3.828641,0.510473,8.29854,0,0,0,0,0,0,2.890372,2.449392,2.484907
clean,0d520c54f56664535b9e27f034abd3dd373f5304,1238777576,False,1.098612,1.386294,0.693147,0,0,0.012371,4.398556,0,0.693147,1.3642,0.036664,4.219508,3.904948,4.189655
buggy,3dec63a43dfbaef5793a276d45f44c2976cd01a5,1238779247,False,0.693147,0.693147,1.098612,0.640187,5.010635,0,0,0,0,0,0,7.298445,6.642557,6.54535
clean,1b2b0c1fb9d53a6a3d081bd73571fd0c178b15de,1238782992,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.299121,6.64379,6.546785
clean,8ce1060a6d0987af52e13da34eddfe2f945d2cd2,1238783091,False,0,0,0,0,0,0,0,0,0,0,0,7.299797,6.64509,0
clean,492c7a7762800527fdd34aa39a8aa36b80957907,1238783201,False,0,0,0,0,0,0,0,0,0,0,0,7.300473,6.646387,0
clean,17e8d2fc093df43aa43a624d7407773130487167,1238783214,False,0,0,0,0,0,0,0,0,0,0,0,7.301148,6.647684,0
buggy,bc6ebd776d91ef8d994a0f45357d02e6abbc6c8d,1238783887,False,0.693147,0.693147,0.693147,0,5.332719,0,0,0,0,0,0,7.301822,6.648968,6.548219
clean,90ffdd2113d330b92a3aa40ded32f01ef5de313b,1238786118,False,0.693147,0.693147,0.693147,0,4.110874,0,0,0,0,0,0,7.302496,6.650221,6.549651
clean,5dc9b784d6b95696ab4379c2c8d5e210b11ca087,1238786205,False,0.693147,0.693147,0.693147,0,4.110874,0,0,0,0,0,0,7.30317,6.651512,6.55108
buggy,ea5c5bc4034de232738a845306319076323050b2,1238788680,False,0.693147,0.693147,0.693147,0,0.252644,0.080503,5.123964,1,0.693147,2.773594,0.011905,4.234107,3.924621,3.610918
clean,5e6c73249b3880da18e8ec040586171d0448f1c1,1238789630,False,0.693147,0.693147,0.693147,0,0.016529,0.016529,4.110874,0,0.693147,0.038876,0.016529,7.303843,6.652739,6.552508
clean,6de743ac1bae62e3d455a4b986de39005a3e713f,1238789760,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.304516,6.654026,5.805135
clean,f8135c9cbd9056419bb0f71d92039f64c123a30f,1238789833,False,0.693147,1.098612,0.693147,0,0.135341,0.028573,3.569533,0,0.693147,0.115579,0.028573,7.305188,6.655313,6.553933
clean,ae90da504e7284d2885ef5b9e0be1870d72e8030,1238789946,False,0.693147,0.693147,0.693147,0,0.009639,0,6.025866,0,0.693147,2.444371,0.007238,4.248495,3.944149,3.637586
clean,6502d9eff34b5f9e2458b31d447bd7de0cd48f6d,1238792982,False,0.693147,1.098612,0.693147,0,0.189242,0,4.795791,0,0.693147,0.164081,0.03279,4.26268,3.963258,3.465736
clean,626a776e9bd6827030515dc19e229d219d0eb4a1,1238794084,False,0.693147,1.098612,0.693147,0,0.160063,0,4.894101,0,0.693147,0.012674,0.037041,4.276666,3.982053,3.496508
clean,2ff54f460058fa3ac3b32f1c5c4228cbf4d4411a,1238795150,False,0.693147,1.791759,2.079442,0.192455,0.135007,0.05739,5.330644,0,0.693147,0.222912,0.000695,2.944439,2.531806,2.564949
clean,165a7e48341ed12b7753191c62ac04b073c7e9b8,1238796394,False,0.693147,1.098612,0.693147,0,0.239673,0,4.976734,0,0.693147,0.026385,0.040822,4.290459,4.000472,3.526361
clean,277b9c3f466259f9e445c34457f586b37e6c425c,1238797566,False,0.693147,0.693147,1.098612,0.66189,0.04516,0.016173,5.220356,0,0.693147,1.626444,0.00542,7.30586,6.656454,6.555357
clean,803db87f7905f70c4754450ca8e4888657fa68c3,1238801036,False,1.098612,3.178054,2.833213,0.573348,1.370547,1.370547,2.853039,0,0.693147,0.722555,0.026422,7.306531,6.657673,6.943122
clean,928cb77a8cb0422ed204a544cc083f1fdcf11ce4,1238803874,False,0.693147,3.044522,3.332205,0.342385,0.51316,0.51316,3.793532,0,1.386294,0.694906,0.017757,7.307202,6.658903,6.558198
clean,7e4eeaa19d942c9b436dfe233ce97189456fc145,1238812894,False,0.693147,0.693147,0.693147,0,0.005236,0.005236,5.945421,0,2.079442,2.256949,0.036086,2.302585,1.906733,2.079442
clean,f4df2d789fefccfa242ed41642a218369bf6b142,1238822039,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.577634,6.92531,7.001246
clean,9ed5cfb04e76ec9ef8eb6f595f19484f31cd4fac,1238830055,False,1.098612,1.94591,1.098612,0.687727,0.298339,0.251314,4.663439,0,1.609438,0.478482,0.041964,7.578145,6.926135,7.003974
clean,11ef65cdb02b3e2edde41f4af15e8a73a3e66cce,1238833738,False,0.693147,0.693147,0.693147,0,0.237959,0.177334,4.219508,0,0.693147,5.702585,0.014815,7.578657,6.927048,7.003065
clean,c7aaa02145cecbcbc74cefec8d6c75ff5da6be8a,1238835233,False,0.693147,0.693147,0.693147,0,0.065383,0.062848,5.916202,0,1.386294,1.886234,0.026668,7.579168,6.927999,7.003974
clean,0820ad1ff2d7ba157863be99dd083fa196566eac,1239009199,False,0.693147,0.693147,0.693147,0,0.004246,0.004246,5.463832,1,1.098612,2.554503,0.021053,7.682022,6.978242,6.792344
clean,5462c0b919a442aa12d9f231f8dbb8c6d9d623ea,1239013935,False,0.693147,0.693147,1.386294,0.208761,0.157285,0.005479,5.209486,0,1.609438,4.942942,0.014546,7.682482,6.97908,6.793466
clean,e9e250e86f2cb34c7ec1292521710a4bc41f233c,1239058106,False,0,0,0,0,0,0,0,0,0,0,0,7.307873,6.655402,0
clean,a6ffab32e3ca9547dc8df41439e64848706a2aaf,1239058149,False,0,0,0,0,0,0,0,0,0,0,0,7.308543,6.656687,0
clean,27e264e2974932d74e0436bac2a9a98a6b69c82b,1239058196,False,0,0,0,0,0,0,0,0,0,0,0,7.309212,6.65797,0
clean,64227c1dbeee6c0df109d68287177a59d14ee5e6,1239058215,False,0,0,0,0,0,0,0,0,0,0,0,7.309881,6.659253,0
clean,74bfc10b74637bc838ba12b3972ad29344e9d9ab,1239058263,False,0,0,0,0,0,0,0,0,0,0,0,7.31055,6.660533,0
clean,dce11cbc475fb71f1303fc2c4010d6591313ac33,1239058300,False,0,0,0,0,0,0,0,0,0,0,0,7.311218,6.661813,0
clean,3e15883e447096c11adc7a8b51f68b4b88d02e23,1239058395,False,0,0,0,0,0,0,0,0,0,0,0,7.311886,6.663088,0
clean,91c265450ad98a3dfbb7e1e1d8cc155002f5fea5,1239058454,False,0,0,0,0,0,0,0,0,0,0,0,7.312553,6.664364,0
clean,03091dff5a524c66bd88a7bd40abb8812128c5c2,1239058508,False,0,0,0,0,0,0,0,0,0,0,0,7.31322,6.665638,0
clean,c5846e0a56a4c70ddf056e05e4bd2010dd4f0ce2,1239058531,False,0,0,0,0,0,0,0,0,0,0,0,7.313887,6.66691,0
clean,58b4b817be65b7737ce5eb8319499ba37cb163a7,1239238718,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.584265,6.930035,7.007601
clean,711d66f929de3c2145f1c4c55c691aa904890eee,1239258034,False,0.693147,0.693147,0.693147,0,0.011588,0.00349,6.755769,1,1.791759,2.829855,0.010435,7.314553,6.664415,6.559615
clean,29baba519db96632314616eb87a301b0b380c717,1239258122,False,0.693147,1.098612,0.693147,0,0.091667,0.015873,4.15104,1,1.609438,3.128054,0.134531,7.315218,6.665689,6.561031
clean,face82efebf59458c01a8271778abe04dfe71eb5,1239258272,False,0.693147,1.098612,1.098612,0.637976,0.010716,0.001957,6.237348,1,2.079442,5.247776,0.021319,7.315884,6.666959,6.562444
clean,a277fbdc123f33398dcc2e6009a2816d121e4792,1239297740,False,0.693147,1.791759,1.94591,0.448248,0.146514,0.338161,3.766997,1,1.098612,5.32091,0.007859,7.584773,6.929879,7.008505
clean,561f654b52d1789661a38b1c9e5e6e01d5f4c259,1239303994,False,0.693147,1.098612,1.098612,0.665128,0.146966,0.176038,6.086775,0,2.302585,2.937796,0.058613,7.585281,6.930729,7.009409
clean,479cf7bc24129d5d963b911b17391e51b9ae4a92,1239308118,False,0.693147,0.693147,0.693147,0,0.033226,0.007852,6.790097,1,2.079442,2.653833,0.027764,7.316548,6.66729,6.563856
clean,36f497648876b96898651a508fb9f56592d2e013,1239318778,False,0.693147,1.098612,1.098612,0.270727,0.013938,0.003503,5.655992,1,1.791759,2.938405,0.017392,7.317212,6.66836,6.565265
clean,f660f4bb416bb454abfb235b3510a55db7cd960b,1239338248,False,0.693147,1.791759,2.772589,0.31515,0.200801,0.21462,4.671183,0,1.386294,4.21151,0.003145,7.317876,6.669262,6.566672
clean,373319460fd24879dfcbeca09736529d30233c61,1239338473,False,0,0,0,0,0,0,0,0,0,0,0,7.31854,6.670527,0
clean,34e64a183b38ddf6101b87717c4b03003a4f992e,1239338553,False,0,0,0,0,0,0,0,0,0,0,0,7.319202,6.671791,0
buggy,ae821103e29171a84deeefc0289ffa7d0b9a02c1,1239613872,False,0.693147,1.386294,1.386294,0.671596,0.040274,0.22588,4.990433,1,1.791759,5.046575,0.024804,4.304065,3.998619,3.663562
clean,eb574370ab8d84c11b41e5e1283015ac4b464c0c,1239615660,False,0.693147,1.098612,1.609438,0.418313,0.066898,0.05279,5.86221,0,0.693147,2.36288,0.001426,2.995732,2.592011,2.639057
clean,553000ff9b8627d536c510576566f9f3cf38f536,1239708402,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.690743,6.982881,5.257495
clean,0f84728c4a3b1a712d22bf2980d77690de9c6fef,1239709748,False,0.693147,1.386294,1.386294,0.693147,0.023311,0.023311,3.770459,0,1.609438,5.611667,0.053571,7.6912,6.983781,5.899897
clean,e41259e5b019ad694b3d840060d352ca7ccfdc19,1239712059,False,0.693147,0.693147,0.693147,0,0.016529,0,4.110874,0,1.386294,4.942114,0.04879,7.691657,6.984661,5.26269
clean,37b59233244f3805461c9c16a714945325400e57,1239747156,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.591357,6.933939,7.020191
clean,989bec76f34b66c87be757e2e2299f756263e5a5,1239806825,False,0.693147,2.197225,1.386294,0.468911,5.225747,0,0,0,0,0,0,6.909753,6.260396,5.220356
clean,a2206c70355c2d50299f853e26a19f4f87ecc44d,1239870782,False,0,0,0,0,0,0,0,0,0,0,0,7.69257,6.983586,0
clean,527c6b07b99e0ef8bd2e4596d6d077ac8615ed38,1239871476,False,0.693147,1.098612,1.386294,0.411891,0.040627,0.006483,6.018593,0,0.693147,1.376454,0.002436,3.044522,2.658986,2.70805
clean,e8c449333cb9cd8d8edc9c2afaa51d983a5160ca,1239875071,False,0.693147,1.609438,1.791759,0.543996,5.433722,0,0,0,0,0,0,7.693026,6.984429,5.267858
clean,3e92b7aef0897095303b529e0e43a1ec170021d4,1239881862,False,0.693147,1.386294,2.079442,0.283776,0.925022,0.244692,3.267666,0,0.693147,0.043935,0.005642,7.693482,6.985235,5.273
clean,8d2d62c7313bd2679dd953d1b88edfca7501aa1e,1239885527,False,0.693147,0.693147,1.386294,0.58889,0.202754,0.018182,4.299551,0,1.791759,6.397724,0.044851,7.693937,6.986086,6.803505
clean,0c5f8cca26798a3f2fba3dee71a655360b1f802d,1239887468,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.694393,6.986973,6.804615
clean,1f759f73d2ba50ba05f8de4307599f54c25869ad,1239887609,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.694848,6.987896,3.988984
clean,08db491de029b95edf1e2ed0e56bfd5dcdbc2981,1239888571,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.695303,6.988801,5.902633
clean,f6512647d318891370e318ab332058ac14615086,1239888948,False,0.693147,1.098612,1.098612,0.693147,0.025975,0.025975,3.663562,0,1.386294,1.123002,0.088107,7.695758,6.989713,5.905362
clean,14b4d40237b193d2a2e1b88ce2ded4885c375943,1239889116,False,0.693147,1.098612,0.693147,0,0.041385,0.041385,4.276666,0,0.693147,4.160831,0.054808,7.696213,6.990634,5.278115
clean,0b9480cec624db07e1d6f9939e623310d96b37e6,1239889766,False,0.693147,0.693147,1.386294,0.51603,0.074901,0.054067,4.110874,0,1.386294,4.956686,0.021979,7.696667,6.991545,5.283204
clean,1d124332f4a8699aa144fe4526ad014b11980a8a,1239901320,False,0.693147,1.791759,2.079442,0.102834,0.572447,0,4.307063,0,1.098612,2.871823,0.013565,6.910751,6.260575,6.018593
clean,7348a5a6a41b87e84904093727f5f4ddcfc3e2b3,1239904901,False,0.693147,1.609438,2.564949,0.458914,0.190382,0.02737,5.057309,0,0.693147,1.747524,0.002132,3.091042,2.725956,2.772589
clean,bf591655590f3b8168b65e61ba1419c9b751c241,1239911733,False,0.693147,1.098612,0.693147,0,0.02353,0.02353,3.7612,0,1.386294,0.234056,0.174353,7.697121,6.99205,5.908083
clean,ebbe3eedde79f169cd34e4759a7be61707d47058,1239984761,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.698483,6.993456,5.910797
clean,2ed8899cd6e68de8cd8c73817f08dda94af3ab7a,1240040213,False,0,0,0,0,0,0,0,0,0,0,0,7.698936,6.993346,0
clean,6682e17819617db3ee3d77023e39b646b11b1207,1240041978,False,2.397895,6.234411,0,0,0,0,0,0,0,0,0,7.699389,6.994227,7.56372
clean,d89158e9c1ad04f43c99ad19eda51d407028f885,1240069681,False,0.693147,1.386294,2.397895,0.338013,0.050559,0.01794,5.324959,0,0.693147,2.246459,0.002443,3.135494,2.785807,2.833213
clean,240a3dd18241e75e79ac5f45409e2b0ecf7da038,1240235185,False,0.693147,0.693147,1.386294,0.176125,0.002007,0.005209,6.722229,1,1.94591,3.684264,0.023428,7.7012,6.994309,6.809039
clean,dc09f3f203a65610dfce36817a8f93658cf02bc6,1240235515,False,0.693147,0.693147,1.386294,0.176125,0.002007,0.005209,6.722229,1,1.94591,3.684359,0.023428,7.701652,6.995217,6.810142
clean,924a1b2fe0442991cede606b764671a6255b943e,1240295438,False,0.693147,2.70805,1.94591,0.562246,0,1.540447,2.664697,0,0.693147,5.877032,0.012395,7.702104,6.995024,3.583519
clean,1f74611a6b2463c62275bf732ffc23518cd50043,1240295490,False,0.693147,2.70805,3.178054,0.452541,0,1.038893,4.220207,0,1.098612,5.984586,0.001296,7.702556,6.99594,3.610918
clean,6a8a83f204723ccae38261f3b1b263ee784f390c,1240295542,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.703008,6.996855,5.627621
clean,f4f2020ca766baff939bac885090fad046616747,1240295574,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.703459,6.99777,5.631212
clean,2be4731564a0698a16f16a601414dde3452d715a,1240295607,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,7.70391,6.998683,5.63479
clean,565d29a9110917ef08f2a1f26008082a0d145971,1240295642,False,0.693147,3.931826,0,0,0,0,0,0,0,0,0,7.704361,6.999596,5.638355
clean,ef53ba89bbc5791426439f2943d9de4651c1376a,1240295684,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.704812,7.000508,5.641907
clean,7a6cb5019e80296f2a76e14ac09e326a96b951bb,1240295718,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.705262,7.001419,5.645447
clean,1ba4e729faa3a3e8f1ccbd90ccbe87b41ca943b5,1240295750,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.705713,7.002329,5.648974
clean,4e2b0fe08043120cde05140bce40f9df05f9a661,1240295781,False,0.693147,1.791759,1.098612,0.37708,0,1.609438,3.979682,0,1.791759,6.09333,0.125163,7.706163,7.003229,5.652489
clean,b476baa0f6358c40701c23f01a0ed04572aa3827,1240295819,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.706613,7.004138,0.693147
clean,eb4a94d6717b4b2cbd75d9c6281b55c7e47e9670,1240295913,False,0.693147,3.73767,3.465736,0.548142,0,1.753396,2.773014,0,0.693147,5.486472,0.00429,7.707063,7.005045,4.025352
clean,f94cc90dbd74ddb176b616e123d5a0256282043d,1240295956,False,0.693147,1.791759,2.772589,0.523069,0,0.818311,3.865703,0,1.098612,5.78652,0.008522,7.707512,7.005952,4.043051
clean,fee5a2a240746d271d3e0a2bd9a7e3aa7b392428,1240296153,False,0.693147,1.098612,1.098612,0.648508,0,1.252763,4.35927,0,1.386294,6.012066,0.08084,7.707962,7.006858,4.060443
clean,7c9cf22f0cfe923c86ae3849308be65cbcba1410,1240296330,False,1.098612,2.397895,2.772589,0.348307,0.458467,0.255281,4.470737,0,2.197225,4.628643,0.056973,6.911747,6.255284,6.391917
clean,a5b8ad4833e204fe4aae96f754ba620eb2e5dfba,1240296560,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.708411,7.007754,4.077537
clean,f4eef995aeeba7cae8af9dcdd631b978fcda153e,1240296625,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.70886,7.008659,6.811244
clean,df33e5892ac5def767ee60376d27c93422b0c995,1240296661,False,0.693147,1.609438,2.995732,0.596474,0,0.769132,3.612147,0,0.693147,5.400626,0.001459,7.709308,7.009562,6.812345
clean,063d8f0bbb16ae2ad131d0da8af06d9b64e06f01,1240296732,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.709757,7.010465,6.813445
clean,09e3b261427f47fc8690bdb5e2a7406c292e8898,1240296762,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.710205,7.011358,6.814543
clean,895eaf54bf9490e8d1dbdb8035b2163885643c68,1240296792,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.710653,7.012259,6.81564
clean,9133d3fcc905399837b2dc483f6ef840b511a098,1240296824,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.711101,7.01316,6.816736
clean,7ed5315af885b9b91ffe6e3130a3d907b32a16a1,1240296855,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.711549,7.014059,6.817831
clean,8e2e10c238410c4df2874383471cb514bad8fb7d,1240296941,False,0.693147,1.94591,2.302585,0.238643,0,0.93827,4.298256,0,0.693147,5.999807,0.00153,7.711997,7.014958,6.818924
clean,71e36764096f22adcf890e15ddacf0c49aa09771,1240297041,False,0.693147,1.791759,2.197225,0.39425,0,0.965081,4.27131,0,0.693147,5.99633,0.003534,7.712444,7.015856,6.820016
clean,2f49b628e5ebc1c150f49fb065c9c6a6bf17c3d2,1240297078,False,0.693147,2.079442,3.258097,0.532342,0,0.824175,4.162296,0,2.079442,5.876777,0.038479,7.712891,7.016753,6.821107
clean,52947944b226c9f8f3fd2edb7bd4459567b494f7,1240297174,False,0.693147,1.609438,2.079442,0.569614,0,1.145131,3.245194,0,1.386294,5.800997,0.022902,7.713338,7.01765,6.822197
clean,8972e64833abdeabd12087f22f87e4c8751282b0,1240297266,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.713785,7.018536,6.823286
clean,1ba54b2edf1b5231c420a1fd3e2fd2ae76889a8b,1240297343,False,0.693147,1.94591,2.890372,0.460545,0,0.830348,4.668145,0,1.386294,5.406844,0.009434,7.714231,7.019431,6.824374
clean,150a2742f067e101a111418f34ec22bc8ea8045c,1240297402,False,0.693147,1.791759,1.098612,0.563548,0,1.504079,2.988562,0,0.693147,6.154015,0.02617,7.714677,7.020325,6.82546
clean,7bb82569d11c98608efac1c5b6f8da90c67c3222,1240297431,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.715124,7.021218,6.826545
clean,82d8a94c193c610c80581944f9050a8fa2490ec5,1240297462,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.71557,7.02211,6.827629
clean,f0fa730195f5efa9b5c9115c7011d7f9492369d8,1240297544,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.716015,7.023002,6.828712
clean,e642cd5fdec32b17349e687f833b6247f27f0a8d,1240297705,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.716461,7.023884,6.829794
clean,dfe05b9e979ee7026fa486ee3a7b2cb3f909f659,1240297824,False,0.693147,1.098612,1.098612,0.616097,0,1.252763,4.861362,0,1.386294,5.983319,0.023131,7.716906,7.024774,6.830874
clean,9116f658c699b8be09f453e007467cd532bd8cf2,1240297931,False,0,0,0,0,0,0,0,0,0,0,0,7.717351,7.025663,0
