buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,e8560bf97392692463dd44a4a035784ed54fabf9,1337019277,False,0.693147,1.609438,1.791759,0.13709,0.031721,0.001618,7.21524,1,2.890372,2.471982,0.080688,4.564348,4.294509,4.276666
buggy,2a53afd03e83e3d3fe7914c41382c3a7a2bde594,1337020264,False,0.693147,1.609438,1.791759,0.126927,0.031634,0.001529,7.176102,1,2.833213,4.076099,0.079972,4.574711,4.308036,4.290459
buggy,24fd46ebf653d9491ee413496db7c840cf9749fb,1337020264,False,0.693147,1.609438,1.791759,0.126927,0.031634,0.001529,7.176102,1,2.833213,4.076099,0.079972,3.295837,2.989292,3.091042
buggy,0c3f3606d578be540830dc4ab42fa925b8e363e1,1337020440,False,0.693147,1.609438,1.791759,0.128128,0.033087,0.001586,7.139977,1,2.833213,4.403101,0.080165,4.584967,4.321402,4.304065
buggy,88d95bfd6171c3ee81bc5e9580a9aee8780f0ae0,1337023175,False,0.693147,1.098612,1.386294,0.156792,0.006491,0.006781,8.140412,0,2.564949,2.99195,0.055764,4.812184,4.674211,4.736198
clean,6af19544287477c6535a6c31c5ad28049b67828e,1337099889,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.386629,7.556093,7.873598
clean,07962e24a57506226ebae18b5f5fd93ef99056f9,1337104446,False,0.693147,0.693147,1.098612,0.128716,0.011943,0.020611,7.130499,0,2.833213,3.664594,0.088112,6.349139,5.890721,6.253829
clean,e7029474821688e659c4bbdb98a71f1c88df3f7d,1337116485,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.94876,4.5837,4.919981
clean,7693a7c9f27c44c7548523c1b182cfee2cd55a91,1337119008,False,0.693147,0.693147,0.693147,0,0.002043,0.000256,8.271804,0,2.890372,1.398267,0.136722,6.35437,5.993333,6.270988
clean,4fb583bafb1661617304dccf5ee998a7ad0630c8,1337181685,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.955827,4.592416,4.927254
clean,c18eebd8a619bd0491afaf44c9cfda72510755cb,1337231175,False,0.693147,2.197225,2.079442,0.077447,0.475707,0.021197,6.643627,0,2.944439,2.498349,0.091439,8.386857,7.554351,8.108924
clean,dbfe4aea1c737d9f4fed071ac1532af391ccfad6,1337259044,False,0.693147,1.791759,2.302585,0.317592,0.094157,0.010587,6.197802,0,2.564949,3.792023,0.044294,4.820282,4.677026,4.744932
clean,022ef75950cb9b4e9f372ce309ae312c36526eef,1337270159,False,0.693147,1.098612,1.386294,0.055531,0.037715,0.026287,6.897369,0,2.772589,3.150546,0.092363,6.356108,5.992384,6.272877
clean,aa5ce08ff1b4ef079956939c964ae34aae2c0f51,1337270289,False,0.693147,1.098612,1.386294,0.055531,0.025984,0.037284,6.909084,0,2.772589,0.001503,0.091638,6.357842,5.994876,6.274762
clean,08b51c09a0ffabe76172f9f12da4358fbc5af437,1337272036,False,0.693147,0.693147,0.693147,0,0.001886,0.001258,8.064322,1,2.079442,2.686329,0.014371,6.359574,5.997325,6.276643
clean,cdbaa022766865fcb53ed513f49bcb8c25205294,1337272066,False,0.693147,0.693147,0.693147,0,0.00188,0.001254,8.067463,1,2.079442,2.68635,0.015871,6.361302,5.999805,6.278521
clean,67cf49edfb492efa114ec141ee87f0ebb5495b5c,1337280033,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.458338,5.334524,5.983936
clean,b4208ce5f3cb128c18b8b6cee8dcc190f62723e3,1337280127,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.459904,5.339335,5.986452
clean,8acd1c58821e19eecd48095e70e5bb217f0d3e77,1337280722,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.461468,5.344113,5.988961
clean,babe841aa1ea18c19cef37653c98910f8ff6059f,1337281066,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.463029,5.348873,5.991465
clean,289205c517aba09810cd5254a4f4d54b3db20fc0,1337281942,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,8.387085,7.554,8.109225
clean,da7ff6c6c452fef1f391ce86c42e39bf589afbad,1337282128,False,0.693147,1.386294,1.386294,0.498728,0.215379,0.066781,5.490313,0,1.94591,4.570153,0.044572,6.464588,5.353605,6.274762
clean,2a63a5d49f9590ceff7bc396bebac201362000c9,1337282297,False,0.693147,1.386294,1.386294,0.50406,0.228741,0.07263,5.423482,0,1.94591,5.283356,0.043359,6.466145,5.358321,6.276643
clean,67a28c27649e46311519ad23c2b1eba0d12bfdb4,1337283226,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.387312,7.554502,7.873978
clean,1df5bcad825f7cdc02f5d8c233e794094bec08fe,1337283402,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.467699,5.363004,4.59512
clean,80c9a640fc6f2c4725a6ab18f8be51ffd4e86ff0,1337283437,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.46925,5.36768,4.615121
clean,a6628467e12afdc1c78198525474727001c8965e,1337284911,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.387768,7.555518,8.1545
clean,0f72bd7f381cfcdbdde28437dc891eed447e6c24,1337284945,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.387995,7.556041,8.155075
clean,5e2b6821cb7b20a0e714bee7af10f301f28b5663,1337285332,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.388223,7.556559,8.110127
clean,72c8be9faac3e491805b03da68b3e161461e1937,1337285772,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.38845,7.557071,8.110427
clean,00108189c9334d2b0d2180d05c11764391821b1d,1337286264,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.388678,7.557588,7.874359
clean,30d14a9072172dc4db9e3fae464c5ad6b828fbad,1337286289,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.388905,7.55811,7.874739
clean,65019f0af640e92b96fb734978de17699c32611c,1337286659,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.389133,7.558621,7.875119
clean,ca519501119275f5f8e853a5794f9884331e8bc3,1337286736,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.38936,7.559143,7.875499
clean,baf620eeb5ae1dbdb4defc96e6fe38164507364a,1337286777,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.389587,7.559664,7.875879
clean,3949d1edb136d141dd30693886a81026ef9a91d8,1337289774,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,f460eaadb83b9d757971d35a8facd679e2f72916,1337291592,False,0.693147,1.098612,1.098612,0.301718,0.005776,0.000724,7.636511,1,2.197225,2.011925,0.015092,4.60517,4.490584,4.49981
clean,20ad08d51e9ab53b35330c98d59127485cf83240,1337291593,False,0.693147,1.098612,1.098612,0.301718,0.005792,0.000726,7.633854,1,2.079442,2.2958,0.013223,4.615121,4.501736,4.51086
clean,26c085244a9ccb49e2472b98603d5656537357c2,1337291677,False,1.098612,1.386294,1.098612,0.301718,0.008706,0.001092,7.224994,1,2.079442,2.819723,0.018411,4.624973,4.512762,4.89784
clean,b858eb44984a863cb6f07e3417768f538e518867,1337293409,False,1.098612,1.609438,2.484907,0.404255,0.744127,0,4.990997,0,2.484907,2.169406,0.057438,6.4708,5.372214,6.838405
clean,a7083731c8178849af955e0205097774b300cdcc,1337294116,False,0.693147,1.098612,1.098612,0.047679,0.254727,0.002195,5.431536,1,2.397895,0.951851,0.098303,6.472346,5.376837,6.280396
clean,2a04220bed8f389fda6e8058d40f09277f197d24,1337294284,False,0.693147,1.098612,1.098612,0.047679,0.25672,0.002215,5.422745,1,2.397895,0.950019,0.097123,6.473891,5.381449,6.282267
clean,3d192666ac7c77e21ad1543ba18481e6014e75d8,1337295060,False,1.098612,1.609438,1.386294,0.101515,0.204503,0.001655,5.309505,1,2.397895,4.123415,0.097754,6.475433,5.386031,6.842683
clean,512b75643f23efec8f3ff0d9d026c8b8b4934fd6,1337295296,False,0.693147,0.693147,0.693147,0,0.002903,0.002903,5.843544,1,1.386294,4.734715,0.011561,6.476972,5.390596,6.285998
clean,089f53582b18edbc5c6b362ebdc45f7214b2fc7e,1337295319,False,0.693147,0.693147,0.693147,0,0.002903,0.002903,5.843544,1,1.386294,4.734715,0.011561,6.47851,5.395145,6.287859
clean,b2f2c01dac3ab293b039c34a7499c18fd24375fa,1337295355,False,1.098612,1.098612,0.693147,0,0.006369,0.006369,5.059425,1,0.693147,0.022273,0.006369,6.480045,5.399673,6.846943
clean,eef90a46040c6b4018b699dfc96cb4bc8bc4e82e,1337295464,False,0.693147,1.386294,1.386294,0.135088,0.027791,0.008292,7.353934,1,2.397895,1.574414,0.043244,6.363028,6.001749,6.280396
clean,c3fc3f6341203d9452aa01eb941783ecc87419f2,1337295583,False,0.693147,0.693147,0.693147,0,0.000445,0.000445,7.718685,0,2.197225,1.951131,0.026329,6.481577,5.404176,6.291569
clean,a7539726f59ae99f9bd151987a3119d0e4c20f8b,1337295598,False,0.693147,1.386294,1.386294,0.135126,0.027078,0.008092,7.325808,1,2.397895,2.527639,0.03982,6.364751,6.004215,6.282267
clean,d98944312f9999ced6980767cbda5ffb8df3eb79,1337295707,False,0.693147,0.693147,0.693147,0,0.001354,0.001354,6.605298,0,1.386294,3.713318,0.004057,6.483107,5.408664,0
clean,34b111942989b8ee9323857cc8f46d91aa9a8bee,1337295784,False,1.098612,1.098612,0.693147,0,0.002706,0.002706,5.913503,0,1.098612,3.713323,0.005405,6.484635,5.413132,6.003887
buggy,1e71f845fac0812e942c56b1b49da85d34a6cda5,1337297809,False,1.098612,1.791759,2.302585,0.382821,0.153596,0.074321,5.620644,0,1.386294,4.759401,0.002421,6.36647,6.006631,6.302619
clean,8607ca259a6ef774650efe9fb19c4ef1225e0859,1337297936,False,1.386294,1.94591,2.302585,0.382821,0.163776,0.079456,5.551505,0,1.386294,4.91408,0.00173,6.368187,6.009088,6.781058
clean,fe4e7afdd0a98295cce5099b56f8fd18ea2169d8,1337299278,False,0.693147,0.693147,0.693147,0,0.034955,0.007874,5.537334,0,1.609438,4.044107,0.04634,4.634729,4.523457,4.532599
clean,ae86a8139cc2a664861a49e419970243c2c3dce6,1337299281,False,0.693147,0.693147,0.693147,0,0.035507,0.008,5.521461,0,1.609438,4.044068,0.043229,4.644391,4.53425,4.543295
clean,99af8bf281d2f1d3ddf8bc59969d5cf673c3cceb,1337299333,False,1.098612,1.098612,0.693147,0,0.077292,0.0177,4.727388,0,1.386294,4.553357,0.077292,4.65396,4.544926,4.927254
clean,8c94120aa791f9c52b76dec3302f47456beab387,1337299395,False,1.098612,1.098612,0.693147,0,0.083382,0.019139,4.649187,0,1.386294,4.553365,0.074453,4.663439,4.555489,4.941642
clean,60d28c645dc84741442c9ff77418686ee009bd2d,1337358220,False,0.693147,0.693147,0.693147,0,0.002181,0.002181,6.12905,1,2.397895,0.555002,0.099667,6.486161,5.416767,6.293419
clean,0e4c51dbc58ffdd64545f183023e43521f4fa0ac,1337358287,False,0.693147,0.693147,0.693147,0,0.0022,0.0022,6.120297,1,2.397895,0.55433,0.098509,6.487684,5.421198,6.295266
clean,af376f9cc89304eae4269db4d99fb3e78d14753e,1337358297,False,0.693147,0.693147,0.693147,0,0.004435,0.00222,6.111467,1,2.302585,0.549225,0.09531,6.489205,5.425611,6.297109
clean,4c61d4a9651b64dd3b451813331d58e5c5b66d3c,1337363044,False,1.098612,1.791759,1.791759,0.374497,0.021138,0.011717,6.703801,0,2.944439,3.870976,0.136795,8.389814,7.558866,8.184235
clean,b2c6f392802fa214908bcdf44ab54d1c4136320c,1337363432,False,0.693147,1.098612,1.098612,0.048182,0.017609,0.000701,7.668561,0,2.397895,0.580352,0.04256,4.59512,4.326215,4.317488
clean,c285fb6b86383d4c383a85d07828abf094e4ca2b,1337363578,False,0.693147,1.098612,1.098612,0.048825,0.01813,0.000481,7.639161,0,2.397895,0.58043,0.038721,4.60517,4.339342,4.330733
clean,3c615f64eddc6b6579c0dd3220275e139d025c06,1337363578,False,0.693147,1.098612,1.098612,0.048825,0.01813,0.000481,7.639161,0,2.397895,0.58043,0.038721,3.332205,3.030568,3.135494
clean,6e77b7eefd54068280e5d1a5dd60470b3b341942,1337365100,False,0.693147,0.693147,0.693147,0,5.030438,0,0,0,0,0,0,8.390041,7.559351,8.111028
clean,eef80d6ff90079d9e8518dea04def5249d0bcbfd,1337368291,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.390268,7.55982,8.111328
clean,373270dd77301f590e39d17333323568296a6fbb,1337372433,False,0.693147,3.091042,3.713572,0.21316,0.115352,0.019839,6.968662,0,2.995732,3.449365,0.034253,8.390496,7.560268,8.111628
clean,a9638c32e95ac6cbdd86aef1def32fa5cb6b7bfa,1337378204,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.390723,7.56069,7.876259
clean,ca81969a4fa43a62ce55629139fce54bc2217a70,1337378924,False,0.693147,1.098612,1.609438,0.236814,0.018047,0.005434,7.464223,1,2.995732,2.810167,0.103179,8.390949,7.5612,8.111928
buggy,deaf7c440cb59784c0195653d4321707dd1fc56c,1337379429,False,0.693147,1.098612,1.609438,0.236814,0.018197,0.005479,7.455877,1,2.944439,3.744775,0.100999,8.391176,7.561709,8.112228
buggy,f290ad80f52e8df15cf75ccd1fd9e7fe05da3f3f,1337379633,False,1.098612,1.609438,1.791759,0.180956,0.033774,0.017405,6.955593,1,2.833213,5.158181,0.122353,8.391403,7.562224,8.694502
clean,1a90a79658ae1433c737f0372db420f574553bde,1337385675,False,0.693147,0.693147,0.693147,0,0.006305,0.000702,7.261225,1,1.098612,3.761591,0.011181,4.828314,4.682825,4.75359
clean,3172576c18f03098dbfb0ab7690e404197f7e704,1337404676,False,0.693147,0.693147,0.693147,0,0,0.006431,5.049856,1,2.302585,4.37545,0.187683,8.39163,7.562312,8.112827
clean,94ae47306d7721cd98bd67b90307c06c95735179,1337404833,False,0.693147,0.693147,0.693147,0,0,0.006601,5.023881,1,2.302585,4.870883,0.186727,8.391857,7.562827,8.113127
clean,292e39f392907b1e798f502318366ec5f921d3b6,1337420745,False,0.693147,1.098612,1.098612,0.258867,0.009834,0.000919,7.685473,0,2.397895,0.508831,0.042081,4.615121,4.350904,4.343805
clean,1980ade8b897909a000990b20350a7391d7b02d1,1337421468,False,0.693147,1.098612,1.098612,0.417482,0.006601,0.000114,8.384804,1,2.944439,2.898318,0.055952,4.624973,4.363698,4.356709
clean,7e7db3579d3c78a7d1cc1ca9af14d17c01343c8e,1337421468,False,0.693147,1.098612,1.098612,0.417482,0.006601,0.000114,8.384804,1,2.944439,2.898318,0.055952,3.367296,3.076395,3.178054
clean,683c005fcae3431dc5da3d7e2c41fb25cb039df3,1337428932,False,0.693147,1.098612,1.098612,0.258867,0.000911,0.009747,7.694393,0,2.397895,0.090532,0.041933,4.634729,4.376164,4.369448
clean,3b8679a51743d879158f5e812b5fbb3aaffde59c,1337431841,False,0.693147,1.791759,2.302585,0.152654,0.079808,0.001523,6.774986,0,2.484907,3.599242,0.07369,4.836282,4.690779,4.762174
clean,d65478f80fe66cbfb1679ea9342254d088e9a32c,1337431866,False,0.693147,0.693147,0.693147,0,0.00684,0.000686,7.284821,1,0.693147,2.540704,0.001372,4.844187,4.699907,4.770685
clean,2cac5504670cdc268f9ebcab9a58a35f84241053,1337620053,False,0.693147,1.098612,1.098612,0.080374,0.022948,0.010062,7.685473,0,2.397895,1.166909,0.042521,4.644391,4.383944,4.382027
clean,b36c9ceea2df6c1bbdbba04cefd2e7bd4b3ed8a9,1337623434,False,0.693147,1.386294,1.386294,0.165927,0.078386,0.022397,5.688104,1,1.791759,4.047396,0.016845,4.672829,4.556826,4.574711
clean,a01a41692da61515693e99c0e9cb3c52806e4262,1337623436,False,0.693147,1.386294,1.386294,0.165927,0.078729,0.022498,5.68358,1,1.791759,4.047373,0.015802,4.682131,4.567267,4.584967
clean,09de7e722f4b93e0d4a0f8d2a7467c3b189c58be,1337633775,False,0.693147,1.098612,0.693147,0,0.023167,0.138402,4.859812,0,1.791759,1.583394,0.089612,4.691348,4.57731,4.59512
clean,1da00e2f9b68b5b891299b8fa393cfa4a540cc56,1337633784,False,0.693147,1.098612,0.693147,0,0.022815,0.136412,4.875197,0,1.791759,1.583422,0.09531,4.70048,4.587539,4.60517
clean,9e21a71945b922526f7531310f1a22bafe019748,1337633878,False,1.098612,1.386294,0.693147,0,0.038221,0.251314,4.356709,0,1.609438,1.583515,0.122103,4.70953,4.597663,4.983607
clean,0429fa7f6cf618622561f1fe0d33bf1babaf3550,1337634147,False,1.098612,1.609438,1.386294,0.123169,0.119862,0.034962,5.187386,1,1.386294,5.580756,0.016713,4.718499,4.60768,4.997212
clean,747e18223dc980919e3aff43b50d22893165ef0f,1337634151,False,1.098612,1.609438,1.386294,0.123169,0.119703,0.034914,5.188781,1,1.386294,5.387765,0.01669,4.727388,4.617603,5.010635
clean,3e2afde13090743ac15c3bb1d95e7bdf6f08f207,1337635948,False,0.693147,2.397895,2.995732,0.596595,0.005348,0.005348,5.783502,0,2.772589,4.580012,0.026775,6.285998,5.327949,6.089045
clean,f366bbdf9dcf8c6baf1f37cda1750085a60a15a9,1337642030,False,1.098612,1.098612,0.693147,0,0.004878,0.001629,7.113142,1,2.197225,3.299493,0.082109,6.369901,6.003697,6.770789
clean,6a4496054983d68db1f8b83f6790974e3f055d96,1337642466,False,0.693147,0.693147,0.693147,0,0.022929,0.016807,7.022868,0,1.609438,2.35211,0.008881,6.371612,6.006154,6.289716
clean,84e8232c8941ed7cb4019872fa34a9e6c24a04c4,1337642615,False,0.693147,0.693147,0.693147,0,0.023964,0.017569,6.978214,0,1.386294,1.607598,0.005581,6.37332,6.008612,2.564949
clean,33b7a61f06744d2391d9a431cccb0e4ec95e9a01,1337642698,False,1.098612,1.098612,0.693147,0,0.047368,0.034834,6.285998,0,1.386294,1.607496,0.009285,6.375025,6.011064,5.855072
clean,76c1037a102d5f397605e4ec14ec04036a96a36d,1337691039,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.701898,1.94591
clean,6a5244912a7a7ef2e1d9f4d10beee0ecc75216b6,1337743119,False,0.693147,1.098612,1.098612,0.405188,0.212922,0.023925,5.335131,1,2.079442,3.340318,0.081346,6.376727,6.011226,6.291569
clean,58917af7350c70432190263480f6e8f3ff5b394a,1337744362,False,0.693147,1.098612,1.098612,0.405188,0.214796,0.024156,5.325446,1,2.079442,3.34058,0.079855,6.378426,6.013647,6.293419
clean,c54820890f10a55c7cb92886214ee0df476722bf,1337744525,False,1.098612,1.386294,1.098612,0.413008,0.290606,0.034526,4.965171,1,1.94591,4.65,0.106531,6.380123,6.016084,6.777647
clean,7db45219e65f2264af5a2ca2269c1c35567b9fd3,1337788750,False,0.693147,0.693147,0.693147,0,0.021506,0,5.624018,0,1.94591,4.734776,0.090026,6.381816,6.017512,6.297109
clean,dfc63998d20a956bf7a44ed6bcd7c495801fc4bf,1337788828,False,0.693147,0.693147,0.693147,0,0.021202,0.003565,5.638355,1,1.94591,4.429885,0.092058,6.383507,6.019945,6.298949
clean,62d689bd9377351ef947d9bcc685d9cfec9d5bfd,1337804179,False,0.693147,0.693147,0.693147,0,0.006567,0.001463,7.220374,1,1.94591,3.854364,0.026726,6.385194,6.02202,6.300786
clean,be6e4c6593f4ae94e3dfddcb9e359cf611885ee0,1337804264,False,0.693147,0.693147,0.693147,0,0.006567,0.001463,7.220374,1,1.94591,3.098311,0.028862,6.386879,6.02444,6.302619
clean,1f242db7f77f8208da67f6fa4215acdecb8878cb,1337810977,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.962845,4.588554,4.934474
clean,1c0181bb61ee17fbd68a161d4bad59c7507b8495,1337812339,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.287859,5.330373,6.09131
clean,8d74b36bb32464698236a8b038e2d0a30343a533,1337812669,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.969813,4.598632,4.941642
clean,31eb0ff6c119e17634f7d3ed784095dc78a4b4e0,1337813033,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.608639,4.94876
clean,a51230651ccad6152b45f52cfa0386b0c653e372,1337813858,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.983607,4.61854,4.955827
clean,49349a35b0e54039bfc106e0b8fd342ffeecea07,1337816462,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.990433,4.628301,4.962845
clean,495ecfbc1672c195fcf786fbc1bf0b0a8a2460b7,1337817081,False,0.693147,0.693147,0.693147,0,0.080852,0,4.564348,0,0.693147,1.815865,0.010471,5.209486,4.991364,5.049856
clean,6db2eedc9b6a27972a1f69426fc9422c7cb88368,1337818703,False,0.693147,1.94591,2.302585,0.196881,0.049259,0.007138,7.161102,1,2.944439,3.497507,0.069833,8.392083,7.556214,8.113427
clean,44ddcab9a7efaccd8b76e8d13834528169ae586f,1337819446,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.490724,5.423923,6.298949
clean,04ab2c6d6e670f4183f642d6763b66437df95b9b,1337819532,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.49224,5.428323,6.300786
clean,68f2ffa7f101c2a6c6576a217ca364376918d512,1337819589,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.493754,5.432704,6.856462
clean,ca8882e804d9c9365b05058fa96468607d515ee2,1337819628,False,0.693147,2.302585,2.397895,0.04279,0.227056,0.003598,7.366698,0,2.944439,3.058557,0.044523,8.39231,7.556721,8.113726
clean,36bac7b88b65b402b47e33910cf2282dc8c73474,1337819648,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.392537,7.557243,8.114025
clean,c35206b420003e1b7ab22845ecf3991123e4f219,1337839550,False,0.693147,2.302585,2.197225,0.212887,0.035106,0.004968,7.745003,0,2.995732,2.728702,0.043538,6.388561,6.026052,6.304449
clean,93b8418081beaa0daaf3acc4f9e355922878c63b,1337857890,False,0.693147,0.693147,0.693147,0,0.011628,0.017392,5.147494,0,0.693147,0.192494,0.005831,6.390241,6.028045,6.306275
clean,d11de1cceb8fc1388b5ad9fb23a9eddc5764be5f,1337885900,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.495266,5.436178,6.304449
clean,2a6c1bf82f830925089658e15a2d3594f245f052,1337885918,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.496775,5.440524,6.306275
clean,3e5d2576483ed57169fff987e3d89de9fdc2619c,1337885934,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.498282,5.444852,6.308098
clean,8f610073635cd9ef1a2c012ad7a9cc6530b78734,1337961543,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.499787,5.448137,6.309918
clean,880565348b0004272a1428ec4cf634a55f5802f6,1337961549,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.50129,5.452432,6.311735
clean,d88e8fb557127473b3fffb1016bbc965a54beb12,1337961552,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.50279,5.456709,6.313548
clean,1ba1b77ae8cea6192f26170b5d5a9263ce0c1011,1337964849,False,0.693147,1.609438,1.791759,0.157587,0.01777,0.000927,7.166266,1,2.397895,2.314607,0.03284,4.65396,4.387863,4.394449
clean,685ed7eab45be2f605f57d093996ab75098c87c0,1337965036,False,0.693147,1.386294,1.386294,0.09088,0.023678,0.001483,7.36074,1,2.397895,2.107007,0.038886,4.663439,4.400209,4.406719
clean,b4f1dbd0840b585a4202531ee131dff9dce57a82,1337965036,False,0.693147,1.386294,1.386294,0.09088,0.023678,0.001483,7.36074,1,2.397895,2.107007,0.038886,3.401197,3.108842,3.218876
clean,30b06c15b4875d7c392c9ab3230d9f022553f139,1337965141,False,0.693147,1.098612,1.098612,0.166521,0.003532,0.000816,7.516433,1,2.397895,2.479391,0.046273,4.672829,4.412407,4.418841
clean,c484c37ec9cf80a879a4ef8db877a95db5e1f2cb,1338012427,False,1.098612,2.397895,0,0,0,0,0,0,0,0,0,8.39299,7.554984,8.114923
clean,52a859360df9bfe5a23d3bf5f5d56ee7ef9c03b5,1338012733,False,0,0,0,0,0,0,0,0,0,0,0,8.393216,7.555502,0
buggy,ffe25aa783bbe5671b8172c5b195225b677e0ccf,1338022458,False,0.693147,1.791759,2.197225,0.189382,0.053421,0.007152,7.18879,1,2.890372,4.263322,0.073453,6.391917,6.026697,6.308098
clean,d12bca391489f2b32903aad9570b4069b5653c40,1338023939,False,1.098612,2.079442,2.302585,0.203863,0.046263,0.006242,7.258905,1,2.890372,4.119,0.076658,6.393591,6.029073,6.787845
clean,df019256d6670ba9de12e510164fe8784a53dfb8,1338036644,False,0.693147,1.098612,1.791759,0.333367,0.020829,0.003198,6.774452,0,2.302585,4.382158,0.046052,4.859812,4.701571,4.779123
buggy,d5ef991ac44e3180a697482f2b3423699aab70eb,1338052397,False,0.693147,0.693147,0.693147,0,0.051111,0.028009,7.225481,1,1.94591,0.385459,0.030131,4.682131,4.422303,0
clean,c3e89b105050996d82a6173c7b3f243e0170e263,1338052485,False,0.693147,0.693147,0.693147,0,0.046255,0.028009,7.225481,1,1.94591,1.354264,0.027301,4.691348,4.434236,4.430817
clean,da6da0e7b52fe6ea07bd5de088e0d4ff649c50a5,1338052485,False,0.693147,0.693147,0.693147,0,0.046255,0.028009,7.225481,1,1.94591,1.354264,0.027301,3.433987,3.150477,3.258097
clean,acb6175a757ea6ed98d8566a8b740eaa55377468,1338052548,False,0.693147,0.693147,0.693147,0,0.04591,0.026492,7.201916,1,1.94591,4.82813,0.024311,4.70048,4.446029,4.442651
buggy,27f945a7178ea80c301e4b6b8bdde0bad9901ed2,1338053521,False,0.693147,0.693147,0.693147,0,0.004991,0,7.244228,0,1.94591,0.011919,0.027496,4.70953,4.457662,4.454347
buggy,4d4feaf4fdcb1097178fa3ae4a2ed392a76e76f9,1338053521,False,0.693147,0.693147,0.693147,0,0.004991,0,7.244228,0,1.94591,0.011919,0.027496,3.465736,3.192392,3.295837
clean,8f13a1c869284c783b7c9f6bc7416ed5ceafa57d,1338053612,False,0.693147,0.693147,0.693147,0,0.005831,0,7.221836,0,1.94591,0.01224,0.02455,4.718499,4.469182,4.465908
clean,e17357d77a4f181af1dd9c419c345459efddb655,1338054764,False,0.693147,0.693147,0.693147,0,0.004966,0,7.249215,0,1.94591,0.027027,0.030125,4.727388,4.480544,0.693147
clean,29bb309798afdda85cc5f67dd9b9f6b48f052a76,1338064530,False,1.609438,1.94591,0,0,0,0,0,0,0,0,0,8.393442,7.555141,7.878913
clean,a113f4c291fadb2f85ba378c3943dd90270d114b,1338096583,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,6.395262,6.029822,5.840642
clean,4ae26c12463f8453c31d059ffd2bd2d92b029578,1338140314,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.39693,6.031231,5.831882
clean,99613b8746bb128a58a86eeec5a5800591173f04,1338147107,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,6.398595,6.033475,5.860786
clean,3fa097b01c582a5116d5f5a83fa658696db1118f,1338155103,False,1.791759,1.94591,0,0,0,0,0,0,0,0,0,6.400257,6.035687,5.874931
clean,9aa80d2696648a3d6e39b206112c01e291fac9db,1338166544,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.401917,6.037814,5.857933
buggy,3ee5280b6bb160bc54e716fb74cdbbc1f129ff59,1338225296,False,0.693147,1.098612,1.791759,0.452358,0.007643,0.004112,7.250352,1,2.890372,1.244569,0.084688,4.736198,4.487528,1.098612
