buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,ef89c9d699d3ece9f64542b3cc9c7a2ace1f3d72,1264430091,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.733341,5.405035,4.844187
clean,5b9cba4fd961257a5c6c97e4b357194657768ff4,1264430874,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.736572,5.409496,3.850148
clean,c9b82eec1f696cd42300fefe22184440aa6f70d3,1264430890,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.739793,5.41396,3.871201
clean,85c75d84c21cf6dae278e277b2ab3e8b98194859,1264440975,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.743003,5.418169,4.189655
clean,ad7c87cbdbf2ed90a35ab2ba4d9871b381cf9de0,1264441084,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.746203,5.42259,4.204693
clean,c46d7789c4b04a610f4fd4f6c7517d3dcf635113,1264443346,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.749393,5.426944,3.89182
clean,4627f6bd06ddbd85f12411d776c7a35f1b45c055,1264444102,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,5.752573,5.431313,5.187386
clean,e6850b316b2a4e438cea534a5e2c57ab8a814c1f,1264444262,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,5.755742,5.435676,5.209486
clean,116797b77cef213e14a57ca1c49c5a53e6d71f9e,1264452539,False,2.302585,2.397895,0,0,0,0,0,0,0,0,0,5.758902,5.43983,6.011267
clean,9c90ca5506ace031689ce9803a1a1922e1c87693,1264456214,False,2.302585,2.397895,0,0,0,0,0,0,0,0,0,5.762051,5.444074,6.033086
clean,2ca2ae045a2eebebc9f26c4a80d0eb69f723d51c,1264475175,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.765191,5.447939,4.770685
clean,83897b4d2882e5aa39d41e338ce7607e9d6cb4b4,1264475532,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.768321,5.452227,4.795791
clean,f25dda05b5fe59f2478755f49b4772461c24a6af,1264521157,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.771441,5.455424,3.988984
clean,7091a5292781815e9876a03b16f85a644849ee0f,1264526613,False,0.693147,0.693147,1.609438,0.367647,5.877736,0,0,0,0,0,0,5.774552,5.459556,4.276666
clean,a32573481e7759f1c29fd12f9850193b8e611690,1264622279,False,1.098612,1.098612,1.791759,0.523782,0.42212,0.01214,4.882802,1,1.386294,4.007684,0.01063,4.859812,4.412251,4.779123
clean,b3a931f4b0994d539e2e2dca98fa3a6a6914ee65,1264623362,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.777652,5.461507,4.276666
clean,4197457c850cba65612f29bb501f0f97e3e7fcd4,1264637071,False,1.386294,1.386294,1.386294,0.303711,0.005949,0.000239,7.242562,1,2.70805,1.142265,0.022186,5.455321,5.000403,5.620401
clean,54ef07f799bfd130d825eef8a39257ff0f6eac1c,1264658027,False,0.693147,0.693147,0.693147,0,0.020087,0.002894,5.846439,1,1.609438,0.217163,0.022924,5.459586,5.006674,4.025352
clean,c2ef7871fac32cde39a1c41da8727b1640362b00,1264693210,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.780744,5.46409,4.290459
clean,e3560cfd6bf8a4bfe5bad78f17c550a706d6625c,1264696732,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.783825,5.468233,4.304065
clean,898fa96cf0ede96594004b2ad962b4e8e30a4706,1264710425,False,0,0,0,0,0,0,0,0,0,0,0,5.786897,5.472115,0
buggy,1000f39d355943c8bfc31322f5a26ffd5a2a1d53,1264715868,False,1.098612,1.098612,1.386294,0.279795,0.024892,0.000646,7.344932,1,2.484907,2.906426,0.020048,5.463832,5.012141,5.568345
clean,7aad95a75b06f5620fb4d9ac9b50e1a8149d0e19,1264826802,False,1.098612,1.098612,1.098612,0.495355,0.020107,0.051234,6.039064,1,1.609438,1.123204,0.011877,5.46806,5.016452,5.393628
clean,97496b0bd6fe8d7471c3b3495ecab01614b8dfd9,1264936501,False,1.386294,1.609438,1.098612,0.232307,0.031476,0.051003,5.153292,1,2.197225,3.666094,0.06472,4.219508,3.798413,4.382027
buggy,784e4560db9ed097c77b23d50eee4731d49510b2,1265048898,False,1.098612,1.098612,1.386294,0.233668,0.013671,0.000688,6.876953,0,2.564949,4.815285,0.042775,6.302619,5.711516,6.059123
clean,1a216e9fb71736bbcf2007c0e3a4463332280eeb,1265097511,False,1.098612,1.609438,2.079442,0.375521,0.029751,0.002141,6.59885,1,2.639057,4.721672,0.022539,5.472271,5.017399,5.57973
clean,f6f129a79a75af693471273ec637adf7b535f916,1265121830,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.78996,5.466574,4.317488
clean,cbf700e499b2e8e724873cefe2dd1f5f98ae0e32,1265122031,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.793014,5.470786,4.867534
buggy,c684e6d0b3f8a5663f0fae9506764f4a9ab13b13,1265147770,False,1.098612,1.098612,1.098612,0.372241,0.002125,0.000213,7.762596,1,2.397895,3.741728,0.013315,6.481577,5.81029,6.152733
buggy,a720a9c6f69baa0dd3bed4953fbb772b5a0a4915,1265153037,False,1.098612,1.098612,1.098612,0.372241,0.002083,0.000209,7.782599,1,2.70805,2.688901,0.016341,6.483107,5.81319,6.156979
clean,64528e6076f840f06701b57d2fc5a20b9e05c69e,1265154778,False,1.098612,1.386294,1.386294,0.138703,0.020659,0.011028,7.335634,1,2.302585,5.954077,0.012747,6.484635,5.81614,5.541264
clean,ec0eeedf35d6250433d1a185ade1a894c44387ad,1265174818,False,1.098612,1.098612,1.098612,0.457032,0.000415,0.000207,7.788212,0,2.564949,2.103517,0.022961,5.393628,4.71765,5.57973
buggy,814fef0f7df44e25d5d3c1f1ed04c8b415dc7c41,1265312307,False,1.098612,1.386294,1.791759,0.320248,0.005176,0.000432,7.235907,0,2.564949,4.403837,0.017576,5.476464,5.019516,5.587249
clean,69c5eb11ff8545473e4d65102313e1a562f65cf8,1265387874,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,6.486161,5.814951,6.180017
clean,fd55808cdbd2569a82733d29c8d4fe21f34c0c8f,1265656933,False,1.386294,1.609438,1.098612,0.232307,0.033489,0.05423,5.090678,1,1.609438,6.3392,0.033489,4.234107,3.805571,4.418841
clean,d57690782f0af6130b86b5982099430fac48277b,1265668360,False,0.693147,0.693147,0.693147,0,0.00115,0.000767,7.866722,1,2.079442,4.859448,0.017107,6.487684,5.812936,5.135798
clean,1d911443a956bc2a8cd3e418eae97f7b2ae556fc,1265669373,False,0.693147,0.693147,1.386294,0.4048,0.288754,0.012793,4.36522,1,0.693147,4.558399,0.004283,6.489205,5.815902,5.726848
clean,3854f9b5e63dc5d40d6445ad3ee911c8ba5abea5,1265674670,False,1.098612,1.098612,1.098612,0.457032,0.005079,0.001018,6.890609,0,2.397895,2.732691,0.031574,5.480639,5.018564,5.594711
clean,d3b3ee04389520f121eeb1684780e77f3fb75f94,1265728996,False,0.693147,1.098612,0.693147,0,0.001135,0.001135,6.781625,0,2.484907,2.182844,0.088005,5.796058,5.460768,4.077537
clean,31265de187e0f6ba913ec895ef9e3374f4ecea47,1265740570,False,1.098612,1.386294,1.386294,0.22314,0.17489,0.003347,5.988126,1,1.791759,4.314921,0.02156,5.484797,5.023788,5.433722
clean,27abdb414926377f28e4aadff948576353ea3bc3,1265744385,False,0.693147,1.098612,1.386294,0.430107,5.940171,0,0,0,0,0,0,5.799093,5.464649,4.290459
clean,ad3cf2c68210d3ad53f71fdc3a5f9a543d12b748,1265750024,False,1.098612,1.098612,1.098612,0.224313,0.004794,0.001847,7.210449,1,2.484907,4.830272,0.024828,6.304449,5.701112,6.033086
clean,db10f58a35a0b192c3a4305a32bb95315dc3c5cc,1265756316,False,1.098612,1.098612,1.609438,0.342035,0.027727,0.001734,6.580986,1,2.079442,4.647377,0.016524,6.490724,5.817325,6.169611
clean,d190bdc77dfa04cf41b868048ebceea9f40a954b,1265757049,False,1.386294,2.70805,4.418841,0.400723,0.328392,0.000195,4.83889,1,2.302585,2.954671,0.009876,6.49224,5.820285,6.34388
clean,6fa32719b9da7b249d8faaa2f89c1eff8f4a7d42,1265768791,False,1.098612,1.386294,1.94591,0.495453,0.105787,0.058989,5.712788,0,2.484907,3.688702,0.047993,6.306275,5.704086,5.384495
clean,92f162bd4b12b0700f9784df26cfb21982a44c91,1265769161,False,0.693147,0.693147,0.693147,0,0.020857,0,7.497762,0,2.397895,2.953936,0.027354,6.308098,5.707406,5.225747
clean,2641d43ed44233b666048977a260aa4a85cde518,1265769578,False,0.693147,0.693147,1.098612,0.559536,0.067064,0.022858,5.159055,0,1.791759,4.208867,0.022858,6.309918,5.710712,5.459586
buggy,4a987190d99d77dd18878423280489367bd17397,1265826239,False,1.098612,1.609438,1.386294,0.359402,0.033727,0.000891,6.619073,1,2.639057,2.623429,0.059241,5.488938,5.028567,4.787492
clean,f259a4ee1e12b5efe4435665a99f61bced7e8106,1265834122,False,0.693147,1.098612,0.693147,0,0.508955,0.186984,4.682131,0,0.693147,0.712273,0.009302,5.802118,5.466785,4.304065
clean,dc61fa06805c3da59008411127e0e2cc8a479d97,1265839133,False,0.693147,0.693147,1.098612,0.693147,0.215596,0,4.212128,0,0.693147,0.595614,0.007491,5.805135,5.470883,3.713572
clean,67e9cc323071f75d52e3c6f4ab150068fc2c52b1,1265839822,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.493754,5.821767,5.056246
clean,a9407c6ce208e4fa0912c50bbff0aed5e5557018,1265839844,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.495266,5.824725,5.062595
clean,67970bcfd589fd11abda09aa17be20e6474a6af2,1265839846,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.496775,5.827674,5.068904
clean,9a5828e1af94360bd79782801e2433984c250976,1265842737,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.498282,5.830562,5.075174
clean,905289dff46ce6e9ba832280609cd4b79007ac39,1265842743,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.499787,5.833494,5.081404
clean,5bb1b1abb1317b9acbcf150ea9bf707633a9eb92,1265842782,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.50129,5.836418,5.087596
clean,19f5b130458db0c5797992446f60f542cc44fccf,1265842902,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.50279,5.83933,5.09375
clean,f028f744c2a24fcc93fd13aa07e255655ea552a0,1265843472,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.504288,5.842228,5.099866
clean,98b884bc2aa8a0c61dab5fc3b4937f8988b2c3ef,1265843911,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.505784,5.845117,5.105945
clean,093792c9f72e614436edfcf3b251662f9bf6c0b6,1265844304,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.507278,5.848001,5.111988
clean,e5fc091e0cbd6e5da22927a251a95654838a69cd,1265844417,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.508769,5.85088,5.117994
clean,fb004027ad861c1c0b00c0470bf3248d16f54c15,1265905126,False,0.693147,0.693147,0.693147,0,0.102857,0.216455,4.795791,0,1.098612,0.567475,0.016529,6.311735,5.71137,5.231109
clean,80d6c79b52588dd0c0f7e1fd76f02b67a9b9a945,1265905378,False,0.693147,0.693147,0.693147,0,0.004602,0.002764,6.989335,1,2.302585,3.45113,0.052123,5.09375,4.362343,3.091042
buggy,feff96b4c468cef75140700aa14c71f6dafaf7c8,1265909873,False,1.098612,1.098612,1.098612,0.405998,0.012237,0.00953,7.288244,0,2.197225,3.488979,0.023992,6.313548,5.714581,6.047372
clean,dc67b83e9c824915f7e1a83198b8903342aee99d,1265918227,False,0.693147,1.386294,1.791759,0.387525,0.011577,0.037898,7.250919,1,2.397895,5.826543,0.010594,6.510258,5.852404,5.429346
clean,f8f7f32e6a27a351d3c498392b4b76827427a9bd,1265918294,False,0.693147,1.098612,1.609438,0.424713,6.12905,0,0,0,0,0,0,6.511745,5.85527,5.736572
clean,0de84ce9d2297f05bd24aa4981614bae099770eb,1265925951,False,0.693147,0.693147,1.386294,0.610712,0.011691,0.000235,7.257235,1,2.197225,0.085625,0.009829,6.51323,5.85799,5.433722
clean,7477870b9f5586cd2f7edd100b865b9ba905d0e3,1265927546,False,1.098612,1.791759,2.302585,0.38597,0.077177,0.035455,6.686415,1,2.564949,4.797764,0.011867,6.514713,5.860815,6.291569
clean,9344d03b50bfe2d3f111ac9bd1c550e9a3d41a61,1265930054,False,0.693147,1.098612,1.609438,0.424652,6.131226,0,0,0,0,0,0,6.516193,5.863614,5.743003
clean,e603bdc5c8e4a2d8c0be197490f2e71a33fdc553,1265996325,False,0.693147,0.693147,0.693147,0,0.001724,0,7.46164,0,2.484907,1.088087,0.04827,6.25575,5.032586,5.463832
clean,5f8ad3e811f595cee6497953ce6c7989d3c5e3c8,1265997158,False,0.693147,0.693147,2.302585,0.647616,0.693147,0.693147,4.148411,0,0.693147,3.945734,0.003559,6.517671,5.865212,5.746203
clean,fa207abec0343d356343a2e629286dfe2fa0330d,1265997273,False,0.693147,0.693147,1.791759,0.517959,0.693147,0.693147,4.495355,0,0.693147,4.072058,0.002255,6.519147,5.868045,5.749393
clean,a0e95fb993b33ff75d528d5e96c71b4f27f2f505,1265997339,False,0.693147,0.693147,1.791759,0.517959,0.693147,0.693147,4.495355,0,0.693147,4.073574,0.002255,6.520621,5.870866,5.752573
clean,df92de20d0ba5e7bcfef5ae12a8c43c79bd08bb6,1265997510,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,4.043051,0,0.693147,4.465184,0.0177,6.522093,5.87368,5.755742
clean,c1a24be02bed1d45a892acc4b777c0f834ef4c9b,1265998861,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,4.532599,0,0.693147,4.661475,0.010811,6.523562,5.876463,5.758902
clean,307d5e8a9899d538fa0ad3729fdd6dccb8b441f3,1266006149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.808142,5.471194,1.791759
clean,23341c871cc395924aa984976c725af06af84315,1266019811,False,0.693147,1.098612,0.693147,0,0.000877,0,7.03966,0,2.302585,3.393924,0.049625,6.257668,5.03886,5.46806
clean,e70d8bf5f2de6b0f4fac0529830a64ce387eee01,1266059397,False,0.693147,0.693147,0.693147,0,0.006329,0.00317,5.755742,0,1.94591,3.409123,0.043485,4.248495,3.819208,1.098612
clean,8cc89f96dcb353a3cbdd20cbca236b1b65f127c0,1266151426,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.26268,3.83899,3.178054
clean,0b1268aa5de08615493f4f6369b70bf06c07eab8,1266260170,False,0.693147,0.693147,0.693147,0,0.033902,0,4.077537,0,0.693147,4.771879,0.017094,5.811141,5.469502,1.94591
clean,928993b7e2279d3977c130638efac0a5c3a5e3c1,1266266473,False,1.386294,1.94591,0.693147,0,0.405465,0.470004,2.397895,0,0.693147,0.070413,0.182322,5.814131,5.47356,4.770685
clean,ad106583e804914433e0ff9d3644b6e8894d821c,1266342270,False,0.693147,0.693147,0.693147,0,0.007067,0.002361,6.049733,1,1.386294,3.599846,0.03027,6.315358,5.70946,5.283204
clean,d82add658d2dd767680978e038501895005a3eb3,1266342360,False,0.693147,0.693147,0.693147,0,0.000762,0.000762,7.873217,1,2.397895,2.061244,0.023717,6.317165,5.712765,5.241747
buggy,d037890f7410c1d3f96d87ad876726578b43c61c,1266350438,False,1.386294,1.386294,1.386294,0.38013,0.119939,0.064684,5.372961,1,1.94591,5.226757,0.035118,4.007333,3.803232,3.828641
clean,4ae5fb6d63532a5387afcfa137d4f5339cb21e2b,1266439944,False,0.693147,0.693147,0.693147,0,0.014071,0.009529,7.867871,1,2.197225,4.276097,0.017841,6.52503,5.8711,5.153292
clean,4d3e7e2f93a9dcf02ab6e40436c8ef1fc26ef77f,1266440002,False,0.693147,0.693147,1.386294,0.490613,5.455321,0,0,0,0,0,0,6.526495,5.873913,5.762051
clean,5d6a881a43965f778ed623c7755dd8737b538a88,1266445022,False,0.693147,0.693147,0.693147,0,0.277495,0.077962,5.407172,0,1.098612,5.807974,0.008969,4.025352,3.822875,3.218876
clean,3cd8c4c6f0bbc7e37be3c8fc45b84aff44bee4b1,1266447650,False,1.098612,1.098612,1.098612,0.027295,0.020575,0.075826,6.126869,0,1.94591,4.206208,0.019502,4.043051,3.844436,3.871201
clean,bdb1e5d6f2984ec3b7e5e6c84c9595bba25e693b,1266456364,False,0.693147,0.693147,0.693147,0,0.030153,0.059423,4.59512,1,1.098612,2.850134,0.030153,6.318968,5.713852,5.46806
clean,c043302e1e6c90d2859ae5833f455a53a3c62bd8,1266456480,False,0.693147,0.693147,0.693147,0,0.006791,0.003967,7.474205,1,2.484907,2.24283,0.045513,6.320768,5.717143,5.288267
clean,8df8d0234e473bdc930be9570e8e27e837dcbaeb,1266486190,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.276666,3.853239,3.218876
clean,4fb3371debaf3e20ebe4f63d1f4f89834d634681,1266492496,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.290459,3.874093,3.258097
clean,1a4362eb7e01c5ed9c03b5d3125a62b680c4c004,1266507089,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.736198,3.613339,3.583519
clean,2c397e9306ee00217289167c0440da09aeac4ed4,1266507611,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.744932,3.639939,2.70805
clean,fe2c9295f430082c84a541215cd8c14e1e1f6f14,1266508326,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.75359,3.665846,3.610918
clean,7b6c11a6cd8987e33b3f0cd5c77a16798471acf6,1266513786,False,0.693147,1.098612,0.693147,0,0.09963,0.266021,5.351858,0,1.098612,5.446815,0.03279,6.322565,5.719311,5.023881
clean,f738b0ba626c3ab8d5a402f80fe4684e6874e8a8,1266518697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.817111,5.471918,4.094345
clean,87b284b52b3d33ca351910bdeca85f30b38181a9,1266518771,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.820083,5.476108,4.356709
clean,2f3da18be0fd56cb1cbd10a46bc97af0c8b9bd3d,1266520296,False,1.386294,1.609438,1.386294,0.494169,0.045657,0.023089,5.148947,0,2.079442,4.911308,0.060424,6.324359,5.72246,5.932245
clean,a69c39c86976472e3d8e77a7ccb1c7ee607ceaac,1266521530,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.823046,5.480222,4.369448
clean,88e32fb2ee1eaea6fa4a5a3bccc51f41d10d3b06,1266521676,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.826,5.484378,4.382027
clean,babda8d2186d065f2c4d5dfb5f2ec627960fe04a,1266529657,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.762174,3.690833,2.772589
clean,e512e15ba03eb735f8ddc374969cafe4555c7143,1266547971,False,1.609438,1.791759,0,0,0,0,0,0,0,0,0,5.828946,5.487912,5.365976
clean,9ec42334e97fc6e10c766b55dd9a74de192f9b46,1266549033,False,0.693147,0.693147,0.693147,0,0.14197,0.09685,4.094345,0,0.693147,1.4517,0.049597,5.831882,5.492016,3.583519
clean,a4c8f28e2cddda6d80a3e15d3e1be54cc2812bba,1266576514,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.304065,3.892859,3.295837
clean,8fcc5e7896f147273a537132d18af2a45bde5b92,1266604665,False,0.693147,0.693147,0.693147,0,0.017291,0.034289,5.153292,0,1.098612,5.24684,0.028655,5.099866,4.363384,3.7612
clean,0086e25b8cf904a599529f8475c1cd1bf973e96e,1266617877,False,0.693147,0.693147,0.693147,0,0.010101,0.005063,5.978886,0,0.693147,5.617927,0.007585,4.770685,3.714308,3.637586
clean,52e2d925446c06995ebd0979eb1cf93160a8cc31,1266812985,False,0.693147,0.693147,0.693147,0,0.024919,0.025903,8.508152,0,2.70805,4.336524,0.020578,5.105945,4.372568,3.970292
clean,b44715211e61211da14969d1dbdc73bae737bd08,1266864825,False,0.693147,0.693147,0.693147,0,0.00958,0,7.477038,0,2.484907,1.745056,0.045928,4.779123,3.735023,2.197225
clean,eb81fddc950687f413fa988b1a92f807fea9db59,1266865385,False,0.693147,0.693147,0.693147,0,0.010753,0.002699,5.916202,0,1.791759,3.678238,0.03714,4.787492,3.758608,3.663562
clean,127b7bec630ba2e6afa25aed7f56934ea52c186f,1266934511,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.795791,3.780661,2.833213
clean,55509846c11d27067dd03232701e9c185b9edcba,1266942319,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.834811,5.487031,4.615121
clean,fa4b72d7f50174238a6d97ead9a736b161271609,1266945018,False,1.098612,1.609438,0,0,0,0,0,0,0,0,0,5.111988,4.382891,4.543295
clean,cda835d50bd2236de5c17551bcdadc77a7d37b4b,1266946047,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,5.83773,5.491076,5.393628
clean,4ce4cba05b548d50011e9f10482df91b165532e5,1266947334,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.840642,5.495162,5.26269
clean,bbee4081fff59aedd07f0e2d10a6e89b5cdabcea,1266947379,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.843544,5.49926,4.85203
clean,baa37056999ccc33666e36109cc1d9ed634c4c92,1266950144,False,0.693147,0.693147,0.693147,0,0.001822,0,7.406103,0,2.397895,3.290627,0.032888,4.804021,3.80298,3.295837
clean,11c299d895387ddeb9a89d22f50fed7ced69f2c1,1266962149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.846439,5.503,4.442651
clean,7f319c44739aa96d4c54262c3c87d03ab857f3ec,1266968786,False,0.693147,1.386294,1.609438,0.268388,0.081173,0,5.609472,0,2.079442,4.601464,0.031663,5.493061,5.011575,5.129899
clean,ff71a1c093fde27bd395854c42afb59cd1a56e9a,1266983358,False,0.693147,0.693147,0.693147,0,0.006826,0.006826,4.990433,1,1.098612,0.155855,0.02034,5.497168,5.017915,5.135798
clean,05e0669c0725cb01d125af9cc04032e2bc834990,1267001707,False,1.098612,1.098612,0.693147,0,0.12229,0,5.223055,0,1.386294,4.423458,0.057911,5.398163,4.695422,5.26269
clean,5a54f78d711b067b0c7e38a4bfd752b93a5ce446,1267021441,False,0.693147,0.693147,0.693147,0,0.015152,0.007605,4.882802,1,1.386294,6.954343,0.052056,5.849325,5.505693,3.496508
clean,0c76b25ef57b1079bcccbc5f7ae3dce17a21c5e7,1267027286,False,0.693147,1.098612,2.70805,0.313486,0.712858,0.019137,3.729702,0,1.609438,4.22192,0.015684,4.867534,4.375252,4.343805
clean,2d7d5599f33d77b856235bce1ea6363a9259bdc2,1267028148,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.852202,5.509591,4.043051
clean,fb57d61322d65e42a65cb2661d69fe63eaaa2171,1267034383,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.855072,5.513489,4.110874
clean,8ef5a5dda19ed0330b128a2022104e80325f4a21,1267034941,False,0.693147,0.693147,1.098612,0.693147,0.050858,0,4.069027,0,0.693147,0.084892,0.008658,4.875197,4.387606,4.356709
clean,428cbc0cae31b1546cd4228930bf4d81b42f1e06,1267036409,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.857933,5.517465,4.060443
clean,1462290177b8a53919b6718a7fbf62c8c0371dbd,1267042520,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.860786,5.521329,4.454347
clean,c28ffa7be15b25b914eefb897ec1d197ae028c01,1267043057,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.863631,5.52531,5.170484
clean,6d53d755f78770a2d801ca1d4cc7de849be6238f,1267044719,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.866468,5.529247,4.983607
clean,099d18901e5dd164c189f8b9538c9e80d3923569,1267045482,False,2.70805,2.890372,0,0,0,0,0,0,0,0,0,5.869297,5.533192,6.426488
clean,99ec183ee6cd054a29d7dbf5f2b53d635197c7f7,1267045486,False,0,0,0,0,0,0,0,0,0,0,0,5.872118,5.537137,0
clean,0befad70511584e667396bf1f9d34d8c7de0f436,1267045494,False,2.70805,2.890372,0,0,0,0,0,0,0,0,0,5.874931,5.541067,6.448889
clean,c9e2d17fd561f17e996e993c46682200b4b4cda9,1267050811,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.877736,5.544857,4.51086
buggy,be33af366ccef84a8767ceee03e99b171fc9ccff,1267056693,False,1.386294,1.609438,1.098612,0.287077,0.401965,0.583585,4.789573,0,1.791759,5.737249,0.068853,4.060443,3.850075,3.951244
clean,ea49b4cc6abcbf3cb38468a01df4187151fa5498,1267068780,False,1.098612,1.386294,2.079442,0.278903,1.29874,0.00597,3.213143,1,1.791759,1.911227,0.046792,5.501258,5.022768,5.613128
clean,daae61a6f50a98dddaf649d919d2a46e55567802,1267115334,False,0.693147,0.693147,0.693147,0,0.003423,0.001903,7.873217,1,2.397895,2.297217,0.024088,5.880533,5.547242,3.806662
clean,617284250155bfabd0bac9fe807fa47e4aad5257,1267116438,False,0.693147,0.693147,0.693147,0,0.005436,0.003463,7.610358,1,2.079442,6.306348,0.022054,5.883322,5.551105,3.828641
clean,cf50e5e64eff03e63fc36ee75fb6178774ca53ef,1267116498,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.886104,5.554981,4.521789
clean,8f32071a8bcb95b68e0c7c93314c0c8d9dbb1bc2,1267116633,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.888878,5.558838,4.532599
clean,7b1ee0cbcc329b4cd2d92a3ab942a13b7de35d00,1267121437,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.891644,5.562572,4.543295
clean,767f670490e9d73ab8b6ca0c21a3b9d9f4d398af,1267122755,False,0.693147,0.693147,0.693147,0,0.05588,0.050431,5.164786,0,1.386294,2.813665,0.05588,4.077537,3.869452,3.218876
clean,765f53839cb371ec1d0be1731ec98189ff4e938b,1267126818,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.894403,5.566274,4.553877
clean,6102b3881c9e7cdd92bfe78b4613779159ae8f1e,1267134251,False,1.098612,1.098612,1.609438,0.547286,0.127081,0.004441,6.227524,1,2.197225,0.050258,0.022495,5.897154,5.569916,5.068904
clean,9a4fe698c2a83698c301e0fe7635898c8b41a7a0,1267134430,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.899897,5.573716,4.127134
clean,06d3e4e65d355589e258f00e3dd995606f1863b0,1267135724,False,0.693147,1.098612,2.397895,0.562501,6.46925,0,0,0,0,0,0,5.902633,5.577474,4.736198
clean,eca02573ba17e8e09bd0cf7120b87becd6f2646f,1267197806,False,1.098612,1.386294,1.386294,0.386848,0.114529,0.010182,5.433722,1,2.197225,2.254192,0.041524,4.094345,3.888193,3.970292
clean,32fe994aeafe6fb785db3703d5305ddaedf22247,1267202313,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.905362,5.579673,4.369448
clean,4cb276067a472a4ff08636c208fff523bd38dced,1267203805,False,0.693147,1.098612,0.693147,0,0.068053,0.02778,4.276666,1,1.791759,3.84083,0.259109,5.908083,5.583402,3.871201
clean,d96883f5029fdca609a5871e1641433a01ec72e3,1267203875,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.910797,5.587155,4.158883
clean,ad4168b8d44ab037d3c29fe5598c895a73b693d2,1267226173,False,0.693147,1.791759,2.484907,0.321999,0.462976,0.111893,4.465908,0,1.609438,4.00025,0.006322,5.913503,5.590364,4.744932
