buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,f54dd69db8d0ddbaeca580d38b0b792b390ff1aa,1316712342,False,1.386294,1.386294,1.098612,0.445359,0.027761,0.011992,6.211269,0,1.791759,4.336282,0.029715,6.297109,5.715938,7.040536
clean,43395d10e42ced099cf762f44d15db9bb795f072,1316799053,False,1.386294,1.386294,0.693147,0,0.355745,0,4.688288,0,1.386294,4.897623,0.138549,6.298949,5.717534,7.04316
clean,96798742b5f9f4754c0ded6b09fc93479aec0727,1316799113,False,1.386294,1.386294,0.693147,0,0.349376,0,4.70953,0,1.609438,3.739399,0.135802,6.300786,5.720817,7.045777
clean,10b2b19276e2a8c0aecd5417993ab6c3433df7d9,1316801844,False,1.386294,1.386294,1.94591,0.222811,0.068068,0.043927,6.825926,1,2.397895,3.489632,0.027504,6.302619,5.724033,7.048386
buggy,5568709bc39ada1e4d36e69ccdd4c55ea0ca14b8,1316801905,False,1.386294,1.386294,1.94591,0.222672,0.067448,0.043413,6.837945,1,2.397895,3.135168,0.028049,6.304449,5.727294,7.050989
clean,95e3f1153e1dc3eaa39ff08942117a95c6cccd75,1316806886,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.306275,5.730447,6.738152
clean,5b739bf851c49584a9fccb4b6b30c8613b65a5dd,1317068562,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.308098,5.72855,6.084499
clean,c9c98d72fe7018f50a0a2b7f4b1a851ee4a8e371,1317068765,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.309918,5.731793,6.089045
clean,c1aa753737ee2067ae8ebb4bce00c21848254989,1317073944,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.311735,5.734929,6.086775
clean,6602a051a129ef91f2f43723ea20fad3b05bd02b,1317073995,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.313548,5.738152,6.09131
clean,57735150635f765e35532c8c5fe5e324f8089e5d,1317101272,False,1.386294,1.791759,1.94591,0.293681,0.013055,0.002796,6.652494,1,2.564949,4.555344,0.030966,5.313206,4.834232,6.142037
buggy,3832ecf5bfe0f0b0cbe024523836c06e13311e54,1317101332,False,1.386294,1.791759,1.94591,0.30067,0.012829,0.002114,6.670042,1,2.564949,4.53859,0.032485,5.31812,4.842154,6.148468
clean,a5887ecea1482aa4ed7c9fdbfc5a819bda1080f2,1317145745,False,1.386294,1.791759,2.302585,0.320301,0.030981,0.002319,6.067963,1,2.397895,5.349148,0.022947,6.315358,5.739954,7.058758
clean,20463b6b7525218ddaa240dc3735c981f95b5660,1317145789,False,1.386294,1.791759,2.302585,0.320301,0.030826,0.002307,6.073045,1,2.484907,5.286619,0.023584,6.317165,5.743163,7.061334
clean,9dd7d4b45fc2098b719b984a0fb4ef72b888ea80,1317146590,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.318968,5.746347,2.079442
clean,e31895a869df6d164f13cb8cb78270dba218fb05,1317146672,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.320768,5.749536,2.197225
clean,9224e54b54a0085614e8d88662756dbe21de6bbc,1317146932,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.322565,5.752709,2.564949
clean,8ac654830da13f651cd5a030fce4215e718b31fb,1317146979,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.324359,5.755878,2.639057
clean,1a31847a87d81973f8b96cf887a9969018952091,1317148457,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.326149,5.759006,6.075346
clean,1081001d21b169b50e8d582ab853bcc678a4ab5f,1317148502,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.327937,5.762155,6.077642
clean,e2e710b7ce2317b7f27093bf89c0759a6f8afb0f,1317148948,False,0.693147,0.693147,0.693147,0,0.003252,0.003252,5.7301,0,0.693147,2.567669,0.003252,6.329721,5.765285,5.755742
clean,409f6b58c4434a233edfaaa0eb5da8cea65502bc,1317151190,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.331502,5.768371,6.079933
clean,5981ffd51ebb285acee9056cb24ef6fd21661a4a,1317151347,False,0,0,0,0,0,0,0,0,0,0,0,6.33328,5.771488,0
clean,00dc5ac71061d29937f23e73da7f0a0276632ff5,1317159844,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.335054,5.774427,2.484907
clean,08f02be1fad8cad5f0dd1509680fa6b9f3634e00,1317231559,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.336826,5.776085,6.082219
clean,584ea0a40efccaf86cdd78a67b55b58c6e7f3636,1317231604,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.338594,5.779181,6.084499
clean,cda8fc8293fd2b91e62ce15d4bf51700f17e1625,1317253584,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.340359,5.781823,6.115892
clean,62fb74e82502d39bca4410ac8659ae10b48df073,1317336254,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.342121,5.783234,6.120297
clean,0fe491504e317fc1f548808a53b6c87ac4570fc6,1317336288,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.34388,5.786308,6.124683
clean,d057556565a87ededcffd6957aa0a1dca36cf51f,1317336382,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.345636,5.789373,6.126869
clean,a9b02c375645d96f6cf548ad9f28f9ea0915f8b8,1317705447,False,0,0,0,0,0,0,0,0,0,0,0,6.347389,5.784988,0
clean,0c05826ced92d69d06bdcfb03d618d58215e0d78,1317705478,False,0,0,0,0,0,0,0,0,0,0,0,6.349139,5.788053,0
clean,a7831ceb69e9a16164639b19d0244fdda589c499,1317766836,False,1.098612,1.098612,0.693147,0,0.001842,0,6.29803,0,2.397895,4.90583,0.057312,5.616771,4.70658,5.953243
clean,f57c404c7d4b30d64c273bc7f4f45e591977d86f,1317835415,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.350886,5.7885,6.102559
clean,bafb262fe08a8ca5bdbbc55aa62533c26cb97fa8,1317835691,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.352629,5.791552,6.040255
clean,54548bf187d6d978368298a38a55257831669ff1,1317931998,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.147494,4.378793,5.236442
clean,ed3b21b34fd297bec860544b7740d3832ac9b8a0,1317943981,False,1.386294,1.386294,0.693147,0,0.333044,0.035298,4.037187,0,1.386294,5.036842,0.086013,5.32301,4.832832,6.154858
buggy,33090307bcbaee2838fa6da35bea502deff780cf,1318215250,False,1.609438,2.484907,2.397895,0.118227,0.231091,0.003147,6.292099,0,2.302585,4.60114,0.023277,6.35437,5.786989,7.120444
clean,9fb361e699ac5e2b79e1a558803c374e57ff70a4,1318287743,False,1.386294,1.386294,1.098612,0.166521,0.036439,0.014103,6.996068,1,2.079442,5.087226,0.010029,5.327876,4.833819,6.161207
clean,b3df0edbae3848d62cb45228fb93b129b9b63a32,1318287786,False,1.386294,1.386294,1.098612,0.166521,0.031571,0.012201,7.141775,1,2.079442,3.993361,0.009066,5.332719,4.841743,6.167516
clean,84680daa6c2dabaac4ddb5543eac6fc7661e7311,1318368073,False,1.386294,1.609438,1.386294,0.355527,0.027115,0.004331,6.539947,1,2.484907,4.605477,0.028991,5.337538,4.847975,6.173786
clean,0dd7656da35aee7a05721ebe86144f57628f7c0a,1318375207,False,1.386294,1.609438,1.386294,0.231403,0.042841,0.006373,6.520253,1,2.197225,5.261965,0.022853,5.342334,4.855649,6.180017
clean,d34533ad1b9c5d58575a60650076e62e088cd9d1,1318375400,False,1.386294,1.609438,1.386294,0.355527,0.027058,0.004321,6.542112,1,2.564949,4.555849,0.029864,5.347108,4.863395,6.186209
buggy,092bb91476c292067614dd95bd7ce5763ce27ad6,1318443032,False,1.098612,1.098612,0.693147,0,0.008265,0,4.799914,0,1.609438,2.773488,0.048593,5.351858,4.869701,5.823046
clean,7d07849efdbe8bca1797da75d9bc29ce34ac572a,1318443844,False,1.386294,1.386294,0.693147,0,0.228477,0,4.148411,0,1.609438,1.914781,0.091901,5.356586,4.877332,6.196444
clean,8ce05bd457bc2225b5f524f9b62e082b9e0166e5,1318446279,False,1.386294,1.386294,1.098612,0.340492,0.026886,0.003548,6.739337,1,2.197225,4.614392,0.012949,5.361292,4.884868,6.202536
buggy,4482302e628e6aa6796e106de2d919036eb3a92c,1318542331,False,1.098612,1.098612,0.693147,0,0.228413,0,4.894101,0,1.386294,4.475682,0.058625,6.356108,5.783536,6.605298
buggy,0d5606d96de76308ec90f4290f5c5d8ca3e2752f,1318542356,False,1.098612,1.098612,0.693147,0,0.228413,0,4.894101,0,1.386294,4.475789,0.058625,6.357842,5.786609,6.608001
buggy,8f1f9eddfcce7ab63083494bd65d40e3dd9abad0,1318815517,False,1.098612,1.098612,0.693147,0,0.026404,0.006667,5.013963,0,1.386294,1.425967,0.058458,6.359574,5.78425,6.175867
buggy,656ff822ef55bc58e9581993824692f2c3412282,1318815545,False,1.098612,1.098612,0.693147,0,0.026404,0.006667,5.013963,0,1.386294,1.425974,0.058458,6.361302,5.787321,6.180017
clean,859ed6810d47bf692c18c704645ca496d398e7d9,1319552893,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,1.098612,1.026644,0.693147
clean,91eed930fb8df821fd6854e1f5bb12ea62f60196,1319582657,False,1.386294,1.386294,0.693147,0,0.061876,0,4.838921,0,1.609438,3.503059,0.127195,6.363028,5.775287,7.081709
clean,02c7fd03380b33dcece92175d278800a54507d4f,1319582712,False,1.386294,1.386294,0.693147,0,0.063013,0,4.820282,0,1.386294,3.503101,0.129458,6.364751,5.778386,7.084226
clean,aa7a1903b79bcf5ec0a6c1704d4f98391220302e,1319652481,False,0.693147,0.693147,0.693147,0,0.000468,0.002808,7.666222,0,2.079442,4.419241,0.013036,6.36647,5.780111,5.774552
clean,6c23d5a212e1c58cfa2c7d64410f6d0ae1a19c9d,1319662253,False,1.098612,1.386294,1.098612,0.31996,0.010567,0.007409,6.156273,0,2.397895,5.355019,0.053769,6.368187,5.783003,6.774224
clean,85e4628223f4e0e195739067f0a0ea791851bd25,1319674317,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.620401,4.689245,5.356586
buggy,8dc1c77ae81680efd0c96a44bd4edf19ed74a6bc,1319674368,False,0,0,0,0,0,0,0,0,0,0,0,5.624018,4.698396,0
clean,e42a1e6f87f92d415eb55cd0885d131aa2f2aae1,1319674600,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.627621,4.707465,5.361292
clean,d85f40719554a1dcc91671324d0ec01470297cbf,1320214534,False,1.386294,1.609438,1.609438,0.229421,0.068268,0,5.777652,0,2.484907,4.40756,0.055129,6.369901,5.775318,7.089243
buggy,dfbf11db6dc642aafa8a49241d490ba4e0811e09,1320214733,False,1.386294,1.609438,1.609438,0.229421,0.068268,0,5.777652,0,2.484907,4.407581,0.055129,6.371612,5.778411,7.091742
clean,29ea957f7520c9ee580dc6f5334ba99d6b01472a,1320219131,False,1.386294,1.609438,1.386294,0.223788,0.038063,0.002372,6.045005,1,1.94591,5.098536,0.008672,6.37332,5.781416,7.094235
clean,42cbf31fd86ae599c93c3d8f671671954acde1e2,1320219166,False,1.386294,1.609438,1.386294,0.223788,0.038063,0.002372,6.045005,1,1.94591,5.098536,0.008672,6.375025,5.784493,7.096721
clean,12d435e9b70e2f0a3ea6a1eb0493662daf650353,1320256565,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.386294,1.317678,1.098612
clean,dc9b5695198e6336a23fd32f294a1690b3b4cc53,1320256592,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.554927,1.609438
buggy,db37dd1d0357454bdc02faf93b758722fdd15307,1320258748,False,1.791759,2.772589,3.367296,0.26266,0.029635,0.051468,6.116735,0,2.639057,5.095117,0.015511,6.376727,5.786793,7.112327
buggy,75d1c2129aceee924a8de8366f77898a504018fa,1320258794,False,1.791759,2.772589,3.367296,0.26266,0.029635,0.051468,6.116735,0,2.639057,5.095123,0.015511,6.378426,5.789853,7.116394
buggy,1aed6b218359992635fab58698da28c6601c1264,1320261618,False,1.791759,2.772589,3.367296,0.261938,0.030118,0.05123,6.100384,0,2.639057,5.315858,0.014816,6.380123,5.792852,7.120444
clean,e770cd8dc8bfb3bd41f7b012626fc010466654d9,1320270289,False,1.386294,1.94591,1.791759,0.242439,0.080889,0.000896,5.412284,0,2.302585,5.026417,0.040402,6.381816,5.795726,7.106606
clean,a078a99ee89ad0a43ccbf48c1d06c5481cb5e088,1320276773,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.383507,5.798635,6.124683
clean,e7f8c25a1c72fcb8dddbf1884d240cfd3325a157,1320276800,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.385194,5.801662,6.126869
clean,795b645a521c852052c4206a307fb3b6f49a0c45,1320276822,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.386879,5.80468,6.12905
clean,8abd5773359c376382ec3e020e50edc4f36e3b55,1320279241,False,1.609438,1.791759,2.197225,0.317531,0.054826,0.028822,5.464302,1,1.791759,0.234642,0.004774,6.388561,5.807641,7.115582
clean,e881d29d478e27b2f7957451288aa409eeb321ba,1320279331,False,1.609438,1.791759,2.197225,0.317531,0.054826,0.028822,5.464302,1,1.791759,0.235638,0.004774,6.390241,5.810641,7.118826
clean,3f33d6433b31bb8fd3877060865c864874088c27,1320282472,False,1.386294,1.609438,1.609438,0.541776,6.618739,0,0,0,0,0,0,5.153292,4.352469,5.616771
clean,7bb049841b6c3affa2f2dd4651ab95884a4d3305,1320356665,False,1.386294,1.609438,1.609438,0.541776,6.618739,0,0,0,0,0,0,5.159055,4.364055,5.627621
clean,29d5fb6d06de1a746bc4183d5bb6f5ecc4423752,1320356965,False,1.098612,1.386294,1.098612,0.191247,0.016202,0.002719,5.908987,0,2.397895,5.749479,0.074724,5.631212,4.706914,5.963579
clean,23b3d60ad1451532a14ba9d1daec680db5c85e12,1320519962,False,0.693147,0.693147,1.098612,0.693147,0.011561,0.011561,5.153292,0,0.693147,1.06126,0.002903,6.391917,5.808878,6.084499
clean,0fa0ed22337273dfc1c63cf605d0a4e7fcc9e79b,1320519981,False,0.693147,0.693147,1.098612,0.693147,0.011561,0.011561,5.153292,0,0.693147,1.321476,0.002903,6.393591,5.811874,6.086775
clean,ba5f6143c1e9cc6c73610679d71692f9c800e708,1320521558,False,1.386294,1.609438,1.791759,0.171912,0.056529,0.000819,5.50194,0,1.94591,5.486406,0.021073,6.395262,5.814829,7.118016
clean,4499997224a290186a5ec8c4207eb01e7b1a0462,1320521621,False,1.386294,1.609438,1.791759,0.171912,0.055935,0.00081,5.512755,0,1.94591,5.311638,0.021641,6.39693,5.817807,7.120444
clean,06aeae4f1380579a4ebc7fe29120aca77748b9a0,1320521672,False,1.386294,1.609438,1.791759,0.171912,0.055935,0.00081,5.512755,0,1.94591,5.311638,0.021641,6.398595,5.820777,7.122867
clean,d38ee624788dc24d4f60208dd15c859753d69b21,1320527658,False,1.386294,1.386294,1.098612,0.313645,0.203742,0.02905,5.034788,1,1.386294,5.099812,0.075666,6.400257,5.823617,7.125283
clean,c1371651d2ca3379472c6e10c8b58b027fed6fc8,1320527719,False,1.386294,1.386294,1.098612,0.313645,0.197501,0.028083,5.068904,1,1.386294,5.099818,0.07614,6.401917,5.826569,7.127694
clean,9197c012454bc86b5f4b0e1b6d80aadf740a37d0,1320527772,False,1.386294,1.386294,1.098612,0.313645,0.197501,0.028083,5.068904,1,1.386294,5.099818,0.07614,6.403574,5.829513,7.130099
clean,14c666cedc30eadac60a02d47f7810df7684eef3,1320568953,False,1.386294,1.791759,1.386294,0.410812,0.043718,0.01397,6.00092,1,2.564949,4.159071,0.06255,6.405228,5.831624,7.132498
clean,eececc5be2d8c8043f32e2ff7d1eeea0879f61f6,1320568994,False,1.386294,1.791759,1.386294,0.410812,0.043718,0.01397,6.00092,1,2.564949,4.031895,0.063328,6.40688,5.834553,7.134891
clean,de1c733d5d4950d80c29cab4076f1cc0efa41ca7,1320621327,False,0.693147,0.693147,0.693147,0,0.00335,0.006689,5.700444,0,0.693147,0.734352,0.013334,6.408529,5.836426,5.831882
clean,7ddff73237075d42415b026421a669431172c556,1320621343,False,0.693147,0.693147,0.693147,0,0.00318,0.006349,5.752573,0,0.693147,0.734102,0.015798,6.410175,5.839341,5.834811
clean,952c8cb1c95c922053e3262e0c95811f01962361,1320621360,False,0.693147,0.693147,0.693147,0,0.00318,0.006349,5.752573,0,0.693147,0.7339,0.015798,6.411818,5.842248,5.83773
clean,0309cd1ec714cb57591bcec7c5fb8d24149619d4,1320769430,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.164786,4.369941,5.267858
clean,0472239aacad9a29b3ce85e9e8e13a8d3e6924c4,1320770278,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.170484,4.3825,5.278115
clean,83ec9e028b93a630a40e05615bb6c344b2b4ced9,1320782176,False,1.386294,2.079442,1.791759,0.429756,0.030335,0.020325,5.371967,0,2.397895,3.76455,0.037553,6.413459,5.84192,7.13966
buggy,e67b6431b88787acd4fac7e4f9f05e358d4e8230,1320829496,False,1.386294,1.94591,1.94591,0.257855,0.64641,0.002281,4.990433,0,2.484907,4.843659,0.053346,6.415097,5.843872,7.142037
buggy,bfe8943b7f6664bac23a29041e48dec15652d0e8,1320829719,False,1.386294,1.94591,1.94591,0.257855,0.64641,0.002281,4.990433,0,2.484907,4.843667,0.053346,6.416732,5.84676,7.144407
clean,e8880eecf45dc76624fd8a3f85089e8864d223a1,1320866811,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.418365,5.848901,5.849325
clean,78c92045f32683bc70114d65879881b44dc3fa28,1320874492,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.419995,5.851625,6.159095
clean,53ebd71ae7bbb38846c4379563082e56389b206f,1321227927,False,1.386294,1.386294,1.098612,0.424359,0.164677,0.026397,5.497168,1,1.609438,4.671782,0.016327,6.421622,5.847407,7.148346
clean,67216c395f86cd43de745851051fdcf6eed7e3f3,1321227964,False,1.386294,1.386294,1.098612,0.424359,0.164677,0.026397,5.497168,1,1.609438,4.671791,0.016327,6.423247,5.85029,7.150701
clean,98b86a94ee293ff7efb2db38b83fa1d6623bb17f,1321255654,False,1.386294,1.609438,1.386294,0.351824,0.533801,0.02417,4.415824,0,1.098612,1.039106,0.028143,4.094345,3.593612,4.859812
clean,222c69f80ec6eb23ead62b7fbb7ce58bb06195c3,1321333194,False,1.098612,1.098612,0.693147,0,0.005714,0.022664,5.167639,0,0.693147,6.236481,0.005714,4.110874,3.619189,4.60517
clean,6be174cc617d2116b94b196d9127774308d27783,1321494657,False,1.386294,1.386294,0.693147,0,0.956565,0,3.23212,0,1.386294,4.645486,0.11626,5.63479,4.700098,6.156979
clean,8014dbd2fa43b5be6e6657e64e39038f4368b73a,1321517600,False,0.693147,1.098612,0.693147,0,0,0.014389,4.248495,0,0.693147,2.192948,0.014389,6.424869,5.847383,5.857933
clean,1050d77b343fcaeafff33a747ddb88e94ee0efc8,1321517711,False,0.693147,1.098612,0.693147,0,0,0.014389,4.248495,0,0.693147,2.193378,0.014389,6.426488,5.850264,5.860786
clean,eb539d743eb34cd9abe1549e400fc6e905c9af36,1321518972,False,1.386294,1.386294,1.098612,0.064163,0.01392,0.015374,6.520253,0,1.609438,5.1791,0.015374,6.428105,5.853113,7.154615
clean,eedca241ee4b2bfdedc29ebca7881fcf925bb8b2,1321519041,False,1.386294,1.386294,1.098612,0.064163,0.01392,0.015374,6.520253,0,1.609438,5.179106,0.015374,6.429719,5.85598,7.156956
clean,804a477224d68021cb9c60573b076b058ce286a7,1321519060,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.431331,5.858838,6.169611
buggy,b263108189ec5133914b802a76920a391d7e48f5,1321611519,False,1.098612,1.098612,0.693147,0,0.327795,0.226683,6.174827,0,2.397895,2.570036,0.112323,1.791759,1.713623,1.791759
clean,08fae87ded5110501ec57e77416c4a159df13990,1321637043,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,2.848241,3.496508
clean,0ac36c4fffb5490588b342a8d985f93bd9f67abe,1321662528,False,1.098612,1.386294,1.098612,0.191247,0.016057,0.002694,5.917998,0,2.397895,5.757146,0.075328,5.638355,4.706824,5.97381
clean,9b3241dc2b41bd39cf0be040cde3a4768fb21b6c,1321663826,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.43294,5.85879,6.839476
clean,52672e50cf0c000c57474a8bd1ace11c38b8f11c,1321663915,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.434547,5.861638,6.841615
clean,9d6928f5a0b71231d46dba36510451abdb948ec2,1321924753,False,1.386294,1.386294,1.098612,0.515511,0.007536,0.005389,6.831234,0,2.079442,4.964933,0.015016,4.127134,3.633721,4.89784
clean,bb265b7c98b6d7cb7552ff035fb8d219f7444ee4,1321925077,False,1.386294,1.386294,1.098612,0.515511,0.007536,0.005389,6.831234,0,2.079442,4.964961,0.015016,4.143135,3.659788,4.919981
clean,ec01b3030a61313f0d6358f44571a839d427b796,1321925171,False,1.386294,1.386294,1.098612,0.515511,0.007536,0.005389,6.831234,0,2.079442,5.27382,0.014484,4.158883,3.685198,4.941642
clean,4db4b696b574345e27de08cd910afbd9d0bfadd3,1321997071,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.663562,2.899117,3.526361
clean,e83927106361b4dc48e562d9897df3d26c7f4acc,1322080106,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.17615,4.373384,5.288267
clean,dc5a28b6e32f87c663661da02dd848b31f8665ab,1322506385,False,0.693147,0.693147,0.693147,0,0.003656,0.003656,5.613128,0,1.386294,5.384059,0.014546,6.43615,5.847756,5.869297
clean,faf66ece7b80939995528aedbe93acb7918a7012,1322506406,False,0.693147,0.693147,0.693147,0,0.002516,0.002516,5.986452,0,1.386294,4.63535,0.015,6.437752,5.850638,5.872118
clean,5f60d371213f1a8eecd4f3ba590341ac9c022f81,1322506421,False,0.693147,0.693147,0.693147,0,0.002516,0.002516,5.986452,0,1.386294,4.63535,0.015,6.43935,5.853512,5.874931
clean,369b81c18afad938b9d33915cb63d5591cbe38c1,1322611052,False,1.098612,1.098612,0.693147,0,0.108634,0.048009,4.812184,1,0.693147,6.137975,0.016261,4.174387,3.695791,4.682131
clean,4c16073ad74412bb2e86ff115add6bead01d7d7a,1322611138,False,1.098612,1.098612,0.693147,0,0.108634,0.048009,4.812184,1,0.693147,6.137978,0.016261,4.189655,3.720313,4.70048
clean,6e8ca246a86160d92510b9a2e1e99286a3836aad,1322644143,False,0.693147,0.693147,0.693147,0,0.006473,0.003241,5.733341,0,1.609438,3.091174,0.028802,6.440947,5.853661,6.126869
clean,aba9f47589d8a11b8d6ad428343eb780464496af,1322644172,False,0.693147,0.693147,0.693147,0,0.006473,0.003241,5.733341,0,1.609438,3.09107,0.028802,6.44254,5.856524,6.12905
clean,58a32a7f2eea06c90704fff4f0edad2bdb0b601b,1322705258,False,1.386294,1.386294,0.693147,0,0.956565,0,3.23212,0,1.386294,4.771752,0.11626,5.641907,4.701335,6.167516
clean,f77499d4c007aae0339433889def7d0a47d1094e,1322791358,False,1.098612,1.098612,0.693147,0,0.004412,0.002943,6.521357,0,2.302585,3.410468,0.071103,4.204693,3.740466,4.718499
clean,71944160d69b798687dd60eab48425522e4b0389,1322855135,False,1.386294,1.386294,1.098612,0.0312,0.03926,0.001026,6.190315,1,1.791759,3.893152,0.031332,6.444131,5.855224,7.167038
clean,4c6b9622f6f4eef3502c644744a1a83b66e57653,1322855257,False,1.386294,1.386294,1.098612,0.0312,0.03926,0.001026,6.190315,1,1.791759,3.893187,0.031332,6.44572,5.858082,7.16935
clean,919682af37a1b360344e28c01aba2139edc00f19,1322982404,False,1.386294,1.386294,0.693147,0,0.013386,0.013386,6.388002,1,2.564949,4.235102,0.132337,6.447306,5.85843,7.171657
clean,7b623fab6993e4a21589c061dd070c72748af4c8,1322982438,False,1.386294,1.386294,0.693147,0,0.013691,0.013691,6.365324,1,2.564949,4.235097,0.139687,6.448889,5.861282,7.173958
clean,0a3ea1d157e2085f14a1b8f90b84fddb36f97b17,1322982479,False,1.386294,1.386294,0.693147,0,0.013691,0.013691,6.365324,1,2.564949,4.235103,0.139687,6.45047,5.864125,7.176255
clean,71e9276128547106128d6b8a9a60b2b6fe8cb217,1322982707,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.452049,5.866955,6.2186
clean,4b52bcb1423387b7016fd70ee6e2137e09b0b211,1322982740,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.453625,5.869783,6.222576
clean,e09864d9e69c636c43718d792536144abb9e59c1,1322982778,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.455199,5.872602,6.226537
clean,16ead0f60ab57a8367c34c7e9570d35e0faf1db4,1323208584,False,1.098612,1.098612,1.098612,0.693147,0.010084,0,4.601832,0,1.098612,6.370817,0.010084,6.45677,5.870937,6.859615
clean,3afdf3da639a15581a05da70791e82d814454c8c,1323208647,False,1.098612,1.098612,1.098612,0.693147,0.010084,0,4.601832,0,1.098612,6.370817,0.010084,6.458338,5.873753,6.861711
clean,bace22481934c19c9bf2968a6243967e9ad93834,1323208689,False,1.098612,1.098612,1.098612,0.693147,0.010084,0,4.601832,0,1.098612,6.370818,0.010084,6.459904,5.876561,6.863803
clean,dd4778a66721231392ce72653c2355f39bf76675,1323212277,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.461468,5.879289,5.891644
clean,4f9436aeeb50440a039481f1df9d0abb1d9753ad,1323212299,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.463029,5.882082,5.894403
clean,9c2b3a604a79b9093242561e13684be3edda6a37,1323212322,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.464588,5.884867,5.897154
clean,e6ace9987261d072aa2f9d403ec73ac7427ab0dc,1323246342,False,1.386294,1.386294,0.693147,0,0.120144,0.120144,2.178532,1,1.098612,5.51173,0.22739,6.466145,5.886965,6.883463
clean,65799fd7ac3a66e40bf940e1192cf2076b5fdaf7,1323289405,False,1.098612,1.098612,0.693147,0,0.05506,0.018692,3.988984,1,1.386294,6.483016,0.05506,6.467699,5.888878,6.867974
clean,204103edfd0d2085a35ecf7cf05411f8439f052a,1323289445,False,1.098612,1.386294,1.098612,0.693147,0.019803,0.006645,5.01728,1,1.609438,5.833951,0.013245,6.46925,5.891641,6.870053
clean,e56337a62e7d2c0795aa109c385611b85651c1f1,1323289478,False,1.098612,1.386294,1.098612,0.693147,0.019803,0.006645,5.01728,1,1.609438,5.833948,0.013245,6.4708,5.8944,6.872128
clean,e90fa1495ac75910be9a6a5b744d7464768ecb2a,1323292838,False,1.098612,1.609438,1.386294,0.464008,0.00944,0.004057,5.509388,1,2.197225,5.682886,0.035932,6.472346,5.897085,6.874198
clean,eb5716c3651b39b83ddb6549a5de72577be3ca5d,1323292868,False,1.098612,1.609438,1.386294,0.464008,0.00944,0.004057,5.509388,1,2.197225,5.682886,0.035932,6.473891,5.899826,6.876265
clean,9b2d39247cb94f2e4cabe3355d2830b41bff7722,1323292904,False,1.098612,1.609438,1.386294,0.464008,0.00944,0.004057,5.509388,1,2.197225,5.682889,0.035932,6.475433,5.902562,6.878326
clean,288595a90d513df5c8d4afeaa7e94b728505e74c,1323294764,False,1.098612,1.098612,0.693147,0,0.028779,0.014493,4.241327,1,0.693147,3.586456,0.028779,6.476972,5.905253,6.226537
