buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,f73ff8c139283bc80a746e7a837ed007b95b2780,1271690498,False,0.693147,1.098612,1.94591,0.214338,0.279541,0.033661,4.537961,0,1.386294,4.831955,0.08626,7.942718,7.374566,7.361375
clean,891688d8c0302d0447578d03ad1e9462eef5f06a,1271700389,False,0.693147,1.386294,0.693147,0,4.025352,0,0,0,0,0,0,7.943073,7.374999,4.49981
clean,c3dec1c1ba84d6651b79d1133f36dfbc82891e86,1271742190,False,0.693147,1.098612,1.609438,0.579696,0.044978,0.019185,4.646792,0,1.791759,5.789272,0.0858,7.943428,7.374805,7.312553
clean,5220d0999c0357c83deb3060c50252e3c6706c13,1271742940,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.943783,7.375412,2.833213
buggy,d3128060250cf3b4ce0f315021318ebe650d791a,1271753677,False,0.693147,0.693147,0.693147,0,0.003048,0.00061,7.401842,0,2.197225,2.4781,0.128712,7.944137,7.375826,7.362011
clean,423425341ff9ce7d4936082d0117ca0ffb54248a,1271763215,False,1.098612,1.791759,1.94591,0.47806,0.010134,0.003537,5.933128,0,1.609438,3.997342,0.027949,7.944492,7.376264,8.03106
clean,4be9611241899499fbba28f0a9f6191c181a50ed,1271814663,False,0.693147,1.098612,1.098612,0.68354,0.183804,0.020559,5.132853,1,1.609438,5.582782,0.063239,4.787492,4.132793,4.584967
clean,daa90776e1499ad4b325f5c06a8798bde365c878,1271815101,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.498316,6.876963,4.248495
clean,b2b57c64b8cd9f1b511a8dd57ad3d50acf3b7785,1271828823,False,0.693147,1.098612,1.609438,0.368183,0.012149,0.002326,6.064947,0,1.609438,1.455802,0.013873,7.944847,7.3756,7.313887
clean,c2d1bdc6596d03177c9bc2eaf7d6ee05ff4d9c75,1271830050,False,0.693147,1.098612,1.098612,0.068625,0.142824,0.002073,5.488938,0,1.098612,0.007076,0.012371,7.945201,7.376201,7.314553
clean,66f0e9ff6976626b58897aae17f31dc8fda1bd9e,1271830085,False,0.693147,1.098612,1.098612,0.372241,0.272674,0.028099,5.267858,1,1.609438,1.49369,0.121805,7.945555,7.376827,7.36328
clean,666d27bb02b3e0aec57110e6ca0ad2582022b029,1271830602,False,0.693147,0.693147,0.693147,0,0.109815,0.156698,4.727388,0,1.791759,5.69067,0.141314,7.94591,7.377446,7.363914
clean,c9f1fe905cd7b820ac4fa59b9d0419d5d724b297,1271831527,False,0.693147,0.693147,0.693147,0,0.005372,0.007156,6.324359,0,2.397895,1.580028,0.071026,7.946264,7.378053,7.315218
clean,72dec37ea6fdbdae2e82b91d49cbb47865159542,1271837818,False,0.693147,1.386294,1.098612,0.016268,0.448733,0.007624,4.194692,1,1.098612,1.225829,0.080827,7.49887,6.877564,6.115892
clean,12afd0c08871e6c21a836355d24a59896b851763,1271840844,False,1.098612,1.791759,2.197225,0.359716,0.40492,0.021847,4.453055,0,2.397895,1.37345,0.062778,7.946618,7.37849,7.374002
clean,ca3ff3f98ba38606b3f355104fe691425c7e4d07,1271841582,False,0.693147,0.693147,1.098612,0.100505,0.047196,0.047196,4.908972,0,1.94591,4.461636,0.115716,7.946971,7.379102,7.316548
clean,d5b2ebcebe4137ddaba0861b07b31951c1e73468,1271849145,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.499423,6.878381,4.418841
clean,b5af4220deb4e5a0b48579a01b546494a705c07a,1271907565,False,0.693147,0.693147,0.693147,0,0.019048,0.019048,4.65396,0,1.098612,5.206142,0.019048,7.499977,6.878308,7.051856
buggy,26f6e47ff9f0d554cd55bb4c0d85364872c000d5,1271907631,False,1.098612,1.609438,1.609438,0.421558,0.020409,0.018724,4.987025,0,1.609438,0.670717,0.042058,7.500529,6.879336,7.383368
buggy,f16a564b6dddf83d8731e59929ae7cd5782f8822,1271914497,False,0.693147,0.693147,0.693147,0,0.006006,0.023811,5.808142,0,0.693147,3.366392,0.006006,7.947325,7.37829,7.317212
clean,21fc7be0ee8210b07b461922a94a333b2acf6bdc,1271915146,False,0.693147,0.693147,1.098612,0.693147,0.021277,0,4.543295,0,1.098612,4.854402,0.021277,7.947679,7.378902,7.317876
clean,98eb807c24e7aad628ee6e0b42024a1008537eec,1271918351,False,0.693147,1.098612,1.098612,0.232307,0.038849,0.016292,6.25094,0,1.791759,3.561057,0.037919,7.948032,7.379464,7.364547
clean,a4880d19944016d70088efe5fed51410ee348c38,1271921347,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.501082,6.880106,4.430817
clean,61b9d62b28300eb4b11272dc0335519c5813e5cf,1271925122,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.501634,6.881061,5.105945
clean,7a374e0b39f5f56bd567c30aa3383486801ed841,1271926060,False,0.693147,1.098612,1.098612,0.151727,0.050505,0.026668,5.407172,0,1.098612,1.42633,0.006734,7.948385,7.379938,7.31854
clean,4ba65bceeb67afc83d2749b3bfd95220bd459168,1271926175,False,0.693147,1.098612,0.693147,0,3.78419,0,0,0,0,0,0,7.948738,7.380555,7.319202
clean,e4ad5f232bf5f0ddedd66b6706133d0bc90543ee,1271929755,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.502186,6.882,4.394449
clean,c9c8ba1626cd08ae1079050bddf39d4df5715e4e,1271929864,False,0.693147,0.693147,0.693147,0,0.04879,0,3.713572,0,0.693147,5.332815,0.024693,7.502738,6.883024,4.584967
clean,fe46a40ced1a40b2269cb3ee74a37c7b00362212,1271932584,False,0.693147,1.098612,1.609438,0.240506,0.032435,0.019348,5.326662,0,1.098612,1.73845,0.027696,7.949091,7.381053,7.319865
clean,8c9c914681352caf430142c411e3ce50a2947175,1271933067,False,0.693147,0.693147,0.693147,0,0.031548,0.025318,5.056246,0,1.098612,0.005575,0.062132,5.252273,3.978071,3.931826
clean,e1ce5cc6428b6397d7b9e0443d92910af4e2c4ca,1271935258,False,0.693147,0.693147,0.693147,0,0.010152,0.010152,4.59512,0,0.693147,1.620237,0.068993,5.257495,3.996598,3.951244
clean,f005ebf10b866955a946f2fc4c9eb5ae628b0d7b,1271935333,False,0.693147,0.693147,0.693147,0,0.00905,0.00905,4.70953,0,0.693147,1.095979,0.070204,5.26269,4.014809,3.970292
clean,80de191fdbac1141d9117bd566abedb8517160bb,1271935615,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.50329,6.88394,4.418841
clean,4e517fdb0fa7481f930ffdcf79d619514100b357,1271937764,False,0.693147,1.098612,1.791759,0.370177,0.027227,0.006349,5.243861,0,1.098612,1.243463,0.027227,7.949444,7.381577,7.320527
clean,ce506631ede010f5c4b9942d06ce11af16c06003,1271938240,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.503841,6.884913,4.532599
buggy,7007ffc09359f88a9f3eddc017cd1d38047d0a4b,1271946574,False,1.386294,2.890372,3.663562,0.390895,0.094584,0.013272,5.149632,1,2.484907,4.417109,0.080657,7.949797,7.382025,8.067149
clean,d89c266cd169be66604cc81c38a3ea9af61c694f,1271947742,False,0.693147,0.693147,1.098612,0.07025,0.829723,0.047628,3.068053,0,0.693147,1.957719,0.024098,7.95015,7.382622,7.32185
clean,7e081e368cc51955c7eb160689a296347f49d8d9,1271948657,False,0.693147,1.098612,1.098612,0.457032,0.006826,0,5.393628,0,1.94591,4.006049,0.114225,7.950502,7.383225,7.365813
clean,2b5e4d0717f29db5ef5326c9e05e307c2899088b,1271996875,False,0.693147,0.693147,1.098612,0.676086,5.356586,0,0,0,0,0,0,7.950855,7.382896,7.366445
clean,ca2fc2230dbef7586f7fe4b70aa90db4bffc1e39,1271999948,False,0.693147,1.609438,1.791759,0.20268,0.015283,0.008667,6.394259,0,2.079442,2.250702,0.063555,7.951207,7.383455,7.367077
clean,a4c6338818a9946b11e2c0112a46b03901c0ba11,1272002823,False,1.098612,1.098612,1.098612,0.35887,0.099845,0.036814,4.214594,0,0.693147,0.501399,0.007472,7.504392,6.884713,7.38461
clean,e0902f5b238184d4a21b7231ec0be38e1abf2b9d,1272009763,False,0.693147,1.098612,1.098612,0.390392,0.071068,0.025176,5.178971,0,1.098612,1.583513,0.025176,7.951559,7.383884,7.32251
clean,ad16da89937bcaf254b5751e0ad3f37a0d5d3ad8,1272012661,False,0.693147,2.564949,1.386294,0.530039,5.17615,0,0,0,0,0,0,3.7612,3.329383,1.098612
clean,fb348e1d00072638024cdfc3ebe31d854a6910cc,1272014113,False,0.693147,1.098612,1.098612,0.368807,0.024898,0.026263,5.880533,0,2.397895,1.638379,0.05848,7.951911,7.384418,7.323171
clean,2b46889efe68befb18c57dadfb7ba529b5d884da,1272014431,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.78419,3.364537,1.386294
clean,800697f82de056c4b6f022498dfc9c29cd69f8c5,1272015564,False,0.693147,0.693147,1.098612,0.35887,0.064242,0.02342,4.668145,0,0.693147,0.19582,0.004728,7.504942,6.885494,6.122493
clean,3566c75019a2922eb363465357815db3a6e53a75,1272015806,False,1.098612,1.94591,2.079442,0.482331,6.169611,0,0,0,0,0,0,7.952263,7.385008,7.3518
clean,4b4530aabe3fa93dd2834747829629716209a767,1272017752,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,3.806662,3.39846,1.609438
clean,adae1a36b2f9c2a7c991a18a384e2d11879d2a89,1272018306,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.952615,7.385578,7.32449
clean,6e181077fe1e2e0530998e774fb13bc6ca520a8e,1272018675,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.952967,7.386192,4.59512
buggy,a86696e61bd00d69541dcc090f8a00b5d6d5368a,1272023038,False,0.693147,1.386294,1.386294,0.489567,0.831017,0.008658,3.672071,0,1.386294,4.229934,0.083382,7.953318,7.386725,7.367709
clean,59bcdacb47709a27cf13a8c050878e73a472440d,1272033019,False,0.693147,0.693147,1.791759,0.693147,0.018215,0,4.698661,0,1.098612,0.757187,0.030772,7.95367,7.387146,7.325149
clean,81df9b8778ca8995e198d1157808194cdf56b703,1272249344,False,0.693147,1.386294,1.386294,0.559616,0.005044,0.005044,5.578472,0,2.197225,2.329712,0.096344,7.505492,6.8821,7.05445
clean,52e32ae2e85b8ec05717098ea6267f13e81ca6e9,1272251499,False,0.693147,1.098612,1.098612,0.648828,0.0746,0.060118,5.67504,0,1.609438,2.755436,0.055244,7.506042,6.883084,7.055313
clean,1fb532a8cf13d0fa1894d4d1fb329c374752c57a,1272261933,False,0.693147,3.044522,3.7612,0.561426,0.002344,0.004487,5.903414,0,2.564949,4.244385,0.055959,7.506592,6.883912,6.124683
clean,1d5afcf2d194a0e32805bcfe6fc50a5330bd006e,1272265927,False,0.693147,0.693147,0.693147,0,0.012195,0,5.78996,0,0.693147,1.622844,0.00916,7.954021,7.383175,7.325808
clean,ed7bc708aec8250582101d90290fda55f09634ea,1272267089,False,0.693147,0.693147,0.693147,0,0.110751,0.08212,5.407172,0,1.098612,2.822765,0.061154,7.954372,7.383772,7.326466
clean,c195258455476e4fc7df537e10ceea114fb00c45,1272267999,False,0.693147,2.995732,4.465908,0.579629,0.009853,0.008233,4.859812,0,2.397895,5.110016,0.031564,7.507141,6.884821,6.126869
clean,81f6952f39146e1268f58f3e1b91aacdda903366,1272268069,False,0.693147,1.791759,1.386294,0.530039,5.17615,0,0,0,0,0,0,3.828641,3.426066,1.791759
clean,8cb47fa2734ae1f51cfb56158d13b98fa870a8d2,1272268234,False,0.693147,2.484907,1.386294,0.530039,0,1.609436,2.751537,0,0.693147,1.375744,0.022473,3.850148,3.45806,1.94591
clean,0b9b3602b537ca3691e35f26721e717e8c4f7ba0,1272273559,False,0.693147,1.098612,1.609438,0.072198,0.071252,0.025617,4.838264,0,1.386294,1.149967,0.048695,7.954723,7.384269,7.327123
clean,bc40acc88fcef665590074c33c74cd1728b24427,1272274982,False,0.693147,0.693147,0.693147,0,0.145508,0.035507,4.430817,1,0.693147,4.947837,0.023811,7.50769,6.885712,5.111988
clean,4acba3007e5391c6411ead5136baecfc6843a3db,1272275459,False,0.693147,1.609438,1.386294,0.326604,0.006042,0.047346,4.025352,0,1.386294,4.690641,0.087011,7.508239,6.886725,5.117994
clean,7d823b68661ddc36c9120d141a6d320b7380a426,1272280062,False,0.693147,1.098612,1.098612,0.407393,0.065428,0.015887,5.641907,0,1.098612,1.9464,0.036685,7.955074,7.384759,7.327781
clean,18059b7159bdc4d2e3614746ebf05d6a772f7ee5,1272281950,False,1.098612,1.386294,1.386294,0.484971,0.021827,0,6.35437,0,2.197225,1.520296,0.060283,7.955425,7.385343,8.041413
clean,63b39195913e96823885de7f1f93e0f710451fc6,1272290517,False,1.386294,1.791759,0.693147,0,0.006116,0,5.099866,0,0.693147,1.473176,0.22437,7.955776,7.385795,7.450661
clean,59f43485212b91efa37a9b5bd75e81bdbe492ccf,1272290731,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.956126,7.386409,4.615121
clean,2109aa325367d33e21b80d1df507d27231c0d0d4,1272334042,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.508787,6.886638,3.178054
clean,ebf952e3a4da577a3452b992191745d2e3fc4514,1272338250,False,0.693147,1.94591,2.302585,0.450121,0.00597,0.005474,5.410158,0,1.791759,4.790595,0.024644,7.509335,6.887579,7.056175
clean,b44bb82e24b00e39b0a211ba82f2b949f110f518,1272338298,False,0.693147,1.098612,1.791759,0.463608,0.005865,0.00489,5.32301,0,1.791759,4.781121,0.077324,7.509883,6.888599,7.057037
clean,fe8db949f494b5bc5472902b11061da9120f5b03,1272338395,False,0.693147,1.098612,1.386294,0.298789,0.010187,0.02361,4.591748,0,0.693147,2.407927,0.026938,7.510431,6.889616,7.057898
clean,bec32be42ae885904140e35a221fd684f9c4d6a1,1272338500,False,0.693147,1.098612,1.386294,0.238638,0.018065,0.020619,4.859812,0,1.791759,4.796526,0.043319,7.510978,6.890632,7.058758
clean,4f42e04681947ee1e0756294a768c0c2505f4369,1272338607,False,0.693147,1.386294,2.079442,0.489254,0.029296,0.013423,3.986334,0,1.791759,5.959287,0.062848,7.511525,6.891646,7.059618
clean,9ea099216169ba33dacef40eb9a1f5c29c1c8b2f,1272343105,False,0.693147,1.098612,1.098612,0.524575,0.202661,0.040274,5.212215,0,1.098612,2.558676,0.005464,7.956477,7.386,7.329094
clean,2218de1bc60bb0ac4120264a19feb5caad1fd634,1272345568,False,0.693147,0.693147,0.693147,0,0.075986,0.042925,4.744932,0,1.098612,0.64069,0.042925,7.956827,7.38657,7.369601
buggy,c0aa6e2a2d5147c681077c687afd5942b29fb11f,1272360806,False,1.098612,2.079442,2.564949,0.288632,0.013324,0.019215,5.854834,0,2.302585,4.796955,0.083813,7.957177,7.386892,8.043021
buggy,a5d9c0b81f18b3792ab52e8ed2a7452e23b7da9b,1272378268,False,1.098612,2.079442,2.197225,0.629486,0.38142,0.016243,4.680899,0,2.197225,1.221228,0.21588,7.957527,7.387165,8.043663
clean,8c5dcae449095d25459fdd7e68848cdb0bd30e17,1272379881,False,0.693147,0.693147,0.693147,0,0,0.004065,6.198479,0,2.079442,0.018497,0.161398,7.957877,7.387753,7.33106
clean,6dea03a9e04a52455a49e88617dcd5288a9230eb,1272398542,False,0.693147,1.098612,1.609438,0.468184,5.874931,0,0,0,0,0,0,2.302585,2.214551,1.098612
clean,02a07cbe09e3a8d8e6c2cc9c38e5967ede87ec37,1272420623,False,0.693147,2.70805,3.135494,0.546019,0.007565,0.010182,4.932184,0,2.197225,5.34614,0.092936,7.512071,6.891108,7.060476
buggy,58f32c0dd4830d19493bf104674e02277e0d9a4d,1272422015,False,0.693147,1.098612,2.302585,0.338429,0.179455,0.018904,4.765962,0,1.609438,4.684379,0.020775,7.512618,6.892098,7.061334
buggy,eabae4ce92bd9b1101c53e074864a571b4ef35ac,1272422140,False,0.693147,1.098612,1.609438,0.21578,0.069335,0.007663,5.278115,0,2.197225,2.690728,0.103436,7.513164,6.893111,7.062192
clean,84987c7992868327bd314da9527ed6e3b872e5f6,1272422245,False,0.693147,1.386294,2.197225,0.529522,0.02654,0.015767,4.637153,0,1.791759,5.368771,0.034838,7.513709,6.894123,7.063048
clean,e8ae3ebd7972e94efd202013a789064b83a02d12,1272422394,False,0.693147,1.791759,2.890372,0.593782,0.011666,0.001529,4.756121,0,1.94591,5.223621,0.029658,7.514255,6.895134,7.063904
clean,800d6b1b62b4f4c6c09def5f5fbc2c63cbc0e95a,1272423433,False,0.693147,3.610918,3.931826,0.568765,0.010151,0.010965,4.808438,0,2.484907,5.554102,0.037149,7.5148,6.896126,7.064759
clean,9e28dcf7cdcf37ec7e77dde5faef3da89047e7e9,1272425771,False,0.693147,1.609438,1.94591,0.381853,0.043264,0.016764,4.861106,0,0.693147,4.734838,0.0013,7.515345,6.897093,7.065613
clean,103929fdc8896eb23de1ff931b50b53d1fea05bf,1272425963,False,0.693147,1.94591,2.197225,0.495934,0.01,0.017435,4.610158,0,1.098612,4.959237,0.02604,7.515889,6.8981,4.59512
clean,1dff1ef25b9e25d4a5da1ef8e69635fa5e082f1c,1272425986,False,0.693147,1.098612,1.098612,0.457032,0.001405,0.002809,6.568078,0,2.079442,4.237385,0.080367,7.516433,6.899108,6.12905
clean,e5199ec16a1b80f9936f681d4104ff8621b73a6c,1272426140,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.516977,6.900113,5.123964
clean,7829d7b56e5eb52fe853bf7eb3d3565e19b07a84,1272428537,False,0.693147,0.693147,0.693147,0,4.007333,0,0,0,0,0,0,7.958227,7.387412,7.371489
clean,68032da5ea66fa7c572d79851836d030c2211b44,1272428981,False,0.693147,0.693147,0.693147,0,4.025352,0,0,0,0,0,0,7.958577,7.388025,7.372118
clean,ce3b0e7f693cbd204eada1b3081d0be59bf945eb,1272429493,False,0.693147,1.098612,1.098612,0.693147,0.008889,0.002972,5.820083,0,1.609438,0.082342,0.052186,7.517521,6.901057,7.066467
buggy,ab758230f5713708e2925cfeaa424e5fd2b8ead2,1272444259,False,0.693147,1.609438,2.564949,0.24566,0.248002,0.114755,4.59512,0,1.386294,4.583792,0.008467,7.958926,7.38834,7.331715
clean,07811fa309538e3d93f084f8cdac00ed86804cf4,1272445674,False,0.693147,1.098612,1.098612,0.0876,0.27588,0.003604,4.938065,1,0.693147,5.094173,0.01789,7.959276,7.388934,7.372746
clean,aa633be2e1a9e88ed9630be7c482cd7d25f4a702,1272447801,False,0.693147,1.098612,0.693147,0,0.189757,0.085767,3.540959,0,0.693147,0.26117,0.029414,7.518064,6.901714,7.06732
clean,0b63cafbd9aeb70da61655ef9d77601c9c60c6c9,1272467309,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.959625,7.389125,0
clean,a9af42cfab5dcbbef93b6b7aab8b4b4ffa539de5,1272475583,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.959975,7.389576,4.127134
clean,7759bc24977979588a675c81e1d168f8a7f6cbb9,1272507635,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.998937,5.316251,3.78419
clean,7a9ff715b875e697f07ef9d57f5c5d308268a5b9,1272527672,False,0.693147,1.098612,1.386294,0.533753,0.017367,0.008721,5.435175,0,1.791759,3.401251,0.055373,7.518607,6.901198,7.068172
clean,ac38daa8ece6fd685f206c1d9df577b80afe4b5d,1272529558,False,0.693147,0.693147,0.693147,0,0.120144,0.061875,3.871201,0,1.098612,2.313828,0.061875,7.51915,6.902168,7.069023
buggy,4a679c5d2a8133eac3a59ab79eb7dfa581be9142,1272532508,False,0.693147,0.693147,0.693147,0,0.039645,0.036105,6.705639,0,0.693147,1.335217,0.05019,7.960324,7.389076,7.373374
clean,2c5bec28f2f12faeaebd9b79650ee2452506a543,1272545854,False,0.693147,0.693147,1.386294,0.345084,0.011628,0.100083,4.744932,0,1.098612,1.908441,0.037307,7.960673,7.389434,7.332369
clean,f25fd52294b75a6c339ff7979420ea6c6524d5cd,1272589442,False,0.693147,0.693147,0.693147,0,0.00404,0.012073,5.513429,0,0.693147,4.953938,0.008065,7.519692,6.902033,7.069874
clean,4b00f97f5d1ae88f3224037675bfa91033e6c453,1272619404,False,1.098612,1.791759,2.079442,0.274686,0.194911,0.007467,4.901036,0,2.197225,3.446598,0.10846,7.961021,7.388606,8.046549
clean,d174f201f81e767185b5f83d8467a9d30c7d85f3,1272619556,False,0,0,0,0,0,0,0,0,0,0,0,7.520235,6.902464,0
clean,e855544f18e2a23d13086712f9517612ac323d0d,1272619663,False,0.693147,0.693147,0.693147,0,0.002328,0.011588,6.063785,0,2.079442,0.002993,0.139052,7.96137,7.389218,7.374629
clean,f5089d21db8fceb8ee3ae689571a4c3f380089ee,1272619729,False,1.386294,1.791759,1.098612,0.257455,0.213574,0,4.490881,0,1.791759,3.272178,0.107399,7.520776,6.903466,7.437206
clean,46890e60b09483e014ab6edce402111c3b5a9330,1272620911,False,1.386294,1.609438,1.098612,0.457032,0.012346,0.012346,4.80197,1,1.791759,0.013588,0.083382,7.521318,6.904448,7.415777
buggy,e60c32d2f4826f2d0e7ef41acad13f0d6bac4d35,1272624378,False,0.693147,0.693147,0.693147,0,0.002225,0.002225,6.109248,1,1.791759,0.039343,0.047835,7.521859,6.905384,6.135565
clean,0a5b374e50b59854a2af8ff5f48b56ff7b7af59e,1272703260,False,1.098612,2.079442,2.484907,0.337071,0.128605,0.026949,4.923297,0,2.302585,4.723264,0.097669,7.961719,7.388192,8.04751
clean,5ce589eef87c690bb23e2573f1e1ff8c75f7f6e6,1272704277,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.495158,2.995732
clean,1e8612611192a96804a5d3483c8526489a16deb2,1272851526,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.5224,6.902064,4.442651
clean,99ad846513b5682cd95f289d399ac440f3e6abfc,1272873714,False,0.693147,0.693147,0.693147,0,0.014389,0.014389,4.248495,0,1.609438,5.379879,0.14792,7.962067,7.385473,3.091042
clean,bf3f8edb304a8de5ce12e66073dc0c0b9f93fda1,1272986733,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.962416,7.383884,7.334329
clean,759542a9241f67a62d81b73bee4ad2411395b77a,1272988958,False,0.693147,0.693147,0.693147,0,0.014538,0.008333,6.171701,0,1.94591,1.46017,0.127499,7.962764,7.384461,7.375882
clean,6a8c970693d36f0cb5659ca593cb1e2ca56a9023,1273021708,False,0.693147,0.693147,0.693147,0,0.075794,0.007843,4.85203,0,1.386294,5.786244,0.104573,7.522941,6.899843,7.072422
clean,e50a953f690e832a27c222ed036c4d36f1f1ac09,1273024980,False,0.693147,1.386294,2.079442,0.351312,0.116339,0.003241,4.890349,0,0.693147,4.846774,0.002162,7.523481,6.900789,7.07327
clean,4ccee0806612823da7e030937b5ef6ed00b6ceef,1273028752,False,0.693147,0.693147,1.609438,0.590782,0.023734,0.023734,4.749271,0,1.609438,5.644393,0.044831,7.524021,6.901724,7.074117
clean,57d05cfa10a53b0ed56737cba9d39f149faa6f89,1273036229,False,0.693147,0.693147,1.386294,0.693147,0.008759,0.008759,4.742032,0,1.386294,2.143184,0.04865,7.963112,7.384163,7.334982
clean,30b7c69ba15db5682eebb0b419a16c60eae2eba0,1273036417,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.96346,7.384778,3.828641
clean,1d16e0104f302b64519370858dd778d128237a09,1273036828,False,0.693147,0.693147,1.386294,0.693147,0.04512,0.007663,4.875197,0,1.098612,2.992853,0.022815,7.963808,7.385392,7.335634
clean,6d5a188d14eb907335645cb17f58abbd0484aefc,1273044183,False,0.693147,3.663562,3.135494,0.384792,0.077041,0.042379,4.158883,0,2.302585,5.372993,0.109249,7.964156,7.38587,7.376508
clean,02b670abdae2c97ec42ccc9a9f3f7763b87d2ab3,1273064956,False,0.693147,0.693147,0.693147,0,0.102129,0.010695,4.543295,0,1.791759,5.29025,0.167881,7.524561,6.902044,7.074963
buggy,c20a130cf76c805c4010c1ceacd3f1d6314ea311,1273065086,False,1.098612,1.94591,2.484907,0.330895,0.096239,0.017288,5.025077,0,2.197225,3.583144,0.071355,7.525101,6.903046,7.405496
clean,1ba99c6e3697c5b47c6afaf5a4cd8a70351a6497,1273066657,False,0.693147,1.386294,2.079442,0.350909,0.073322,0.018166,5.055335,0,2.197225,3.047627,0.090214,7.52564,6.904021,7.076654
clean,2d989ab19a3ebdc02b8b7900826a1622ed396cc5,1273068787,False,0.693147,1.609438,2.079442,0.265795,0.122205,0.016118,4.582048,1,1.94591,5.612763,0.06712,7.526179,6.904983,7.077498
clean,eb58cfa3d551a66f4b535b52d0baf8f4371687ea,1273122228,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.964503,7.384964,3.850148
clean,9785d6f4ef23e37f18b858dd16858e531f23eb94,1273125866,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,3.208001,3.555348
clean,658be09579770845d1f8ba4cabe9a45aa932af23,1273132715,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.964851,7.38538,4.442651
clean,98dd2458afe5db0c2e3b0a61e0cd1c720940e375,1273134310,False,0.693147,0.693147,0.693147,0,0.034578,0.016108,6.60665,0,1.94591,2.406675,0.052713,7.965198,7.385969,7.377134
clean,0ec8a8b6773e3c2d1eabaa3a5039863391403ac8,1273134667,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.526718,6.904736,4.158883
buggy,225de6ff3978b602a6268f256ca2b2d610d1acce,1273137463,False,0.693147,0.693147,1.098612,0.248729,0.278465,0.027151,4.70048,1,0.693147,3.071466,0.004577,7.965546,7.386527,7.336286
buggy,7ad85b490a32e26e1ba422a36827a326f8501108,1273137734,False,0.693147,2.079442,3.091042,0.466338,0.202834,0.306716,4.839167,1,2.197225,5.110903,0.049285,7.527256,6.90568,7.078342
clean,f04a0e5a29c331dd66785d09f45a729d7a21c9f4,1273138307,False,0.693147,0.693147,0.693147,0,0.006734,0.006734,5.003946,1,1.94591,0.00661,0.223144,7.527794,6.906671,7.079184
buggy,76e0fdae157f41c8f1cf90ffb8c413fea86e98b7,1273144421,False,0.693147,1.791759,2.564949,0.370114,0.289726,0.117003,4.602088,0,1.94591,3.835854,0.030764,7.965893,7.38701,7.336937
clean,8558be9b924b33e60e57358efb97c83780924a57,1273146813,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.528332,6.90751,4.174387
clean,93c0296d4490efe2e8f2bddbf67c3a1944c43733,1273149614,False,0.693147,1.098612,1.609438,0.396231,0.090016,0.029391,5.076735,0,1.098612,0.058367,0.004699,7.96624,7.38753,7.337588
buggy,d6c758d2cae1186b1c17a50cc1f9b7774d6644af,1273151678,False,0.693147,1.386294,2.197225,0.24246,0.143574,0.055066,4.807654,0,1.386294,2.651734,0.008201,7.966587,7.388111,7.338238
buggy,7db184b9d88305a84ee85d77e148233d2a6bf502,1273153488,False,0.693147,1.609438,1.386294,0.335959,0.586994,0,3.865979,0,1.609438,0.059004,0.048705,6.001415,5.310261,5.332719
buggy,82b5b4fa4006cfe793a59c8f5d9534d9b6d08fe2,1273156690,False,0.693147,1.791759,2.564949,0.270235,0.220288,0.01883,4.818263,0,1.94591,3.889816,0.031409,7.966933,7.388631,7.338888
buggy,3b538da87d597a23ca180631e9b86a4c02052678,1273158094,False,0.693147,1.386294,2.079442,0.330395,0.161683,0.044492,5.042502,0,1.098612,1.936326,0.008322,7.96728,7.389218,7.339538
clean,a1b6b800ac9ef67af13e47f8fc5b9d8ebbea8776,1273166975,False,0.693147,0.693147,0.693147,0,0.007782,0.060625,4.859812,0,1.791759,4.145633,0.09673,7.967627,7.389663,7.340187
