buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,4441fa74424dc1b69234a1a8c3ae7bacdd35c2e6,1239805507,False,1.098612,1.098612,1.098612,0.457032,0.000734,0.001468,7.216709,0,1.098612,5.819884,0.002202,4.465908,4.258594,4.043051
clean,7ae174f4f8cbdef55cf9eae1d6549a4f22fe7926,1239875389,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.477337,4.270834,1.94591
clean,4e0609f5cbf47b004385774ab5d6fa12ad5568d5,1239961011,False,0.693147,0.693147,0.693147,0,0.005333,0.00267,6.618739,1,2.079442,2.706215,0.146482,5.081404,4.814491,4.941642
clean,7a4d84a5b8ca5893474422986936c11d5daae50d,1239964607,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.282405,1.386294
clean,a259babc346a73a0ad0fe7301875c22fccf0e0ec,1239982474,False,1.098612,1.609438,0.693147,0,0.073671,0,4.195697,0,1.386294,5.755293,0.101684,5.087596,4.822038,3.218876
clean,047030447d00fb4b2b5e82600749a3bda8421854,1240222711,False,0.693147,0.693147,0.693147,0,0.015968,0.015968,6.2106,0,1.609438,2.370169,0.017947,5.09375,4.824137,4.94876
clean,bdee5a2558fbeaf65fd5243d44e13b9b7baf80f4,1240391567,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.49981,4.285141,2.197225
clean,6fc95f5ce8f2fd7ac5196e0f245974a27bb34cf9,1240475275,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,4.296674,4.060443
buggy,82d7182939d7ef9c59e36131782b7cc57811d2cf,1240561630,False,0.693147,0.693147,0.693147,0,0.664976,0.054067,4.007333,0,1.098612,5.992352,0.105361,4.521789,4.307982,4.077537
buggy,a49ba6c040f3ac07694cf7d8eb54a5c914c28494,1240579045,False,0.693147,1.94591,1.609438,0.209549,0.376945,0.037786,4.084776,0,1.94591,5.711929,0.109326,4.532599,4.320905,4.094345
clean,75a8d9d623179cb1a67dc0088ef60197d5d5accc,1240820807,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.327899,2.079442
clean,be4d64b18c5d13c697f7d4e7ade39feb9d70a7dc,1240916663,False,0.693147,1.609438,1.098612,0.693147,0.009412,0.009412,4.67049,0,1.609438,5.923328,0.041673,4.553877,4.33855,1.098612
clean,d62860f98cdafb7032c8f70860654666bb6d31ac,1240922990,False,0.693147,0.693147,0.693147,0,0.014599,0.014599,4.234107,0,1.386294,6.439841,0.162519,4.564348,4.351359,1.386294
clean,6999a02d703e67b4a462573ac5c76b2f5e1e80fd,1241025255,False,1.098612,1.94591,2.079442,0.23141,0.218267,0.580232,4.58125,1,1.609438,6.287933,0.01613,4.574711,4.361536,2.197225
clean,01e2aec7b59cf5def1c69a6c2208c7648b6956d2,1241530139,False,0.693147,1.098612,1.098612,0.041354,0.370549,0,4.234107,0,1.609438,5.761825,0.111226,5.099866,4.800474,4.955827
clean,206df1bd5741424e3eadd4fcbb38411547a85379,1241779143,False,0.693147,0.693147,0.693147,0,0.5738,0,3.713572,0,0.693147,5.383031,0.024693,4.584967,4.354991,4.110874
clean,62e1abfb902ac48741481bd0d80783ecef9e79a4,1242051358,False,0.693147,1.94591,2.079442,0.310865,0.018359,0.004527,6.628796,0,2.397895,5.435916,0.052663,4.59512,4.360883,4.127134
clean,245771a14d81dda10a64a70406ea40cac7433f36,1242127864,False,0.693147,0.693147,0.693147,0,4.912655,0,0,0,0,0,0,5.105945,4.7945,4.962845
buggy,4b4ce4aaf272792d0beba07b47e7aac6850e9228,1242148390,False,0.693147,1.098612,1.098612,0.136314,0.107246,0.001179,6.052089,1,2.079442,3.200235,0.086913,5.111988,4.802257,4.969813
clean,dd1b847ad73fc13f0f12e8fc0c5f278bcbafaeb6,1242148464,False,0.693147,0.693147,0.693147,0,0.040005,0.00678,4.997212,0,1.609438,6.039385,0.157062,5.117994,4.810427,4.976734
buggy,09bae42a83c2c20867b0e7ac9c101837c5f06b5c,1242233011,False,1.386294,1.94591,1.94591,0.23064,0.149126,0.038715,4.744932,0,1.791759,6.093847,0.082738,4.60517,4.369,4.330733
clean,2407a7b4ec8293ff196bce2b3adccabce9c8b0ed,1242233862,False,0.693147,0.693147,0.693147,0,0.010471,0.010471,4.564348,0,0.693147,6.105605,0.010471,5.123964,4.816516,4.983607
clean,9383c6d697658f6ac7902e621124649b510b6bb3,1242295044,False,1.098612,1.098612,1.098612,0.011724,0.113621,0,6.061457,0,2.079442,0.614478,0.087206,5.129899,4.823132,5.09375
clean,91244607973cc5d4eccf9f3d1dd56c74d6b7635b,1242300072,False,0.693147,0.693147,0.693147,0,0.022473,0.022473,4.488636,0,1.386294,3.040672,0.065958,5.135798,4.831022,4.997212
clean,34ee8cc7dd893a7477ce78ffdc9356498223f14c,1242302595,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.615121,4.379833,4.174387
clean,1421317bd2243f6f5bb638c209f1aaf2209baf99,1242316012,False,0.693147,1.386294,1.386294,0.045985,0.027071,0.000528,6.449944,1,2.302585,3.865967,0.078133,5.141664,4.838589,5.003946
clean,5414e76a85ecd978a2130485065f8f6e304cdfbf,1242378124,False,0.693147,0.693147,0.693147,0,0.008889,0.008889,4.727388,0,0.693147,6.47031,0.043675,5.147494,4.84499,5.010635
clean,558ff7802d797d2c63c9efa12f179de080d8910d,1242379666,False,0.693147,0.693147,0.693147,0,4.905275,0,0,0,0,0,0,5.153292,4.852796,5.01728
clean,634a52a4a2ec5301d09cb07ee23adea3b1973f2b,1242388942,False,0.693147,0.693147,0.693147,0,0.04256,0.014389,4.248495,1,0.693147,6.470504,0.069959,5.159055,4.860347,5.023881
clean,7310949981a239ef89d0dc2e5e0c360f7e245017,1242403148,False,0.693147,1.609438,1.386294,0.338094,0.258412,0.019048,3.970292,0,1.609438,0.838455,0.085942,4.624973,4.38975,1.791759
clean,bb153aeb12626d5e36144753643175c16263d17e,1242660836,False,0.693147,0.693147,0.693147,0,0.001461,0.001461,7.221836,0,1.098612,4.206604,0.008009,5.164786,4.861563,5.030438
clean,120d1d457a16286a45aa42cc17e7643531fbbcc6,1242726045,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.634729,4.393966,2.397895
clean,f7cba2a28e198ae16073d32ec9f8fc2f7e0f2c4a,1242834587,False,0.693147,1.098612,1.098612,0.583323,0.037522,0,5.831882,0,1.94591,5.471855,0.059932,5.170484,4.865132,5.036953
clean,8487e1a25d938ba214a76b85a03098638783cabf,1242893627,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.644391,4.402046,1.098612
clean,e22a37a70e65ceed6f807085cca24bc757e81c20,1242930885,False,1.098612,1.609438,2.639057,0.501791,0.034412,0.028475,5.865158,0,1.791759,5.023867,0.01326,7.195937,6.040609,6.753438
clean,c442ebcc7de1c7423c2b99d2146bdf6c3e6180a5,1242931401,False,0.693147,0.693147,0.693147,0,3.713572,0,0,0,0,0,0,7.196687,6.04298,2.995732
buggy,461af7c9e158b2d8f1a1df27549060f894f09918,1242933597,False,0.693147,1.098612,1.098612,0.025276,0.116652,0.000847,6.381816,1,2.302585,3.156996,0.071137,4.65396,4.413224,4.174387
clean,b997d257d53979ccbfa61669c0c102251a37e1ac,1242989180,False,0.693147,1.609438,1.609438,0.287396,0.03431,0.001855,6.513601,1,2.302585,5.408507,0.049621,5.17615,4.869133,5.043425
clean,9b801d19d0938a3a30ab892591e190c97993c54f,1243000804,False,0.693147,0.693147,0.693147,0,0,0.004073,6.196444,1,1.791759,0.126225,0.09531,5.181784,4.876502,5.049856
clean,2a1ec7c99e6b949558d48826c9ca0f4c781ef548,1243020286,False,0.693147,0.693147,0.693147,0,0.006745,0.067073,6.383507,0,1.791759,0.710363,0.079652,7.197435,6.044346,6.733402
clean,a707594a8d1ff9aadea2f43ddc21f58fe6f05e05,1243027428,False,0.693147,1.609438,1.609438,0.496344,0.004732,0.006183,6.531242,1,2.302585,0.451,0.04912,5.187386,4.883461,5.056246
clean,2b28443a05a542c5030d4fa6da785f7ff068fd9b,1243059088,False,0.693147,0.693147,0.693147,0,5.70711,0,0,0,0,0,0,6.842683,5.8749,6.767343
clean,c02d2462b5915063e648725394122a71a56c3eb2,1243059107,False,0.693147,0.693147,0.693147,0,0.006349,0.006349,5.062595,0,1.609438,6.16068,0.085418,6.84375,5.877705,6.768493
clean,9797077d6a7780f464878e6709391677deca4d9a,1243059671,False,0.693147,0.693147,0.693147,0,0.067911,0,5.916202,0,1.791759,5.930636,0.087912,6.844815,5.880494,1.098612
buggy,a77e964b92c15e242d7556366174b23b2cfe5cef,1243060355,False,0.693147,0.693147,0.693147,0,0.005764,0.005764,5.159055,1,1.609438,4.641868,0.134975,6.84588,5.883275,6.769642
buggy,25b216548d9b4dff521aec98df36380d10941823,1243064979,False,0.693147,1.098612,1.098612,0.234949,0.164119,0.010336,6.360439,1,2.079442,2.992397,0.061286,6.846943,5.885996,6.770789
clean,7135a68559373b390dfcb96895831ca689717784,1243166856,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.192957,4.887676,5.062595
clean,1a8fd95e6f34790cb5284d7862839502d766c5de,1243255533,False,0.693147,0.693147,0.693147,0,0.002928,0.008759,5.834811,0,1.609438,4.714984,0.05144,5.198497,4.893075,2.397895
clean,c2922ad1fcf85a72e69b294efeea3ed7720e2adb,1243327751,False,0.693147,0.693147,1.098612,0.052078,1.048602,0.052268,4.639572,1,1.609438,4.941464,0.047628,6.848005,5.885306,6.771936
buggy,684c901016378fa9196481828834880bfaabce79,1243353349,False,0.693147,1.098612,1.098612,0.078899,0.088178,0.003494,6.062622,0,2.079442,1.963533,0.088178,5.204007,4.898213,5.068904
clean,1d5440a1cd6239b10312c612171cd004949b476c,1243507547,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.663439,4.410959,4.189655
clean,af13cfc1cecd684673e995eeb36147a2a45730b6,1243515515,False,0.693147,0.693147,0.693147,0,0.009569,0.009569,4.65396,0,1.386294,4.584159,0.074108,4.672829,4.422831,1.609438
clean,33e05c7f678f5a52e0de01b53cae021910e6d9f6,1243528274,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.682131,4.434444,1.386294
clean,c43eda363becbfea7390810fc743656e4234b48e,1243946927,False,0.693147,1.609438,1.386294,0.111247,0.159248,0.011293,4.995522,1,1.94591,4.499052,0.093191,4.691348,4.435839,4.204693
buggy,63baaf038a06018338444370e0301ae3fb955a65,1244021045,False,0.693147,1.098612,1.386294,0.460699,0.345502,0.035091,4.442651,1,1.098612,5.460045,0.031253,5.209486,4.88983,5.075174
clean,32ff105a20aaf0a709592995832da8db923e2b28,1244211874,False,1.098612,1.386294,0.693147,0,0,1.386294,3.178054,0,1.386294,4.66326,0.19671,5.214936,4.892842,5.135798
clean,7b78c3648567a0cdb56dfcf85eac06d0bf885c58,1244211935,False,0.693147,0.693147,0.693147,0,0.004988,0.004988,5.993961,0,1.791759,3.174054,0.09758,5.220356,4.900307,5.087596
clean,fee7f6a7101711e94328467bff2c9612844b7c87,1244214504,False,0.693147,1.609438,1.609438,0.173104,0.022377,0.009652,6.142037,0,2.302585,4.921957,0.037022,4.70048,4.441008,4.219508
clean,34f00a6a03e662406a3fcf0d1ad07a2fe0bb5db2,1244552096,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.225747,4.899748,5.09375
clean,88dfd77002417434eac8e12db586f0b31ea37782,1244559827,False,1.098612,1.609438,0.693147,0,0.226528,0.127155,4.094345,0,1.386294,4.533947,0.09685,4.70953,4.444236,2.772589
clean,fbddf4f8683a0c246899b290ad9269c42367188d,1244629646,False,0.693147,1.098612,1.098612,0.463903,0.577517,0,3.795489,0,1.609438,3.445004,0.087969,5.231109,4.905356,5.099866
buggy,a88a513e3c91d65a311614ca84c9d2725d694bbe,1244642819,False,1.098612,1.098612,1.098612,0.270727,0.004079,0.002721,6.59987,0,1.098612,4.7124,0.008817,5.236442,4.912427,5.135798
clean,38b840a61f4e909f6196fd3cf36e884f586ded58,1244645942,False,0.693147,1.098612,1.098612,0.062534,0.013264,0.015342,6.56878,1,1.098612,4.368139,0.00979,5.241747,4.919682,5.111988
clean,f82530d93ba44499a7e1d2026e607b02eccf4799,1244803490,False,0.693147,1.791759,1.386294,0.049496,0.680084,0.024134,4.701997,0,1.94591,5.413283,0.047699,6.849066,5.868814,6.77308
clean,1e821c5d41043e2dfb88f984aedf12c509910a41,1244880608,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.850126,5.870635,6.774224
clean,07822041b4a877f55d375f178618bb104fe95e51,1245060684,False,0.693147,0.693147,0.693147,0,0.000488,0.000488,7.625107,0,2.302585,3.578791,0.071594,5.247024,4.91724,5.117994
clean,78e7221d3eea4b776387ff68ad4f14b06cfad854,1245085094,False,0.693147,1.098612,1.94591,0.64092,0.006912,0.001155,4.977885,1,1.609438,6.411483,0.03744,4.718499,4.443106,4.234107
clean,2cdb51bb748250762891554739ca2125c13122c6,1245231114,False,0.693147,1.098612,1.098612,0.071606,0.108214,0,5.065755,0,0.693147,6.379477,0.012618,4.727388,4.451255,4.248495
clean,2d42b629c55b25123be84134c00bbf7cc126ff51,1245250552,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.252273,4.920112,2.564949
clean,9ebc508a5a1554fba8b05b0c7dd97227b4f47296,1245253990,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.257495,4.927304,3.178054
clean,1ebc6eeb04117ab59a8ac42a6c45500029f1c733,1245409222,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.26269,4.930899,5.123964
clean,9ed41e25e1b7d7ee85b4a05e6d92140e8b504354,1245485681,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,4.234107,3.608994,3.89182
clean,de4b78397e672373c08f7d7234657bcef6fcbd47,1245519764,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.248495,3.63512,3.401197
buggy,9670af1e0d766aaaadf07eba6fd4756a82c84118,1245796187,False,0.693147,1.098612,1.386294,0.331206,0.088256,0.01788,6.473377,0,2.079442,5.190147,0.050262,5.267858,4.929107,5.129899
clean,9a852b2a992b0e9c21f05df2be272fb42d738d32,1245796249,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.273,4.936314,2.833213
clean,e2778fbf7d81b10fa558deeb9ccf66d374de7f4f,1245845090,False,0.693147,1.098612,1.098612,0.224313,0.010439,0.002096,6.168564,0,1.94591,4.871335,0.045136,5.278115,4.942335,5.135798
clean,29e3702cfd51ef83c0a596cf206ae56a99d58a90,1245859757,False,0.693147,0.693147,0.693147,0,0.439739,0.008333,5.480639,0,1.386294,4.785097,0.032925,4.736198,4.447698,4.26268
clean,3d77a2f90c1e6da41e394d052ef42064a3b673d0,1245927034,False,0.693147,0.693147,0.693147,0,0.009412,0.002361,6.049733,0,1.386294,4.459988,0.023366,5.283204,4.947546,5.141664
clean,74bcc2ec4adc8caecac2900363559e2e0a5116d3,1245936560,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,0.693147,0.285647,0
clean,a0b9aec6e95c566c22e04e8874f9729ec4490819,1245949034,False,0.693147,0.693147,0.693147,0,4.26268,0,0,0,0,0,0,5.288267,4.954107,5.147494
clean,c1c7e10e945c1dd1bdfe8ba789e4488d3d66365d,1246003989,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.744932,4.455881,2.484907
clean,b675bb045c7f9f7f7370b325ab2d5953619d1d47,1246010376,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.75359,4.467272,2.564949
clean,531349030492b42f50ffd7e98085e8708bef56ec,1246010964,False,0.693147,1.098612,1.098612,0.209835,0.275012,0.028371,4.941642,0,1.098612,5.249174,0.031861,5.293305,4.959693,5.153292
clean,3d6034b7ebe67ed7ad81edf3db2d1eeefd9ca45e,1246034281,False,0.693147,1.098612,1.098612,0.026988,0.069844,0.025211,5.463832,1,1.609438,3.990653,0.053843,5.298317,4.96614,5.159055
clean,b36235f291d5871419772b62d92a14f2d1bb7a7a,1246120390,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.231688,1.098612
clean,a09c8108596a4c5266233b2231b0e6bd0d8b5a30,1246264401,False,0.693147,0.693147,0.693147,0,0.004376,0.004376,5.433722,1,1.098612,6.533976,0.008734,4.762174,4.472586,0
buggy,2e7d2195ccac6a58fb85f2087cc6e26b2c177211,1246272090,False,0.693147,1.386294,1.386294,0.191155,0.009643,0.008203,6.535241,1,2.197225,3.921498,0.072861,4.770685,4.483755,4.276666
clean,753b21047a234f69ca56f2706b62a5c537d4138c,1246275126,False,0.693147,1.609438,1.609438,0.306292,0.020047,0.033694,5.084505,1,2.079442,4.640412,0.080761,5.303305,4.96747,5.164786
clean,7cf47287b8ec07ab77d3c09aec55e20be91d51c2,1246292977,False,0.693147,0.693147,0.693147,0,0.007018,0.004684,6.056784,0,1.386294,1.655453,0.025494,0.693147,0.203619,0
clean,36eaff08aefe22ebee8db212ea6ff001f9c6dd93,1246324099,False,0.693147,0.693147,1.098612,0.290647,0.053843,0.004246,5.463832,0,1.791759,4.896144,0.077749,1.098612,0.799663,0.693147
clean,d20da4460d914ff771a2de1e2e76a2182088c512,1246352163,False,0.693147,0.693147,0.693147,0,0.063179,0.024162,5.910797,0,1.609438,0.655846,0.026811,4.779123,4.493055,4.290459
clean,a740183da25c4dbf8fb614a124f74cefe9dad0ba,1246364581,False,0.693147,0.693147,0.693147,0,0.149812,0.020001,5.293305,0,0.693147,4.489624,0.054067,5.308268,4.972324,5.170484
clean,22422ac5de6f98804e7114b3ea75f0a5a2f36c63,1246377488,False,0.693147,0.693147,0.693147,0,0.05251,0.010381,6.356108,0,1.609438,2.044853,0.01895,5.313206,4.978924,5.17615
buggy,0f1907138b434d1bddacd37ecefe0b35eec085df,1246384332,False,0.693147,0.693147,1.098612,0.366044,0.105567,0.056127,5.495117,0,1.94591,3.070028,0.081152,1.386294,1.169658,1.098612
clean,d2dbe18cfbb36b6df142bb94c0c80396571084fc,1246384431,False,0.693147,0.693147,1.098612,0.290647,0.00404,0.051293,5.513429,0,1.94591,0.52962,0.075986,1.609438,1.440044,1.386294
clean,b97dbff52ac698284cb1a232b8a94b711717522c,1246440536,False,0.693147,0.693147,0.693147,0,0.27029,0.022728,4.477337,1,1.098612,6.5406,0.077387,5.31812,4.984312,5.181784
clean,4ee34c96097e0eb3885df88e7e31752efc112664,1246444085,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.32301,4.991051,2.70805
clean,101c35b8e88b4f591afc28caa86faad008e97bab,1246445924,False,1.098612,1.791759,1.94591,0.318121,0.019451,0.002559,5.969559,1,1.94591,5.644825,0.042631,4.787492,4.501919,4.317488
clean,7da1e6eb8055a220952aedb9bb6d268fedc40d83,1246459941,False,0.693147,0.693147,0.693147,0,4.836282,0,0,0,0,0,0,1.791759,1.650816,1.609438
clean,5a8d59d107657183d583c45f15d6e60b64bbd8de,1246527529,False,0.693147,0.693147,0.693147,0,0.002497,0.002497,5.993961,0,1.609438,0.665006,0.029559,4.795791,4.510976,4.317488
clean,e5838398105f60bc7521784eacd81dc0762b92fd,1246528476,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.804021,4.521881,4.330733
buggy,c6a485f90b5f3bc17002303b9dfaa6dc0bb127b9,1246622527,False,0.693147,2.197225,2.639057,0.254543,0.035364,0.011565,6.195134,1,2.484907,4.436267,0.047729,5.327876,4.993652,5.187386
clean,6a121b33eded87b3aacfef2feebdb4175b7eb31e,1246631624,False,0.693147,0.693147,0.693147,0,4.990433,0,0,0,0,0,0,5.332719,5.000201,5.192957
clean,00bb52bcdea83004cfacbdf2b21e9dc96cbdcc30,1246631686,False,0.693147,0.693147,0.693147,0,4.158883,0,0,0,0,0,0,5.337538,5.006908,5.198497
clean,7ac1bb8baa5c36aff10f9d28e45c5aa66d373438,1246637224,False,0.693147,0.693147,1.098612,0.14735,0.010929,0.017121,5.766757,1,1.791759,6.369934,0.043017,5.342334,5.013451,5.204007
buggy,5807370a244257475c6531a18b7e8abfaf57d3f0,1246884209,False,0.693147,0.693147,0.693147,0,0.028331,0.022728,5.164786,0,1.386294,6.546062,0.05588,4.812184,4.524097,4.343805
clean,5a0da57be8f4c6031c3bcdc33e025d2c6552e879,1246901508,False,0.693147,0.693147,0.693147,0,0.001944,0.001944,6.244167,0,1.609438,1.441954,0.051196,6.851185,5.847594,6.775366
clean,c688b78617ce1541efd13be214b29bc12fff1bb7,1246910304,False,0.693147,0.693147,0.693147,0,0,0.031351,5.062595,0,1.098612,1.465741,0.018928,5.347108,5.013671,5.209486
clean,8c70e4a78055dce69faef0bf718d36120666c1b7,1246944840,False,0.693147,1.098612,1.098612,0.053067,0.325986,0.004049,5.511411,0,1.386294,5.855356,0.022067,6.852243,5.84993,6.776507
buggy,7a59d284dc6401b6b756edbfda1dc759c82cf5d4,1246982072,False,0.693147,1.791759,2.302585,0.254728,0.038009,0.013529,6.444308,1,2.397895,3.864248,0.06207,5.351858,5.018617,5.214936
clean,2a6c87259c58f09ac3b58c3b4709f2c3351015ec,1247045128,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.356586,5.023729,5.220356
buggy,bd1b10c207cfd250fe600a554420db8c5d6a68f6,1247058044,False,0.693147,1.609438,1.791759,0.278014,0.075065,0.004182,5.478971,1,2.079442,5.754615,0.050664,5.361292,5.029987,5.225747
clean,63f14732c7d95dc2d3d60793fc5afd47c58281c9,1247071254,False,0.693147,1.098612,1.098612,0.306085,0.150454,0.094975,4.916325,1,1.609438,5.867827,0.057363,5.365976,5.036193,5.231109
clean,c19e93976cfcef5a0731a8c4be0bd2a672ffdbe0,1247143728,False,0.693147,0.693147,0.693147,0,0.013986,0.013986,4.276666,0,0.693147,3.637586,0.013986,5.370638,5.040964,5.236442
clean,5c15b52e517abd744669cd90ed95ad1955b0daeb,1247144440,False,0.693147,0.693147,0.693147,0,0.012903,0.012903,4.356709,0,0.693147,3.803957,0.012903,5.375278,5.047391,5.241747
clean,a72f26f0df75749a6655a86f72b46a056964fcfd,1247155229,False,0.693147,1.098612,1.098612,0.457032,0.001315,0.000263,7.550135,1,2.302585,4.427363,0.04452,5.379897,5.053542,5.247024
clean,dbe847e0dade437ba678299f62e899f61b95a3e9,1247156802,False,0.693147,1.098612,1.386294,0.04797,0.055252,0.010232,6.524541,1,2.302585,1.106031,0.075436,5.384495,5.059876,5.252273
clean,d3649fc7091be2e2e52bc19c838a94a9ca137d6d,1247224230,False,0.693147,0.693147,0.693147,0,0,0.001102,6.811244,0,2.079442,4.787008,0.06509,4.820282,4.526714,4.356709
clean,8c6e5dccea4bbd49e4f0c0608ece5d685eecaf8a,1247228451,False,0.693147,0.693147,0.693147,0,0.000978,0.000978,6.930495,0,2.079442,3.58028,0.041213,4.828314,4.537371,4.369448
buggy,ca242f4a34020d7ccbe2f7c8fe295cdafa482fd1,1247576359,False,0.693147,1.609438,2.302585,0.402953,0.036889,0.018328,6.348557,1,2.302585,4.788616,0.060258,5.389072,5.056303,5.257495
clean,11e407ea45ba17e6b9f6a2b897d00514a9ca41f6,1247658999,False,0.693147,0.693147,0.693147,0,0.037617,0.004988,6.398595,0,1.609438,2.762052,0.019803,4.836282,4.537705,4.382027
clean,ed0b08bbd9d20aa2e2303f265887a0eddf9bec96,1247673804,False,0.693147,0.693147,0.693147,0,0.006154,0.006154,5.09375,1,1.791759,5.740487,0.071459,5.393628,5.060365,5.26269
clean,e5584e6e7871a8a77b507c13f44a3c0dd07ef13a,1247834639,False,0.693147,1.098612,1.098612,0.224313,0.028515,0.004124,5.897154,1,1.791759,3.930187,0.035186,4.844187,4.544157,4.394449
buggy,a1bd85e0bc6b92c8d8fa41767a6f4a2dc5485d20,1247872709,False,0.693147,1.791759,2.197225,0.349728,0.018064,0.009073,6.283901,1,2.397895,4.615754,0.065137,5.398163,5.062025,5.267858
clean,5e90f00e8d04eec611c23ca1c07b75936f7da5af,1248083943,False,0.693147,0.693147,0.693147,0,0.001829,0.003046,7.402452,1,2.302585,1.236877,0.092589,5.402677,5.063405,5.273
clean,3f32e76ac6da0acdac64b2174a1a0e5b50da256f,1248099168,False,0.693147,1.098612,1.098612,0.124501,0.266524,0.007362,5.31812,1,1.386294,2.357772,0.089471,5.407172,5.069351,5.278115
clean,f998d1b3dcb7b720bca16c65f0bbadbbfac7a6b3,1248108764,False,0.693147,0.693147,0.693147,0,0.009479,0.009479,4.663439,0,1.609438,6.02163,0.09963,5.411646,5.075393,5.283204
clean,32acb34018346cc69ba384d9031dc0e83228eb1a,1248255754,False,0.693147,0.693147,0.693147,0,4.990433,0,0,0,0,0,0,5.4161,5.078182,5.288267
clean,7f8eb612cdd4197c59cc2f7d2ef70a0aecedbf42,1248262196,False,0.693147,0.693147,0.693147,0,0.005676,0.007561,6.269096,0,0.693147,4.88265,0.003788,5.420535,5.084245,5.293305
clean,fb42a118359262595a0c043c1711817ef2f3193d,1248263894,False,0.693147,1.098612,1.098612,0.053067,0.074108,0.031183,4.714025,0,1.791759,5.224994,0.069897,5.42495,5.090376,5.298317
clean,5a0f76d0f21f3caef673dcbb2fd39e366bf1cf2b,1248268231,False,0.693147,0.693147,0.693147,0,0.00216,0.00216,6.830874,0,1.791759,2.998104,0.032964,5.429346,5.096415,5.303305
clean,c94279e12eb3303d9989b66478cf3880ac2ac838,1248271905,False,0.693147,0.693147,0.693147,0,0.001138,0.001707,7.471363,0,1.94591,2.63365,0.01582,5.433722,5.10243,5.308268
clean,432dcfeecf35fde3407bee2b0569e04e70255686,1248271956,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.438079,5.108488,5.313206
clean,f36aa55c4a4a5b604443b76603095c45861409af,1248339640,False,0.693147,0.693147,0.693147,0,0.001139,0.00057,7.470794,0,1.94591,0.578841,0.016389,5.442418,5.112915,5.31812
clean,a039a0e99763d2018678c6fee0f37a49462bff33,1248344753,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.542631,2.397895
clean,2350d8b764f03fc9a04e42dded258e70fa74f02e,1248353933,False,0.693147,0.693147,0.693147,0,0.012579,0.012579,5.758902,1,1.791759,6.022842,0.04335,4.859812,4.553002,0
clean,444412f0df2efa94a01487c223b1b0610ceb1627,1248424316,False,1.098612,1.609438,1.386294,0.693147,0.002778,0.005548,5.887492,1,1.791759,4.619113,0.033732,4.867534,4.561814,4.553877
buggy,a8d3908586f058c2eadca1eb687907594ceb2df0,1248476420,False,0.693147,0.693147,1.098612,0.119597,0.016086,0.013423,5.916202,0,2.079442,4.620463,0.065383,5.446737,5.115686,5.32301
buggy,8274f09dd4c67c38da10479d5e5cd7f3010a7bac,1248799487,False,1.386294,2.197225,2.197225,0.417023,0.268445,0.246351,4.916932,0,2.197225,5.772886,0.058199,5.451038,5.11407,5.480639
clean,66dd8cdae33aac0b363746f84f47baf4fcc82001,1248845064,False,0.693147,0.693147,0.693147,0,0.013044,0.004367,6.126869,1,1.791759,5.116478,0.081893,6.853299,5.829019,6.777647
clean,6f3c99991dbbace5b2a350478929256e51881d9c,1248863179,False,0.693147,0.693147,0.693147,0,0.005112,0.003411,7.471363,1,1.94591,1.954371,0.01694,5.455321,5.118568,5.332719
clean,763e331318995fa6a05747939a98a7dc8aea22d5,1248864398,False,0.693147,1.098612,1.098612,0.457032,0.062196,0.031582,4.5486,0,1.791759,4.818966,0.072196,5.459586,5.124511,5.337538
clean,a27709b086778d4eb8f46e3a55cd44981e6b3cb1,1248867341,False,0.693147,0.693147,0.693147,0,0.019803,0.006645,5.70711,0,0.693147,4.222814,0.003328,5.463832,5.130372,5.342334
